# Snapshot as of 2022-10-04, for testing use only
,node,commodity,level,year,time,lvl,mrg
888,R12_WEU,gas,final,2050,year,187.42058160804126,0.0
889,R12_WEU,gas,final,2055,year,159.5994352240628,0.0
890,R12_WEU,gas,final,2060,year,216.035963465258,0.0
891,R12_WEU,gas,final,2070,year,222.38205733210273,0.0
892,R12_WEU,gas,final,2080,year,219.37540086605568,0.0
893,R12_WEU,gas,final,2090,year,245.07919914264895,0.0
894,R12_WEU,gas,final,2100,year,257.3461750903465,0.0
895,R12_WEU,gas,final,2110,year,156.046325700357,0.0
896,R12_WEU,lightoil,final,2020,year,105.37979232487241,0.0
897,R12_WEU,lightoil,final,2025,year,130.91845673293162,0.0
898,R12_WEU,lightoil,final,2030,year,148.12118765625937,0.0
899,R12_WEU,lightoil,final,2035,year,153.38936171340384,0.0
900,R12_WEU,lightoil,final,2040,year,176.51165090487274,0.0
901,R12_WEU,lightoil,final,2045,year,191.1680771569982,0.0
902,R12_WEU,lightoil,final,2050,year,203.9493126298164,0.0
903,R12_WEU,lightoil,final,2055,year,223.9286129242605,0.0
904,R12_WEU,lightoil,final,2060,year,249.5008481373571,0.0
905,R12_WEU,lightoil,final,2070,year,244.93177662789418,0.0
906,R12_WEU,lightoil,final,2080,year,281.66666858350277,0.0
907,R12_WEU,lightoil,final,2090,year,311.4936287089291,0.0
908,R12_WEU,lightoil,final,2100,year,319.0751414829727,0.0
909,R12_WEU,lightoil,final,2110,year,196.57332194476146,0.0
910,R12_WEU,biomass,final,2020,year,29.061149229077667,0.0
911,R12_WEU,biomass,final,2025,year,45.00189658315898,0.0
912,R12_WEU,biomass,final,2030,year,83.30121729801817,0.0
913,R12_WEU,biomass,final,2035,year,61.06344154383224,0.0
914,R12_WEU,biomass,final,2040,year,58.55388263334441,0.0
915,R12_WEU,biomass,final,2045,year,45.41978111806853,0.0
916,R12_WEU,biomass,final,2050,year,59.0106341975961,0.0
917,R12_WEU,biomass,final,2055,year,24.04330066223765,0.0
918,R12_WEU,biomass,final,2060,year,104.4378389776113,0.0
919,R12_WEU,biomass,final,2070,year,132.9945919300934,0.0
920,R12_WEU,biomass,final,2080,year,95.88488289370824,0.0
921,R12_WEU,biomass,final,2090,year,149.31500160653601,0.0
922,R12_WEU,biomass,final,2100,year,120.82367514309797,0.0
923,R12_WEU,biomass,final,2110,year,100.81159683587914,0.0
924,R12_WEU,d_heat,final,2020,year,130.0985090430524,0.0
925,R12_WEU,d_heat,final,2025,year,176.49034638244834,0.0
926,R12_WEU,d_heat,final,2030,year,233.77251123833406,0.0
927,R12_WEU,d_heat,final,2035,year,134.15226843622298,0.0
928,R12_WEU,d_heat,final,2040,year,146.49964759521814,0.0
929,R12_WEU,d_heat,final,2045,year,159.5321908804672,0.0
930,R12_WEU,d_heat,final,2050,year,157.16096577489404,0.0
931,R12_WEU,d_heat,final,2055,year,138.65771259181219,0.0
932,R12_WEU,d_heat,final,2060,year,177.80249909035578,0.0
933,R12_WEU,d_heat,final,2070,year,201.63523637085805,0.0
934,R12_WEU,d_heat,final,2080,year,205.5098841840338,0.0
935,R12_WEU,d_heat,final,2090,year,222.8066552523458,0.0
936,R12_WEU,d_heat,final,2100,year,211.30852839719836,0.0
937,R12_WEU,d_heat,final,2110,year,132.4818448609621,0.0
938,R12_CHN,coal,final,2020,year,98.89322243485913,0.0
939,R12_CHN,coal,final,2025,year,96.20076247025224,0.0
940,R12_CHN,coal,final,2030,year,94.51169070845425,0.0
941,R12_CHN,coal,final,2035,year,92.4897466231799,0.0
942,R12_CHN,coal,final,2040,year,91.82161286918743,0.0
943,R12_CHN,coal,final,2045,year,91.55822505326557,0.0
944,R12_CHN,coal,final,2050,year,93.34494811117177,0.0
945,R12_CHN,coal,final,2055,year,92.52048023750824,0.0
946,R12_CHN,coal,final,2060,year,94.75180882552124,0.0
947,R12_CHN,coal,final,2070,year,94.16848888888889,0.0
948,R12_CHN,coal,final,2080,year,95.28355555555557,0.0
949,R12_CHN,coal,final,2090,year,96.40990000000001,0.0
950,R12_CHN,coal,final,2100,year,97.54773333333333,0.0
951,R12_CHN,coal,final,2110,year,68.11111111111111,0.0
952,R12_CHN,electr,final,2020,year,494.53101020494864,0.0
953,R12_CHN,electr,final,2025,year,504.30298994170863,0.0
954,R12_CHN,electr,final,2030,year,479.5846442167702,0.0
955,R12_CHN,electr,final,2035,year,503.79846205720617,0.0
956,R12_CHN,electr,final,2040,year,524.5127670298281,0.0
957,R12_CHN,electr,final,2045,year,503.24590338789955,0.0
958,R12_CHN,electr,final,2050,year,513.6719396639303,0.0
959,R12_CHN,electr,final,2055,year,515.5038419613298,0.0
960,R12_CHN,electr,final,2060,year,606.3717849526392,0.0
961,R12_CHN,electr,final,2070,year,506.67430343117,0.0
962,R12_CHN,electr,final,2080,year,485.8657538168993,0.0
963,R12_CHN,electr,final,2090,year,489.24194531199726,0.0
964,R12_CHN,electr,final,2100,year,518.7298975512986,0.0
965,R12_CHN,electr,final,2110,year,389.7465394002204,0.0
966,R12_CHN,gas,final,2020,year,205.36344092279015,0.0
967,R12_CHN,gas,final,2025,year,160.6679498868195,0.0
968,R12_CHN,gas,final,2030,year,165.90542381437317,0.0
969,R12_CHN,gas,final,2035,year,180.99190608547326,0.0
970,R12_CHN,gas,final,2040,year,197.21939240594892,0.0
971,R12_CHN,gas,final,2045,year,200.97028234817515,0.0
972,R12_CHN,gas,final,2050,year,208.07213797756603,0.0
973,R12_CHN,gas,final,2055,year,203.35064177273892,0.0
974,R12_CHN,gas,final,2060,year,220.33296959759534,0.0
975,R12_CHN,gas,final,2070,year,205.1460689886918,0.0
976,R12_CHN,gas,final,2080,year,208.92198606887032,0.0
977,R12_CHN,gas,final,2090,year,228.34995642558474,0.0
978,R12_CHN,gas,final,2100,year,238.29204370019704,0.0
979,R12_CHN,gas,final,2110,year,102.2119440809561,0.0
980,R12_CHN,lightoil,final,2020,year,130.18079453878687,0.0
981,R12_CHN,lightoil,final,2025,year,133.486319471134,0.0
982,R12_CHN,lightoil,final,2030,year,153.02949137043422,0.0
983,R12_CHN,lightoil,final,2035,year,167.33647680321997,0.0
984,R12_CHN,lightoil,final,2040,year,182.06425517731662,0.0
985,R12_CHN,lightoil,final,2045,year,185.42727537909238,0.0
986,R12_CHN,lightoil,final,2050,year,208.07213797756603,0.0
987,R12_CHN,lightoil,final,2055,year,223.481298536088,0.0
988,R12_CHN,lightoil,final,2060,year,252.86075420897467,0.0
989,R12_CHN,lightoil,final,2070,year,251.9161879267203,0.0
990,R12_CHN,lightoil,final,2080,year,251.74037989853105,0.0
991,R12_CHN,lightoil,final,2090,year,279.61466846458353,0.0
992,R12_CHN,lightoil,final,2100,year,238.29204370019704,0.0
993,R12_CHN,lightoil,final,2110,year,102.2119440809561,0.0
994,R12_CHN,biomass,final,2020,year,5.912153668943523,0.0
995,R12_CHN,biomass,final,2025,year,134.27898747438746,0.0
996,R12_CHN,biomass,final,2030,year,88.35722751514933,0.0
997,R12_CHN,biomass,final,2035,year,82.89409708328738,0.0
998,R12_CHN,biomass,final,2040,year,74.50754847718173,0.0
999,R12_CHN,biomass,final,2045,year,120.11005408144887,0.0
1000,R12_CHN,biomass,final,2050,year,107.00348368826175,0.0
1001,R12_CHN,biomass,final,2055,year,75.47348101440821,0.0
1002,R12_CHN,biomass,final,2060,year,138.3635278122764,0.0
1003,R12_CHN,biomass,final,2070,year,100.19035146088838,0.0
1004,R12_CHN,biomass,final,2080,year,102.56049424874895,0.0
1005,R12_CHN,biomass,final,2090,year,134.46009940599384,0.0
1006,R12_CHN,biomass,final,2100,year,105.96697671473552,0.0
1007,R12_CHN,biomass,final,2110,year,109.32469891447467,0.0
1008,R12_CHN,d_heat,final,2020,year,59.28438816425089,0.0
1009,R12_CHN,d_heat,final,2025,year,237.32900721139944,0.0
1010,R12_CHN,d_heat,final,2030,year,264.59939447810956,0.0
1011,R12_CHN,d_heat,final,2035,year,245.12364939805116,0.0
1012,R12_CHN,d_heat,final,2040,year,187.39186967426232,0.0
1013,R12_CHN,d_heat,final,2045,year,196.21662684074906,0.0
1014,R12_CHN,d_heat,final,2050,year,152.7014183838604,0.0
1015,R12_CHN,d_heat,final,2055,year,228.42152217897853,0.0
1016,R12_CHN,d_heat,final,2060,year,186.55523139978536,0.0
1017,R12_CHN,d_heat,final,2070,year,168.08867104049898,0.0
1018,R12_CHN,d_heat,final,2080,year,215.10053387470327,0.0
1019,R12_CHN,d_heat,final,2090,year,182.88733670558977,0.0
1020,R12_CHN,d_heat,final,2100,year,190.0068607593197,0.0
1021,R12_CHN,d_heat,final,2110,year,116.02295168668368,0.0
