Model,Scenario,Region,Variable,Unit,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,Notes
SHAPE_urb,urb_green,SOM,Population|Urban|Share,%,0.24,0.53,0.96,0.67,0.35,0.47,0.56,0.75,0.81,0.10,0.37,0.99,0.65,0.61,0.27,0.06,0.00,0.13,0.91,NA
SHAPE_urb,urb_green,LSO,Population|Urban|Share,%,0.92,0.34,0.30,0.24,0.48,0.59,0.10,0.25,0.77,0.75,0.94,0.14,0.24,0.00,0.22,0.88,0.12,0.62,0.26,NA
SHAPE_urb,urb_distr,CAN,Population|Urban|Share,%,0.12,0.67,0.62,0.38,0.91,0.75,0.03,0.55,0.07,0.29,0.73,0.53,0.56,0.31,0.94,0.30,0.25,0.49,0.87,NA
SHAPE_urb,urb_tech,TZA,Population|Urban|Share,%,0.17,0.99,0.87,0.54,0.02,0.75,0.06,0.00,0.44,0.63,0.17,0.57,0.46,0.91,0.66,0.25,0.01,0.72,0.45,NA
SHAPE_urb,urb_tech,CYP,Population|Urban|Share,%,0.49,0.47,0.97,0.17,0.30,0.77,0.53,0.91,0.90,0.95,0.78,0.71,0.72,0.04,0.58,0.26,0.39,0.79,0.92,NA
SHAPE_urb,urb_distr,VNM,Population|Urban|Share,%,0.14,0.83,0.99,0.46,0.58,0.37,0.62,0.31,0.56,0.77,0.34,0.11,0.28,0.01,0.64,0.24,0.64,0.71,0.06,NA
SHAPE_urb,urb_tech,GNQ,Population|Urban|Share,%,0.07,0.48,0.06,0.20,0.06,0.55,0.03,0.67,0.33,0.89,0.57,0.61,0.26,0.85,0.29,0.45,0.25,0.84,0.08,NA
SHAPE_urb,urb_tech,KGZ,Population|Urban|Share,%,0.34,0.30,0.14,0.05,0.75,0.95,0.65,0.86,0.52,0.41,0.80,0.72,0.88,0.60,0.20,0.46,0.64,0.58,0.18,NA
SHAPE_urb,urb_green,CZE,Population|Urban|Share,%,0.47,0.97,0.35,0.10,0.65,0.15,0.61,0.13,0.95,0.06,0.99,0.13,0.75,0.56,0.58,0.80,0.79,0.62,0.55,NA
SHAPE_urb,urb_distr,BRN,Population|Urban|Share,%,0.30,0.51,0.93,0.37,0.35,0.81,0.79,0.27,0.39,0.40,0.80,0.05,0.01,0.19,0.78,0.63,0.23,0.47,0.66,NA
SHAPE_urb,urb_tech,BEN,Population|Urban|Share,%,0.07,0.94,0.27,0.12,0.69,0.62,0.15,0.23,0.61,0.44,0.71,0.41,0.46,0.20,0.95,0.51,0.30,0.49,0.68,NA
SHAPE_urb,urb_tech,YEM,Population|Urban|Share,%,0.18,0.78,0.29,0.97,0.40,0.20,0.64,0.10,0.81,0.92,0.64,0.98,0.43,0.48,0.21,0.74,0.92,0.12,0.75,NA
SHAPE_urb,urb_tech,CAF,Population|Urban|Share,%,0.71,0.59,0.03,0.17,0.96,0.28,0.92,0.77,0.26,0.22,0.19,0.46,0.24,0.39,0.04,0.47,0.44,0.80,0.00,NA
SHAPE_urb,urb_tech,DZA,Population|Urban|Share,%,0.70,0.73,0.78,0.93,0.27,0.59,0.45,0.73,0.87,0.49,0.16,0.34,0.27,0.73,0.79,0.11,0.76,0.41,0.47,NA
SHAPE_urb,urb_distr,CHE,Population|Urban|Share,%,0.69,0.61,0.14,0.49,0.94,0.71,0.16,0.10,0.20,0.41,0.73,0.34,0.60,0.21,0.33,0.42,0.35,0.86,0.07,NA
SHAPE_urb,urb_green,NAM,Population|Urban|Share,%,0.14,0.85,0.93,0.17,0.78,0.74,0.83,0.59,0.49,0.36,0.23,0.91,0.10,0.32,0.28,0.87,0.34,0.98,0.88,NA
SHAPE_urb,urb_distr,PRK,Population|Urban|Share,%,0.45,0.46,0.36,0.89,0.36,0.26,0.34,0.80,0.45,0.40,0.10,0.83,0.48,0.81,0.06,0.17,0.48,0.72,0.96,NA
SHAPE_urb,urb_distr,ARG,Population|Urban|Share,%,0.69,0.37,0.61,1.00,0.41,0.36,0.44,0.75,0.40,0.60,0.34,0.39,0.41,0.87,0.19,0.34,0.11,0.42,0.70,NA
SHAPE_urb,urb_tech,LCA,Population|Urban|Share,%,0.40,0.62,0.73,0.45,0.04,0.78,0.47,0.03,0.27,0.20,0.03,0.49,0.02,0.14,0.57,0.40,0.81,0.09,0.69,NA
SHAPE_urb,urb_tech,BEL,Population|Urban|Share,%,0.41,0.62,0.24,0.62,0.48,0.20,0.26,0.94,0.68,0.34,0.06,0.22,0.94,0.91,0.41,0.81,0.18,0.88,0.94,NA
SHAPE_urb,urb_tech,BGR,Population|Urban|Share,%,0.14,0.42,0.21,0.67,0.71,0.38,0.17,0.31,0.62,0.40,0.85,0.91,0.61,0.97,0.55,0.64,0.65,0.85,0.11,NA
SHAPE_urb,urb_tech,GNB,Population|Urban|Share,%,0.43,0.68,0.63,0.18,0.66,0.85,0.86,0.33,0.18,0.52,0.96,0.60,0.72,0.61,0.78,0.58,0.63,0.14,0.88,NA
SHAPE_urb,urb_green,WSM,Population|Urban|Share,%,0.01,0.56,0.88,0.83,0.76,0.25,0.33,0.67,0.52,0.57,0.83,0.71,0.96,0.33,0.11,0.93,0.80,0.25,0.67,NA
SHAPE_urb,urb_green,LVA,Population|Urban|Share,%,0.82,0.72,0.85,0.29,0.85,0.16,0.15,0.42,0.62,0.74,0.06,0.08,0.67,0.57,0.02,0.35,0.15,0.81,0.44,NA
SHAPE_urb,urb_tech,COG,Population|Urban|Share,%,0.88,0.88,0.42,0.20,0.14,0.74,0.97,0.34,0.86,0.97,0.71,0.63,0.81,0.48,0.34,0.30,0.95,0.16,0.89,NA
SHAPE_urb,urb_tech,ISL,Population|Urban|Share,%,0.08,0.22,0.06,0.92,0.28,0.88,0.88,0.08,0.01,0.28,0.49,0.14,0.86,0.04,0.31,0.71,0.35,0.39,0.34,NA
SHAPE_urb,urb_green,USA,Population|Urban|Share,%,0.73,1.00,0.30,0.70,0.16,0.84,0.63,0.63,0.86,0.93,0.03,0.64,0.60,0.58,0.07,0.11,0.70,0.63,0.48,NA
SHAPE_urb,urb_tech,HND,Population|Urban|Share,%,0.29,0.11,0.53,0.12,0.81,0.63,0.33,0.26,0.15,0.83,0.57,0.27,0.96,0.23,0.57,0.13,0.18,0.28,0.97,NA
SHAPE_urb,urb_green,VEN,Population|Urban|Share,%,0.13,0.57,0.11,0.88,0.49,0.45,0.47,0.12,0.72,0.92,0.56,0.68,0.18,0.17,0.28,0.75,0.31,0.64,0.78,NA
SHAPE_urb,urb_distr,KOR,Population|Urban|Share,%,0.19,0.64,0.74,0.96,0.83,0.31,0.62,0.08,0.65,0.99,0.13,0.84,0.04,0.57,0.33,0.28,0.52,0.63,0.57,NA
SHAPE_urb,urb_green,CAN,Population|Urban|Share,%,0.93,0.88,0.88,0.51,0.45,0.08,0.99,0.77,0.32,0.13,0.48,0.11,0.88,0.78,0.60,0.05,0.68,0.15,0.61,NA
SHAPE_urb,urb_tech,LUX,Population|Urban|Share,%,0.27,0.90,0.11,0.81,0.43,0.65,0.22,0.86,0.90,0.86,0.92,0.22,0.82,0.43,0.71,0.61,0.85,0.81,0.09,NA
SHAPE_urb,urb_distr,KHM,Population|Urban|Share,%,0.52,0.21,0.64,0.17,0.96,0.93,0.51,0.87,0.26,0.43,0.70,0.44,0.60,0.92,0.79,0.49,0.22,0.48,0.70,NA
SHAPE_urb,urb_green,KAZ,Population|Urban|Share,%,0.76,0.98,0.25,0.33,0.46,0.38,0.84,0.64,0.86,0.66,0.70,0.48,1.00,0.48,0.37,0.35,0.79,0.14,0.19,NA
SHAPE_urb,urb_tech,COM,Population|Urban|Share,%,0.91,0.12,0.30,0.91,0.53,0.10,0.98,0.10,0.93,0.32,0.32,0.08,0.29,0.67,0.66,0.09,0.43,0.92,0.35,NA
SHAPE_urb,urb_tech,CAN,Population|Urban|Share,%,0.51,0.88,0.03,0.09,0.55,0.01,0.12,0.79,0.87,0.43,0.12,0.18,0.28,0.77,0.48,0.81,0.57,0.70,0.04,NA
SHAPE_urb,urb_green,MWI,Population|Urban|Share,%,0.73,0.27,0.35,0.47,0.07,0.53,0.38,0.53,0.23,0.46,0.24,0.77,0.02,0.01,0.51,0.25,0.76,0.68,0.60,NA
SHAPE_urb,urb_distr,ECU,Population|Urban|Share,%,0.57,0.17,0.48,0.58,0.50,0.56,0.78,0.29,0.40,1.00,0.12,0.67,0.22,0.61,0.03,0.83,0.58,0.12,0.66,NA
SHAPE_urb,urb_tech,BLZ,Population|Urban|Share,%,0.41,0.90,0.91,0.11,0.73,0.78,0.61,0.85,0.44,0.40,0.28,0.65,0.54,0.65,0.82,0.53,0.58,0.76,0.08,NA
SHAPE_urb,urb_tech,BDI,Population|Urban|Share,%,0.70,0.20,0.22,0.78,0.96,0.40,0.38,0.33,0.74,0.58,0.46,0.38,0.55,0.54,0.65,0.30,0.95,0.80,0.09,NA
SHAPE_urb,urb_green,KGZ,Population|Urban|Share,%,0.63,0.34,0.33,0.01,0.43,0.84,0.08,0.67,0.02,0.95,0.95,0.30,0.47,0.80,0.75,0.68,0.71,0.27,0.93,NA
SHAPE_urb,urb_tech,GUY,Population|Urban|Share,%,0.68,0.35,0.21,0.83,0.75,0.26,0.47,0.01,0.55,0.70,0.92,0.16,0.83,0.66,0.85,1.00,0.24,0.92,0.22,NA
SHAPE_urb,urb_distr,BEN,Population|Urban|Share,%,0.42,0.80,0.76,0.28,0.17,0.62,0.26,0.43,0.40,0.03,0.86,0.29,0.12,0.20,0.55,0.91,0.46,0.33,0.16,NA
SHAPE_urb,urb_distr,MWI,Population|Urban|Share,%,0.41,0.43,0.56,0.71,0.71,0.62,0.09,0.48,0.19,0.38,0.49,0.85,0.77,0.79,0.66,0.15,0.65,0.81,0.01,NA
SHAPE_urb,urb_distr,NIC,Population|Urban|Share,%,0.03,0.14,0.72,0.56,0.79,0.69,0.72,0.05,0.61,0.65,0.18,0.82,0.22,0.86,0.11,0.66,0.24,0.81,0.88,NA
SHAPE_urb,urb_tech,IRN,Population|Urban|Share,%,0.74,0.67,0.35,0.35,0.53,0.76,0.97,0.65,0.72,0.74,0.76,0.88,0.51,0.78,0.86,0.69,0.89,0.18,0.78,NA
SHAPE_urb,urb_distr,BTN,Population|Urban|Share,%,0.23,0.95,0.58,0.00,0.28,0.96,0.02,0.39,0.13,0.83,0.90,0.23,0.75,0.17,0.65,0.63,0.68,0.36,0.55,NA
SHAPE_urb,urb_tech,CUB,Population|Urban|Share,%,0.42,0.91,0.96,0.98,0.57,0.98,0.82,0.31,0.63,0.15,0.13,0.57,0.91,0.25,0.24,0.09,0.50,0.47,0.55,NA
SHAPE_urb,urb_distr,MLI,Population|Urban|Share,%,0.52,0.12,0.55,0.21,0.53,0.33,0.26,0.80,0.85,0.17,0.93,0.25,0.90,0.34,0.31,0.51,1.00,0.12,0.93,NA
SHAPE_urb,urb_green,BLZ,Population|Urban|Share,%,0.12,0.94,0.41,0.29,0.28,0.31,0.98,0.81,0.81,0.04,0.82,0.58,0.69,0.44,0.32,0.52,0.87,0.62,0.48,NA
SHAPE_urb,urb_tech,KWT,Population|Urban|Share,%,0.51,0.03,0.04,0.82,0.11,0.55,0.25,0.55,0.69,0.06,0.83,0.14,0.30,0.12,0.21,0.82,0.90,0.40,0.43,NA
SHAPE_urb,urb_distr,FJI,Population|Urban|Share,%,0.36,0.99,0.16,0.48,0.10,0.18,0.22,0.14,0.34,0.42,0.05,0.90,0.33,0.78,0.82,0.57,0.89,0.98,0.68,NA
SHAPE_urb,urb_green,PHL,Population|Urban|Share,%,0.25,0.98,0.89,0.38,0.40,0.40,0.76,0.31,0.34,0.69,0.77,0.58,0.38,0.33,0.92,0.83,0.83,0.58,0.81,NA
SHAPE_urb,urb_green,ITA,Population|Urban|Share,%,0.93,0.76,0.73,0.22,0.22,0.46,0.03,0.40,0.66,0.81,0.29,0.59,0.93,0.44,0.31,0.34,0.06,0.92,0.05,NA
SHAPE_urb,urb_green,BIH,Population|Urban|Share,%,0.43,0.24,0.26,0.59,0.52,0.39,0.50,0.03,0.12,0.94,0.62,0.56,0.00,0.57,0.95,0.83,1.00,0.44,0.21,NA
SHAPE_urb,urb_green,NGA,Population|Urban|Share,%,0.07,0.22,0.67,0.18,0.81,0.73,0.96,0.71,0.41,0.74,0.98,0.28,0.57,0.36,0.24,0.05,0.30,0.31,0.26,NA
SHAPE_urb,urb_tech,CZE,Population|Urban|Share,%,0.96,0.49,0.39,0.31,0.02,0.77,0.81,0.82,0.23,0.01,0.81,0.37,0.78,0.27,0.63,0.36,0.38,0.97,0.44,NA
SHAPE_urb,urb_green,BRA,Population|Urban|Share,%,0.14,0.24,0.43,0.16,0.44,0.85,0.65,0.99,0.63,0.77,0.88,0.77,0.84,0.07,0.94,0.92,0.89,0.72,0.51,NA
SHAPE_urb,urb_distr,VCT,Population|Urban|Share,%,0.63,0.88,0.70,0.53,0.62,0.06,0.45,0.25,0.50,0.80,0.84,0.05,0.41,0.21,0.73,0.42,0.52,0.19,0.94,NA
SHAPE_urb,urb_distr,ESP,Population|Urban|Share,%,0.37,0.65,0.09,0.15,0.54,0.85,0.86,0.13,0.60,0.32,0.95,0.22,0.48,0.94,0.70,0.28,0.10,0.13,0.16,NA
SHAPE_urb,urb_distr,NAM,Population|Urban|Share,%,0.65,0.71,0.91,0.81,0.14,0.58,0.93,0.25,0.51,0.21,0.77,0.18,0.23,0.95,0.55,0.65,0.95,0.39,0.47,NA
SHAPE_urb,urb_green,BHS,Population|Urban|Share,%,0.00,0.14,0.59,0.82,0.69,0.58,0.60,0.47,0.56,0.43,0.08,0.29,0.62,0.68,0.91,0.72,0.67,0.91,0.04,NA
SHAPE_urb,urb_distr,NER,Population|Urban|Share,%,0.92,0.16,0.81,0.02,0.82,0.66,0.74,0.06,0.65,0.65,0.09,0.05,0.06,0.99,0.09,0.56,0.28,0.03,0.92,NA
SHAPE_urb,urb_tech,SLV,Population|Urban|Share,%,0.87,0.49,0.94,0.09,0.32,0.12,0.54,0.83,0.73,0.34,0.84,0.23,1.00,0.38,0.12,0.45,0.43,0.87,0.43,NA
SHAPE_urb,urb_tech,SVK,Population|Urban|Share,%,0.79,0.35,0.19,0.14,0.31,0.12,0.35,0.08,0.69,0.60,0.76,0.73,0.23,0.74,0.76,0.99,0.12,0.96,0.58,NA
SHAPE_urb,urb_green,QAT,Population|Urban|Share,%,0.87,0.84,0.70,0.93,0.02,0.27,0.95,0.40,0.69,0.82,0.10,0.60,0.47,0.15,0.76,0.90,0.54,0.31,0.85,NA
SHAPE_urb,urb_distr,UZB,Population|Urban|Share,%,0.74,0.21,0.03,0.61,0.80,0.09,0.66,0.66,0.14,0.78,0.45,0.83,0.66,0.11,0.91,0.20,0.93,0.34,0.89,NA
SHAPE_urb,urb_distr,CIV,Population|Urban|Share,%,0.10,0.73,0.47,0.45,0.02,0.80,0.28,0.38,0.02,0.29,0.23,0.66,0.07,0.68,0.44,0.99,0.94,0.96,0.07,NA
SHAPE_urb,urb_tech,OMN,Population|Urban|Share,%,0.46,0.00,0.82,0.62,0.20,0.41,0.42,0.73,0.00,0.01,0.73,0.72,0.50,0.21,0.98,0.22,0.14,0.17,0.71,NA
SHAPE_urb,urb_green,MNG,Population|Urban|Share,%,0.85,0.68,0.20,0.29,0.25,0.21,0.25,0.31,0.51,0.09,0.35,0.37,0.85,0.23,0.79,0.53,0.64,0.25,0.72,NA
SHAPE_urb,urb_green,GMB,Population|Urban|Share,%,0.18,0.95,0.92,0.59,0.79,0.33,0.87,0.11,0.18,0.73,0.58,0.00,0.25,0.51,0.91,0.64,0.21,0.57,0.45,NA
SHAPE_urb,urb_green,GNQ,Population|Urban|Share,%,0.77,0.27,0.90,0.09,0.01,0.73,0.30,0.02,0.50,0.65,0.15,0.50,0.24,0.06,0.74,0.68,0.37,0.02,0.51,NA
SHAPE_urb,urb_green,STP,Population|Urban|Share,%,0.73,0.96,0.76,0.53,0.71,0.97,0.19,0.72,0.73,0.43,0.45,0.33,0.02,0.67,0.38,0.17,0.98,0.85,0.67,NA
SHAPE_urb,urb_green,ISR,Population|Urban|Share,%,0.28,0.52,0.98,0.78,0.28,0.27,0.97,0.21,0.83,0.63,0.03,0.69,0.09,0.47,0.56,0.36,0.82,0.80,0.16,NA
SHAPE_urb,urb_distr,ZMB,Population|Urban|Share,%,0.50,0.86,0.01,0.80,0.85,0.94,0.61,0.60,0.99,0.05,0.04,0.84,0.92,0.31,0.55,0.95,0.22,0.82,0.57,NA
SHAPE_urb,urb_green,THA,Population|Urban|Share,%,0.36,0.64,0.83,0.11,0.04,0.61,0.05,0.85,0.84,0.38,0.84,0.14,0.76,0.61,0.07,0.49,0.83,0.08,0.77,NA
SHAPE_urb,urb_distr,CRI,Population|Urban|Share,%,0.07,0.19,0.03,0.38,0.80,0.41,0.91,0.31,0.00,0.05,0.54,0.09,0.26,0.90,0.45,0.45,0.04,0.66,0.09,NA
SHAPE_urb,urb_distr,KEN,Population|Urban|Share,%,0.85,0.19,0.48,0.96,0.70,0.34,0.86,0.72,0.88,0.42,0.60,0.81,0.56,0.76,0.49,0.27,0.26,0.96,0.53,NA
SHAPE_urb,urb_tech,TCD,Population|Urban|Share,%,0.79,0.72,0.81,0.63,0.77,0.02,0.28,0.11,0.21,1.00,0.97,0.06,0.79,0.02,0.70,0.10,0.22,0.04,0.26,NA
SHAPE_urb,urb_tech,BIH,Population|Urban|Share,%,0.01,0.90,0.04,0.89,0.96,0.43,0.14,0.71,0.05,0.76,0.51,0.72,0.11,0.75,0.16,0.29,0.71,0.86,0.00,NA
SHAPE_urb,urb_green,PNG,Population|Urban|Share,%,0.10,0.24,0.11,0.74,0.11,0.28,0.08,0.53,0.95,0.77,0.80,0.26,0.32,0.14,0.03,0.92,0.45,0.83,0.83,NA
SHAPE_urb,urb_distr,DNK,Population|Urban|Share,%,0.93,0.06,0.07,0.80,0.46,0.19,0.52,0.40,0.80,0.39,0.80,0.85,0.60,0.75,0.32,0.53,0.58,0.16,0.45,NA
SHAPE_urb,urb_tech,ARE,Population|Urban|Share,%,0.28,0.50,0.96,0.99,0.85,0.27,0.17,0.22,0.98,0.44,0.51,0.14,0.51,0.60,0.13,0.04,0.26,0.29,0.61,NA
SHAPE_urb,urb_distr,TON,Population|Urban|Share,%,0.33,0.32,0.96,0.51,0.60,0.11,0.52,0.53,0.75,0.71,0.76,0.70,0.58,0.38,0.52,0.57,0.34,0.02,0.89,NA
SHAPE_urb,urb_distr,BGD,Population|Urban|Share,%,0.16,0.77,0.05,0.95,0.53,0.74,0.96,0.79,0.35,0.21,0.79,0.39,0.96,0.39,0.15,0.23,0.93,0.28,0.24,NA
SHAPE_urb,urb_tech,UGA,Population|Urban|Share,%,0.66,0.13,0.24,0.19,0.10,0.79,0.31,0.51,0.16,0.33,0.44,0.99,0.45,0.67,0.38,0.03,0.01,0.60,0.55,NA
SHAPE_urb,urb_green,KOR,Population|Urban|Share,%,0.46,0.07,0.58,0.77,0.92,0.30,0.09,0.19,0.94,0.08,0.79,0.81,0.68,0.11,0.29,0.88,0.19,0.54,0.66,NA
SHAPE_urb,urb_tech,BOL,Population|Urban|Share,%,0.91,0.86,0.36,0.39,0.23,0.94,0.57,0.03,0.60,0.20,0.55,0.82,0.87,0.68,0.38,0.48,0.51,0.38,0.24,NA
SHAPE_urb,urb_distr,FSM,Population|Urban|Share,%,0.20,0.30,0.34,0.95,0.82,0.91,0.11,0.37,0.90,0.93,0.72,0.02,0.89,0.98,0.95,0.72,0.26,0.93,0.17,NA
SHAPE_urb,urb_distr,PHL,Population|Urban|Share,%,0.79,0.90,0.43,0.02,0.69,0.42,0.29,0.62,0.14,0.68,0.29,0.85,0.51,0.52,0.97,0.19,0.93,0.31,0.48,NA
SHAPE_urb,urb_distr,MDV,Population|Urban|Share,%,0.45,0.99,0.08,0.89,0.38,0.43,0.57,0.29,0.42,0.38,0.50,0.07,0.99,0.26,0.94,0.21,0.25,0.45,0.83,NA
SHAPE_urb,urb_tech,IND,Population|Urban|Share,%,0.38,0.54,0.41,0.21,0.34,0.29,0.84,0.16,0.67,0.76,0.48,0.67,0.89,0.74,0.77,0.90,0.51,0.78,0.88,NA
SHAPE_urb,urb_distr,IND,Population|Urban|Share,%,0.57,0.76,0.89,0.70,0.27,0.04,0.62,0.78,0.92,0.29,0.48,0.81,0.33,0.64,0.73,0.62,0.91,0.84,0.63,NA
SHAPE_urb,urb_tech,MTQ,Population|Urban|Share,%,0.38,0.64,0.56,0.66,0.45,0.27,0.02,0.41,0.31,0.03,0.48,0.70,0.21,0.13,0.02,0.40,0.46,0.20,0.95,NA
SHAPE_urb,urb_tech,LBN,Population|Urban|Share,%,0.77,0.99,0.46,0.63,0.73,0.20,0.46,0.50,0.78,0.54,0.82,0.89,0.99,0.17,0.24,0.05,0.58,0.69,0.00,NA
SHAPE_urb,urb_green,HRV,Population|Urban|Share,%,0.19,0.53,0.09,0.53,0.60,0.58,0.56,0.07,0.07,0.75,0.50,0.07,0.07,0.06,0.44,0.24,0.19,0.90,0.63,NA
SHAPE_urb,urb_distr,ERI,Population|Urban|Share,%,0.22,0.94,0.66,0.13,0.35,0.74,0.07,0.37,0.18,0.49,0.67,0.59,0.66,0.04,0.05,0.88,0.73,0.90,0.90,NA
SHAPE_urb,urb_green,POL,Population|Urban|Share,%,0.09,0.71,0.89,0.64,0.80,0.09,0.06,0.13,0.80,0.03,0.92,0.08,0.25,0.32,0.20,0.73,0.12,0.23,0.40,NA
SHAPE_urb,urb_green,IRQ,Population|Urban|Share,%,0.32,0.16,0.45,0.64,0.05,0.69,1.00,0.54,0.77,0.51,0.62,0.40,0.54,0.61,0.46,0.69,0.60,0.61,0.31,NA
SHAPE_urb,urb_tech,AZE,Population|Urban|Share,%,0.90,0.65,0.14,0.01,0.12,0.56,0.92,0.51,0.33,0.29,0.26,0.48,0.36,0.03,0.66,0.34,0.81,0.06,0.49,NA
SHAPE_urb,urb_tech,COL,Population|Urban|Share,%,0.81,0.10,0.30,0.22,0.52,0.47,0.85,0.84,0.00,0.81,0.92,0.61,0.10,0.31,0.73,0.05,0.13,0.67,0.09,NA
SHAPE_urb,urb_distr,BHR,Population|Urban|Share,%,0.59,0.55,0.20,0.52,1.00,0.67,0.00,0.21,0.27,0.89,0.10,0.27,0.31,0.29,0.12,0.30,0.73,0.95,0.35,NA
SHAPE_urb,urb_tech,BRA,Population|Urban|Share,%,0.05,0.73,0.45,0.95,0.19,0.73,0.48,0.83,0.80,0.67,0.22,0.27,0.71,0.73,0.08,0.77,0.52,0.56,0.62,NA
SHAPE_urb,urb_distr,SRB,Population|Urban|Share,%,0.93,0.08,0.93,0.03,0.82,0.92,0.53,0.48,0.36,0.87,0.25,0.60,0.52,0.41,0.07,0.37,0.04,0.95,0.52,NA
SHAPE_urb,urb_green,PRK,Population|Urban|Share,%,0.54,0.39,0.81,1.00,0.07,0.40,0.18,0.72,0.80,0.79,0.29,0.01,0.30,0.83,0.86,0.16,0.42,0.94,0.69,NA
SHAPE_urb,urb_distr,GMB,Population|Urban|Share,%,0.64,0.20,0.88,0.21,0.47,0.10,0.80,0.99,0.45,0.86,0.48,1.00,0.44,0.83,0.60,0.33,0.70,0.20,0.54,NA
SHAPE_urb,urb_tech,NZL,Population|Urban|Share,%,0.85,0.89,0.45,0.02,0.24,0.09,0.47,0.87,0.99,0.14,0.21,0.96,0.73,0.93,0.58,0.26,0.48,0.42,0.23,NA
SHAPE_urb,urb_distr,SGP,Population|Urban|Share,%,0.25,0.45,0.13,0.26,0.21,0.02,0.92,0.26,0.50,0.91,0.45,0.32,0.44,0.36,0.86,0.51,0.78,0.21,0.31,NA
SHAPE_urb,urb_green,MDA,Population|Urban|Share,%,0.85,0.90,0.57,0.02,0.04,0.69,0.23,0.45,0.74,0.79,0.77,0.10,0.92,0.69,0.78,0.31,0.08,0.33,0.68,NA
SHAPE_urb,urb_distr,TCD,Population|Urban|Share,%,0.29,0.17,0.71,0.31,0.85,0.95,0.48,0.79,0.04,0.53,0.60,0.37,0.08,0.86,0.66,0.85,0.65,0.97,0.60,NA
SHAPE_urb,urb_tech,PYF,Population|Urban|Share,%,0.74,0.13,0.58,0.76,0.21,0.09,0.93,0.23,0.45,0.02,0.67,0.11,0.79,0.29,0.49,0.16,0.23,0.06,0.91,NA
SHAPE_urb,urb_green,GRD,Population|Urban|Share,%,0.35,0.82,0.10,0.48,0.79,0.39,0.76,0.82,0.58,0.96,0.94,0.50,0.91,0.91,0.36,0.77,0.02,0.14,0.22,NA
SHAPE_urb,urb_green,SVK,Population|Urban|Share,%,0.71,0.50,0.36,0.74,0.21,0.76,0.87,0.66,0.60,0.86,0.35,0.93,0.66,0.44,0.87,0.14,0.25,0.98,0.12,NA
SHAPE_urb,urb_tech,WSM,Population|Urban|Share,%,0.10,0.77,0.05,0.01,0.20,0.37,0.93,0.58,0.88,0.74,0.84,0.87,0.01,0.23,0.33,0.97,0.93,0.69,0.54,NA
SHAPE_urb,urb_distr,THA,Population|Urban|Share,%,0.26,0.45,0.03,0.58,0.81,0.72,0.41,0.25,0.12,0.36,0.79,0.16,0.58,0.20,0.14,0.23,0.33,0.86,0.71,NA
SHAPE_urb,urb_distr,SWZ,Population|Urban|Share,%,0.23,0.73,0.64,0.05,0.31,0.87,0.85,0.67,0.98,0.28,0.88,0.80,0.08,0.31,0.45,0.88,0.37,0.40,0.73,NA
SHAPE_urb,urb_green,CHL,Population|Urban|Share,%,0.66,0.95,0.05,0.38,0.28,0.32,0.93,0.08,0.78,0.39,0.35,0.11,0.15,0.92,0.41,0.42,0.85,0.86,0.38,NA
SHAPE_urb,urb_distr,BRB,Population|Urban|Share,%,0.26,0.51,0.50,0.78,0.88,0.93,0.23,0.55,0.92,0.56,0.40,0.71,0.37,0.58,0.66,0.05,0.04,0.94,0.99,NA
SHAPE_urb,urb_distr,LBN,Population|Urban|Share,%,0.57,0.18,0.86,0.64,0.60,0.53,0.25,0.05,0.30,0.91,0.85,0.33,0.97,0.31,0.84,0.80,0.30,0.23,0.76,NA
SHAPE_urb,urb_green,FRA,Population|Urban|Share,%,0.59,0.98,0.88,0.56,0.73,0.12,0.42,0.96,0.81,0.82,0.83,0.25,0.30,0.18,0.57,0.76,0.30,0.65,0.03,NA
SHAPE_urb,urb_tech,VCT,Population|Urban|Share,%,0.19,0.43,0.50,0.50,0.36,0.07,0.08,0.80,0.76,0.59,0.27,0.51,0.86,0.33,0.31,0.05,0.40,0.45,0.48,NA
SHAPE_urb,urb_green,TJK,Population|Urban|Share,%,0.39,0.88,0.88,0.52,0.98,0.78,0.74,0.22,0.01,0.00,0.73,0.09,0.49,0.54,0.36,0.48,0.93,0.79,0.05,NA
SHAPE_urb,urb_distr,PSE,Population|Urban|Share,%,0.11,0.14,0.78,0.89,0.44,0.61,0.05,0.01,0.84,0.99,0.93,0.56,0.81,0.98,0.44,0.33,0.30,0.18,0.19,NA
SHAPE_urb,urb_green,COD,Population|Urban|Share,%,0.13,0.14,0.42,0.71,0.08,0.90,0.82,0.33,0.94,0.81,0.85,0.52,0.14,0.25,0.10,0.11,0.88,0.89,0.82,NA
SHAPE_urb,urb_tech,MOZ,Population|Urban|Share,%,0.66,0.43,0.18,0.59,0.39,0.10,0.31,0.37,0.98,0.55,0.50,0.25,0.82,0.28,0.59,0.38,0.13,0.40,0.20,NA
SHAPE_urb,urb_green,MAC,Population|Urban|Share,%,0.97,0.41,0.03,0.08,0.60,0.74,0.07,0.33,0.72,0.90,0.24,0.75,0.75,0.07,0.62,0.57,0.35,0.45,0.08,NA
