Model,Scenario,Region,Variable,Unit,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,Base gini imputed,Share of final consumption among GDP imputed
SHAPE_Gini,service,BRN,Gini,NA,0.82,0.5511725913314748,0.2520732022365326,0.0789470086665024,0.9686424534252305,0.4081703984101387,0.5268553712253021,0.7664329434124652,0.06668567881553489,0.8216118693010975,0.17490254728829058,0.05187265811144193,0.7611939511072328,0.3010655224173562,0.3108217730435825,0.5303835798169552,0.7250249252446064,False,False
SHAPE_Gini,innovation,KNA,Gini,NA,0.74,0.42216505386862757,0.5751183437858645,0.17503621613881082,0.200593336121084,0.28864704666704466,0.3402505553995059,0.5570921361834617,0.10834883861425026,0.17195709043323293,0.5960272014767889,0.35889910645936396,0.48002182505076485,0.5216933691739045,0.9007732706567587,0.5342406893186229,0.526674600850449,True,True
SHAPE_Gini,society,GUY,Gini,NA,0.86,0.8402489507066586,0.974466511848739,0.1756349623335497,0.35964815563215125,0.2901425019538114,0.819378210625018,0.17450090748088243,0.7428922371224355,0.9745469906029375,0.5167075266546592,0.2685484736676482,0.17001995357655475,0.7982497456429514,0.9005656956182685,0.08018858776150795,0.006185692016887789,False,False
SHAPE_Gini,innovation,RWA,Gini,NA,0.34,0.11072987741360962,0.5925300901246644,0.28482826271505146,0.25111512446427897,0.11548259624898172,0.28750475914666096,0.8475727329452629,0.8514076237934561,0.8439864895178506,0.06860873347482921,0.5720564073790749,0.8349377734867091,0.5523299855846324,0.09378767713917058,0.8207487617007688,0.741606814039778,False,False
SHAPE_Gini,service,PLW,Gini,NA,0.55,0.7105705130923563,0.7013086650515765,0.9700091591895745,0.987109969132533,0.769726378172987,0.6379500488223212,0.6111635619173996,0.07535340518537414,0.6433611502649853,0.9361821138631574,0.5850126648116849,0.47877616942963197,0.9908817179800004,0.7137434491513386,0.2827960736990297,0.7472976930921147,True,False
SHAPE_Gini,service,THA,Gini,NA,0.96,0.05231392612294983,0.6190110958571795,0.5212037522043077,0.17528361318131824,0.007137402420908767,0.935519820247175,0.043113130704282576,0.9051228258639757,0.2869233119090384,0.7186210678981437,0.5130423427358938,0.7643173457630805,0.5728319063964401,0.9825535231580289,0.6015405763189028,0.07757562619257719,False,False
SHAPE_Gini,innovation,PRI,Gini,NA,0.47,0.0018358498773414222,0.5848242600999629,0.4107982560512098,0.24847816693171498,0.1415967382678297,0.32359941867186826,0.7812965337522569,0.9982281204357693,0.36746006592185243,0.8122356510021999,0.65657315957752,0.5251245085925029,0.9644903264233334,0.3798812206979362,0.5430983572749869,0.2445454221448844,False,False
SHAPE_Gini,innovation,BHR,Gini,NA,0.71,0.24011605293936011,0.9229836256879094,0.8129223187551796,0.46182620467315716,0.0755343067899138,0.7336120273594459,0.9644200294143638,0.5962328370094485,0.899458000628931,0.8237478419830794,0.16879277231149847,0.9962328547709441,0.2432901743838647,0.15181455124993848,0.026951180991556023,0.5566777995580966,False,False
SHAPE_Gini,innovation,BGR,Gini,NA,0.47,0.6508803645709893,0.944708193526481,0.5173468840448322,0.6175877916436637,0.05387878468027407,0.9979492455351149,0.7931302102832953,0.3678835442763222,0.4624632086714481,0.3532479370186221,0.7203828543663646,0.8721225894593454,0.5022939423256338,0.7736945457266001,0.040393356066541486,0.8338936853960687,False,False
SHAPE_Gini,society,SEN,Gini,NA,0.15,0.740601900305658,0.5885771088561541,0.022982909116975092,0.4024409038182971,0.927168334447009,0.3708444604279838,0.6289434244808749,0.5002598083574497,0.329472518171393,0.2371742340662597,0.42678074970354996,0.11605240418499507,0.8893229696254541,0.3863117599098974,0.2217836092743739,0.6040538378156829,False,False
SHAPE_Gini,society,MDA,Gini,NA,0.19,0.30849097582362417,0.08024044783015827,0.7956859866617979,0.5802647042391558,0.790711242225399,0.22199203474208284,0.505016261769723,0.15962490323962875,0.49063335728649216,0.8637346292685087,0.15368270060738876,0.2392120121939384,0.2862980648026491,0.17038420854606506,0.4755052835794842,0.1372819085762912,False,False
SHAPE_Gini,society,LVA,Gini,NA,0.56,0.8154943932419588,0.07219175753441387,0.7710335553283718,0.9292123936045394,0.9441561613743601,0.5419151787113246,0.9550094719854488,0.7577832310593077,0.03366259037976993,0.41245288102927125,0.12921075621833533,0.07092796363090403,0.7095412423355288,0.715457469640388,0.0450451384043985,0.04647704434402444,False,False
SHAPE_Gini,innovation,MEX,Gini,NA,0.37,0.36733729502526813,0.9974840982433083,0.6249440305161006,0.1341578145340443,0.19252154981038216,0.09625103805762747,0.5698160852900411,0.4477050863452231,0.7802728184353969,0.8205084633016273,0.5781689462760257,0.7738830475921098,0.24065893441240083,0.8061199486911048,0.03414121197063136,0.04750191776617685,False,False
SHAPE_Gini,innovation,PAN,Gini,NA,0.69,0.23844150382228635,0.2788966859729368,0.8104143125332425,0.3981965450292565,0.9522206409397217,0.7528862144084909,0.586590674952363,0.9869565308420848,0.06534681540454212,0.34885869128080826,0.46025480803369356,0.11470094184774804,0.5543869403848094,0.06787306996052933,0.04343527496760591,0.15541371524290326,False,False
SHAPE_Gini,service,MLT,Gini,NA,0.39,0.1988575463426021,0.3563099538666348,0.2977816467432334,0.7461732377192412,0.36722746430471764,0.5405335227338645,0.03873956685825841,0.022646319005618643,0.49683142940580927,0.19170675662603143,0.15910940359006653,0.2715536596757432,0.8337350343165775,0.015115031307308069,0.21987347873260243,0.9699615912087537,False,False
SHAPE_Gini,innovation,HND,Gini,NA,0.41,0.8605891987820666,0.3083555158669852,0.2064417484571146,0.5438218391643326,0.5482282479162675,0.4980505960663837,0.045212544209385475,0.47205293076466137,0.74176014660378,0.4609591102813301,0.9777448721360444,0.6203692914106138,0.6800046249364561,0.7541594313255704,0.7419553886593586,0.3043248596913858,False,False
SHAPE_Gini,society,GEO,Gini,NA,0.96,0.3062471737254714,0.8480797895672364,0.9353611053556522,0.46258313983796373,0.8557880227168153,0.36400123722694633,0.8898098455585428,0.6355844370117373,0.6490993132876564,0.1570577244989233,0.21873902595124906,0.034467555747310086,0.4579060589564057,0.11842430610170795,0.3644192852286594,0.8756399132988901,False,False
SHAPE_Gini,society,NAM,Gini,NA,0.47,0.12247177215981164,0.4851886544637072,0.3551713027885679,0.10354780464048907,0.6165109644282717,0.741355300505617,0.9401178384800629,0.4324485879237955,0.07107732299338299,0.9838142284123538,0.531986540152257,0.4763722108675862,0.6221314050593654,0.5607853218110448,0.9696145073712806,0.06362252498624255,False,False
SHAPE_Gini,society,BEL,Gini,NA,0.76,0.43743901966300935,0.6367859543121849,0.43992467834577986,0.4422967058101822,0.70811162169511,0.5925198678769983,0.46742274879346946,0.07777698550303147,0.39796580994832553,0.9074385282511238,0.9330606776192226,0.15256107020358378,0.22496436226986527,0.010842490500817203,0.544898450759595,0.6037466172364009,False,False
SHAPE_Gini,service,TCD,Gini,NA,0.03,0.13333679060612103,0.10808599013555076,0.9833642166459265,0.14559378657694333,0.6170341460191814,0.7740910663514585,0.7780593139796841,0.8792688542834277,0.24530166516553475,0.6668831761087404,0.06402475644598571,0.8907765504993062,0.18092989937865123,0.4000561600840137,0.9896032036055206,0.9652553999711944,False,False
SHAPE_Gini,society,PHL,Gini,NA,0.80,0.316087406002983,0.5284674831496907,0.6182179426907052,0.46791570149412587,0.7565838933721731,0.4163441202684547,0.9046317083890603,0.4565254209658345,0.2004743615916852,0.6107157355820771,0.8850004972886402,0.28469386731814694,0.8236087094097457,0.2382261207169324,0.6862049541870495,0.8283412192668245,False,False
SHAPE_Gini,innovation,SWZ,Gini,NA,0.07,0.3544799044809188,0.6884406528545182,0.6430479357261558,0.29012996089717824,0.9230748771349092,0.5226180064420185,0.9645960986751175,0.05847254691605652,0.7848183702265578,0.8922294649894515,0.050083183417473864,0.7635734935288278,0.9278879578709144,0.22425854715431737,0.6807697915006438,0.19781559424149753,False,False
SHAPE_Gini,innovation,CZE,Gini,NA,0.94,0.515860941808964,0.326268797711352,0.965229401814033,0.7129579004742234,0.8371920511939288,0.7151966683462408,0.2894896096441565,0.326990050518285,0.019088126196801225,0.08208426036246896,0.6155074321717285,0.4121523903216664,0.3125368619568465,0.8554341114218328,0.7962329427512823,0.28638052225735044,False,False
SHAPE_Gini,innovation,GUY,Gini,NA,0.85,0.8550781225672175,0.7997929485053561,0.2132247119681855,0.8840178956270829,0.2455515458075549,0.20387074093093926,0.6732004322033969,0.586000403182174,0.10570352207048428,0.7143660657035769,0.7295527321701247,0.07322873362297988,0.41096232262288357,0.07040642741491376,0.07372424065313887,0.37817430321698364,False,False
SHAPE_Gini,innovation,MDA,Gini,NA,0.06,0.6971622651540965,0.10325459449131624,0.24387684386437147,0.6733135521210682,0.28113372287412375,0.6169781344150803,0.18914872368674118,0.1564846959192978,0.0389609832288198,0.05859262641517882,0.36739296710695,0.9987216998406417,0.3795864072244929,0.5941112225747639,0.2810869209004838,0.5937799139568609,False,False
SHAPE_Gini,service,COL,Gini,NA,0.30,0.9151470837101292,0.7233881139233705,0.6555669570096384,0.7325143674354512,0.10805640834654251,0.5003681137687153,0.21220027091092442,0.5101877348947559,0.9526500402255448,0.36616856278101095,0.5607886684878177,0.688350648990295,0.890387936625708,0.7951596560716534,0.7172889953929231,0.08111712307322805,False,False
SHAPE_Gini,service,SAU,Gini,NA,0.64,0.45286164546703567,0.26646805095938464,0.27239273819562404,0.11746882491853083,0.9782574044574885,0.40172152887834944,0.07547220351437378,0.595484771605954,0.6728966317209042,0.2863146080460951,0.17805931363734384,0.8622563212354493,0.33677798470255516,0.9681719371435283,0.4825950350799413,0.060741148742913365,False,False
SHAPE_Gini,innovation,LTU,Gini,NA,0.62,0.10405934375526826,0.41359831271643943,0.7193802305900815,0.5263145497553813,0.939382035388782,0.2397123579746453,0.4762781951774713,0.9948492911265829,0.9576110614910232,0.587185700502146,0.9101766981793329,0.4918310637715205,0.18383764868992392,0.12110656510637474,0.15833959714525048,0.5881973764507659,False,False
SHAPE_Gini,innovation,AFG,Gini,NA,0.01,0.7999850490517177,0.19508896597257253,0.6918212683850099,0.7839665963759145,0.30634642906548637,0.13469894967317464,0.043155022300026435,0.6618980074494965,0.424453903125787,0.056885514071121746,0.9813099813288072,0.883603998318119,0.882998943162456,0.1288069692612599,0.013605550957600854,0.8470100763360949,False,True
SHAPE_Gini,society,ESP,Gini,NA,0.59,0.7544892908706947,0.8031841502301663,0.23174885405868562,0.7381555646658476,0.8280674688526491,0.6909253569952495,0.898814356393884,0.8712254225323549,0.17783926352981694,0.1188586074720035,0.2412567319059774,0.3080748312076993,0.11129689884532201,0.6559832694747654,0.4195968079779845,0.6505385732229096,False,False
SHAPE_Gini,society,LKA,Gini,NA,0.01,0.4252588413646802,0.15190173632508142,0.26559062983636117,0.6320032420826772,0.6652669881212643,0.3255314408976997,0.5422697100928586,0.4455039435838677,0.0020104536086852365,0.7096288110349136,0.34362451900332747,0.1225296679222766,0.4208586926979674,0.8767948980320937,0.6180420688351418,0.47213676615033795,False,False
SHAPE_Gini,society,MDG,Gini,NA,0.31,0.36870251723356673,0.05696544573575968,0.034776028478338494,0.832464014153051,0.8127746979687013,0.5708040099735792,0.6599174138948276,0.9333563333996849,0.23697661642185053,0.8490579984096107,0.26271776438326444,0.5397366072001635,0.20515178943436962,0.944966164161625,0.3636867531611009,0.10123411050447817,False,False
SHAPE_Gini,society,CMR,Gini,NA,0.00,0.7688958392080371,0.7311265857663706,0.49043948289624617,0.6993879861799049,0.2785095070973792,0.4888936791148911,0.053509809728702784,0.03499120411066092,0.22882171484652758,0.7639895258035458,0.46382525057392465,0.33030633762241723,0.45886638766848087,0.1738640027032149,0.5696552641989782,0.8553067827447665,False,False
SHAPE_Gini,innovation,MAR,Gini,NA,0.68,0.6822118970522048,0.19906303468122866,0.7073489164954893,0.3320280975668084,0.4043137685283118,0.14658985607869124,0.44120820677797135,0.5954333968558725,0.6661468539457405,0.3383333851667698,0.607289624924308,0.7282193972486015,0.9389071974680776,0.7508760078677579,0.7238405534579812,0.6868424597180959,False,False
SHAPE_Gini,society,NLD,Gini,NA,0.43,0.11737946564443269,0.1574712711441757,0.7028893468912294,0.6661273627128216,0.04658866155819319,0.8090190423846648,0.8894032825670984,0.4590319288691974,0.5724066081155992,0.14354632055781136,0.7615683172406763,0.9399132169374265,0.844581209584646,0.9678919346289983,0.20167954464340399,0.9683513918822321,False,False
SHAPE_Gini,service,DEU,Gini,NA,0.03,0.6481197086294038,0.906738356249295,0.7967466601108837,0.40036705748475465,0.32816373836943646,0.5109020446173762,0.4212937108821345,0.5812893432987564,0.728910139541162,0.7130366152311386,0.10555296767966049,0.656518532951572,0.48918873038501176,0.26647575810152646,0.8150741823522086,0.7896886756408189,False,False
SHAPE_Gini,society,LCA,Gini,NA,0.49,0.7196214225269181,0.7872326158989039,0.4839715987697951,0.6359985173335174,0.15439528619025977,0.5237851886891928,0.5107585318529309,0.8823214509575541,0.8030528435163787,0.0634566412561477,0.7634613345398908,0.3133437055880801,0.886067514490206,0.4715600656043589,0.09758080389564727,0.11032622474573883,False,True
SHAPE_Gini,society,LTU,Gini,NA,0.15,0.45031804685958254,0.8368615663215108,0.9113270334442275,0.37288146256106147,0.7774363647660426,0.6729849745429544,0.22894435554505854,0.2792453249759531,0.008702991166022245,0.6421274121622131,0.996778345097217,0.9049549218050276,0.3972018610181812,0.8868206685392043,0.8709961160205446,0.1087469692897477,False,False
SHAPE_Gini,service,CHE,Gini,NA,0.18,0.27373078061163914,0.9053785878864092,0.8885123893918148,0.47820813688034947,0.8688856315403948,0.07295899513509507,0.07967413072263096,0.8900078300624107,0.46748673804894014,0.32489276184378124,0.29800702257909084,0.3914335715168329,0.2477930023410695,0.9529919063221415,0.50052575280832,0.7862272870454283,False,False
SHAPE_Gini,innovation,PAK,Gini,NA,0.52,0.590691726777709,0.7794988041727421,0.057420925050684635,0.460063394536097,0.9473811926735779,0.9055510332516952,0.32506889355634727,0.3097380570502143,0.5825512088751075,0.8845643516536232,0.32276802507627056,0.5247038582546327,0.24590658890372696,0.9485419414654099,0.34221082988504403,0.5832763206131752,False,False
SHAPE_Gini,service,TJK,Gini,NA,0.55,0.6752053640572542,0.755220502659751,0.5368433909119646,0.7657266605616936,0.4582424057143928,0.6781874154831594,0.2426076629311278,0.8257127503398607,0.7306420206995107,0.8747433099543778,0.23267167272013856,0.33055657272086836,0.03869068703056999,0.494092101285194,0.5203554706711027,0.8572727401711714,False,False
SHAPE_Gini,society,BRB,Gini,NA,0.03,0.03672572157801568,0.8740142777314962,0.11413403195019,0.5171547732573919,0.8262504451377556,0.4186131111172533,0.6112408739005525,0.4266900914409931,0.5756290874266958,0.9964276877433073,0.9091103269266633,0.7007559669179705,0.8267879128075362,0.9961690819837091,0.8384818582362864,0.33506821547439836,False,False
SHAPE_Gini,service,PRI,Gini,NA,0.60,0.48698010578843753,0.7693213881474296,0.2264641930794632,0.2532030312267215,0.3486140107884025,0.03751212061353748,0.33115813382674475,0.12857531852561943,0.21943570983979654,0.23326655891114667,0.40700650033747376,0.1903142444702588,0.5818505880938885,0.9251359405538464,0.46149161662049787,0.7329408230145061,False,False
SHAPE_Gini,service,CAF,Gini,NA,0.24,0.08411104133938041,0.5992795726529471,0.28842937922593925,0.273668927037095,0.5311146077267379,0.554821766860435,0.8961354954927111,0.24692262606253235,0.20804248452268592,0.2120283769060799,0.02491137718864589,0.6406155104224661,0.5470684846054282,0.4876570076481279,0.5222922945926012,0.9206500572990295,False,False
SHAPE_Gini,society,KEN,Gini,NA,0.30,0.5518383858893975,0.7284929858387554,0.6931219894708868,0.45212750115743805,0.3207001806477734,0.3772626468569219,0.3838423861022443,0.23550098907903816,0.7613233076053408,0.07784215579647646,0.8763224837113033,0.8097657780638889,0.7916172694046291,0.30764220245799156,0.704885754870544,0.15763152065577746,False,False
SHAPE_Gini,service,SRB,Gini,NA,0.77,0.14509150433072593,0.304824949780081,0.5743512263936316,0.2620843903502378,0.9701630655046146,0.6601257317121795,0.7700934504479717,0.9045264599823719,0.3421464666258528,0.37991060685731404,0.6153632535216564,0.41554936174211665,0.0286834502042006,0.6869438421165038,0.08931153242741163,0.8914357944872929,False,False
SHAPE_Gini,society,JOR,Gini,NA,0.56,0.22238901843477588,0.9771642686585892,0.9421139627961449,0.7003510904412754,0.678666465079582,0.6291993532609413,0.6730190423822509,0.227612884869686,0.8478520148054823,0.870471556365484,0.685051876836938,0.12911497131053384,0.668974932643146,0.6933162964629974,0.7673839285039398,0.5702355490860735,False,False
SHAPE_Gini,service,MNE,Gini,NA,0.12,0.8985089223800012,0.21713203125681135,0.9202902579716532,0.24356445314486508,0.438315412492149,0.5306347791288263,0.927101860876452,0.6685076894746926,0.6967206216591185,0.5071630732172613,0.45285588542208366,0.9318395213823968,0.9440310352364896,0.39419178355038653,0.6873377066272911,0.5509191868671893,False,False
SHAPE_Gini,innovation,BMU,Gini,NA,0.76,0.7251070808389942,0.8028020133244594,0.2751889400795753,0.5423472689362239,0.45269646827128507,0.9927402129399934,0.5809522177991012,0.32945971520579576,0.7178050472601913,0.5985496595842289,0.6787132150088897,0.019330592686950032,0.3212843325048328,0.5090312420940796,0.8562622262964049,0.08510342485995637,True,False
SHAPE_Gini,society,POL,Gini,NA,0.13,0.13034942841835606,0.9000334778901381,0.8140786580291767,0.518693277614899,0.35079898582805613,0.5443388775119447,0.7122313232529318,0.38910391158394875,0.3180029918530778,0.4675352441162972,0.06255690991530694,0.6823463333111593,0.35017094389038783,0.363730723626679,0.6331169130706671,0.5154837874198331,False,False
SHAPE_Gini,innovation,MOZ,Gini,NA,0.82,0.9385886118857615,0.932997810988321,0.26917990049406426,0.9288465293333995,0.22382093614515197,0.5091609965276566,0.46803060154291654,0.7954686812746855,0.9252809605499188,0.44311969320754885,0.03947178427187925,0.5679582040937141,0.804115565965981,0.7189609877277628,0.8097985026192221,0.6412631307157916,False,False
SHAPE_Gini,innovation,URY,Gini,NA,0.28,0.07265466815655452,0.5447099592541503,0.7880729835493804,0.9666162731040936,0.2639908274294479,0.5920882913702775,0.028618945649036553,0.05099948870121285,0.24185134230864636,0.4261144896599518,0.8484507043652905,0.9307430419851196,0.6568026394365248,0.3783454966395625,0.7294828673822121,0.05851886553684982,False,False
SHAPE_Gini,service,COM,Gini,NA,0.53,0.5004724619110292,0.4869378242697149,0.715827735964958,0.9119507025572393,0.9007243669235211,0.5555312971572032,0.6686435683688358,0.8370412688400376,0.8526021470697143,0.4115726415082459,0.9385011744325863,0.8010003138491371,0.8691394446682889,0.3511484586324388,0.7398268134557459,0.9262197227880125,False,False
SHAPE_Gini,innovation,QAT,Gini,NA,0.36,0.7099489035358102,0.4119105049656019,0.9001982197568168,0.6986728400881865,0.9287094409397315,0.13566505069667512,0.35840411600145694,0.7178494121678147,0.8844927015200729,0.7375989213796581,0.36163854220381864,0.48239434510532564,0.8104938754869373,0.04400891946729324,0.8575586617959158,0.375248426714599,False,False
SHAPE_Gini,innovation,KIR,Gini,NA,0.05,0.1587181371906481,0.8763451224696597,0.672910519755868,0.29344711683422664,0.6212402253997364,0.9399055985510308,0.34797674854702443,0.5226295347811527,0.09479122834631504,0.048488567170552055,0.3773139286555133,0.9449818052315588,0.9905309568192611,0.07753613996920039,0.08898417961189808,0.03607753502510003,True,False
SHAPE_Gini,innovation,PHL,Gini,NA,0.83,0.15266219874050657,0.7418725030732659,0.8150842973798001,0.3051493336876794,0.814780959777834,0.3144557399458031,0.7800549662447597,0.7803210728027442,0.14084859330018817,0.29900670119974837,0.5911036018690108,0.10265552123746002,0.22141672858687556,0.9944005260430453,0.41706531123734125,0.603300028580053,False,False
SHAPE_Gini,innovation,SYC,Gini,NA,0.17,0.8940207394187684,0.48919520906073355,0.8932908866411732,0.3598627545159583,0.07977522688118865,0.6718337714432047,0.8436476491319098,0.6818955501626375,0.15226899174895592,0.1342201316275201,0.7548582871806574,0.8310524195463516,0.4877670048958985,0.5614642317127575,0.40799757962904815,0.560031330040956,True,False
SHAPE_Gini,innovation,KGZ,Gini,NA,0.53,0.13761373307429847,0.8463475724881442,0.6375334221427019,0.10205976150839258,0.7845062116882723,0.36949292863919525,0.6285729072850291,0.7961619627187414,0.866340238856765,0.4533937030468719,0.937705297641723,0.3824385132319701,0.7135022407068101,0.33273965761429436,0.14603262220072954,0.9208009000762716,False,False
SHAPE_Gini,service,MDA,Gini,NA,0.26,0.6960520114218923,0.17332701328637534,0.9680833600289075,0.2565583602432955,0.5131525560214353,0.48058552504248353,0.7891226549710663,0.717440513889559,0.3664463209776174,0.8751763555716248,0.5263035927883674,0.19021502492490827,0.38491850096455427,0.43124180016624014,0.9386449949960393,0.4713799527566612,False,False
SHAPE_Gini,innovation,TUV,Gini,NA,0.17,0.56632489591262,0.9138895370478577,0.5568788296293136,0.9915466316134005,0.19561868918298464,0.7565171970528247,0.37029279465746123,0.7516720179065984,0.34175844720950566,0.8331006895223428,0.5308664348478324,0.5863836305540958,0.6699143325188093,0.8248968460142486,0.4765755758401201,0.8275177571710669,True,True
SHAPE_Gini,innovation,NPL,Gini,NA,0.60,0.22720338633365544,0.13176924404833124,0.19597857856427126,0.36076020936155895,0.6447495901364388,0.2141703450667548,0.594182019408774,0.25751040344651954,0.04282588328199355,0.09288600963029015,0.3496721755448525,0.6940209046062555,0.08971251899725774,0.13638654200756262,0.047940029139481255,0.9109477236338251,False,False
SHAPE_Gini,service,HRV,Gini,NA,0.11,0.9709478843191437,0.02541559998224141,0.07533608781428103,0.35336313284313814,0.25773034654628335,0.0939253614315152,0.6869047915873076,0.2525583503281944,0.6403488666597361,0.45560141418076683,0.1655448190585297,0.9445397305937444,0.0385405994382364,0.5405466257512509,0.8134609778339104,0.4230635753579559,False,False
SHAPE_Gini,innovation,NLD,Gini,NA,0.69,0.30723706458981925,0.3953833717634352,0.3823358851217995,0.5238747576690315,0.5348541592995684,0.13426196107265032,0.13070605672237157,0.6781658281873433,0.32019506195713787,0.5320508085741742,0.42672640310887144,0.4013156704184836,0.8138327347117743,0.6793607791060279,0.32528936285704124,0.4650648289285424,False,False
SHAPE_Gini,service,HTI,Gini,NA,0.48,0.6017248223035798,0.8159796924269078,0.17451879377303037,0.5417400579865009,0.0645242624338187,0.3760972766741889,0.8600607904278353,0.2946991706644122,0.4876599128429536,0.4819653568247335,0.22900580931346848,0.2473495417515862,0.8528301825230936,0.15608086970637103,0.3880888448048343,0.336532559088352,False,False
SHAPE_Gini,society,CHE,Gini,NA,0.13,0.7939760144751582,0.41396455187968206,0.3776749883458941,0.5340297807072036,0.32886120438324773,0.6016422420623835,0.15782535889907656,0.5843283353717585,0.9279487259864041,0.020847819705209436,0.015339578916545693,0.6630027453931874,0.13894924387815877,0.9547714818795268,0.7423805369799862,0.816858071036945,False,False
SHAPE_Gini,service,AGO,Gini,NA,0.50,0.5928388720649594,0.8107476349542838,0.18646102515114082,0.30356137012655093,0.49957772157802693,0.12056845142456274,0.38319561782040246,0.38419376691653084,0.09581732956795574,0.7339527400470557,0.9674166974028847,0.6533082361537431,0.5612874885483398,0.7713497884976841,0.9700779587440155,0.6004374754580457,False,False
SHAPE_Gini,innovation,OMN,Gini,NA,0.06,0.29233555655860766,0.8660221573688778,0.6200937477273136,0.8579115818586901,0.9034104061649461,0.07510861250617562,0.5756721230437714,0.0988502539601892,0.6137643677034895,0.21031757236221182,0.8970236915355623,0.8947558807190855,0.7731414536175074,0.025977316674629547,0.8585241357600332,0.44733142101588363,False,False
SHAPE_Gini,innovation,MLI,Gini,NA,0.60,0.9723202459991324,0.25408559183576473,0.28112592378547063,0.2827074209496915,0.13339729561110902,0.9596598122619363,0.39911045022377856,0.601972337608365,0.6069006563949104,0.6726022670476098,0.2048973607645378,0.14642139116197483,0.014930501798235962,0.8866992403412098,0.8114186994197916,0.8573351913876255,False,False
SHAPE_Gini,innovation,BEN,Gini,NA,0.53,0.026239349674701318,0.15669567584692456,0.899411752855725,0.5398199122656173,0.4937708466317232,0.2213489681800639,0.45285868565808896,0.5201754541702345,0.9152716017916893,0.42893044588697105,0.07343215093100586,0.7476432108392617,0.9442891460242233,0.7692548152824363,0.5779422602200177,0.7996344283731003,False,False
SHAPE_Gini,innovation,GMB,Gini,NA,0.20,0.7962446146869666,0.4656339853157544,0.761805895672993,0.055654435265101276,0.7656961978894796,0.40598483452965817,0.540646952908196,0.30027351346776887,0.08509659959712224,0.15391226796940638,0.5387607744067826,0.6599665088786335,0.945064804976783,0.848992445043573,0.8835741764935499,0.18043605410637842,False,False
SHAPE_Gini,society,IRN,Gini,NA,0.82,0.2853417452827349,0.5368914170607796,0.5815696038066888,0.6597042397921711,0.2801432319199998,0.9072544084661082,0.3705661783283446,0.8899494172376141,0.7167788305578018,0.3610945625046649,0.02984860765710562,0.09435619710502585,0.42374062475277874,0.6523554709920872,0.07187919179668167,0.5641725942032413,False,False
SHAPE_Gini,innovation,ISR,Gini,NA,0.78,0.019902860793231558,0.9438638927710583,0.6622786949618271,0.29491358316611016,0.2052865658294042,0.533826343109678,0.5502309073576479,0.5500618450761783,0.7790017971205198,0.2464393019801463,0.9398732160746563,0.30902042963604137,0.5360223125165348,0.23481740852853528,0.9065170410169824,0.629454277022866,False,False
SHAPE_Gini,innovation,ZMB,Gini,NA,0.63,0.6148369214397905,0.8474982447725556,0.2587549016540298,0.7909079160075511,0.2541494897052272,0.22747479863002684,0.49633501332732577,0.8234025887776187,0.5751592211373904,0.16296690671558967,0.797975655410307,0.43129426150145544,0.8709024575916414,0.024103934565376406,0.4586084675076004,0.8364523966414634,False,False
SHAPE_Gini,innovation,EST,Gini,NA,0.76,0.33822485306204875,0.5024215237898739,0.959160870408761,0.19792065752283883,0.5121597146625365,0.7650462441391922,0.6495999240752235,0.1923764353512155,0.7205981537818318,0.7992402645214342,0.6672804194504032,0.8943098089530181,0.43050733688226916,0.5150675876860599,0.4668382058384508,0.4927132884649259,False,False
SHAPE_Gini,society,TON,Gini,NA,0.70,0.19809521064076296,0.18109573284886327,0.5529745589492508,0.8343218084388336,0.9601646922041368,0.43263495313063527,0.9127369732343467,0.4896277137017908,0.2780108548406154,0.5808207486102224,0.23372587646610987,0.9828931915370921,0.13435599807405796,0.36454796961472746,0.22183583244334815,0.13117619599061625,False,False
SHAPE_Gini,service,BRB,Gini,NA,0.47,0.9229189601697334,0.567351227997365,0.7429237252051595,0.6760679680227221,0.5772847566315648,0.5605095984157906,0.997381385675388,0.3511279485331471,0.2260203418126432,0.6435433676019581,0.9438950337583188,0.7249828074754867,0.17742878456515698,0.46049026555370676,0.2815068279144175,0.1985986616192177,False,False
SHAPE_Gini,service,ARE,Gini,NA,0.57,0.3880142682935974,0.8451963093167618,0.6371712964896018,0.023876792937246538,0.946778620400987,0.09515418453487212,0.7285138696436181,0.4846116655561019,0.8992614153842468,0.2585545557444874,0.6057295705891884,0.38350995149471256,0.05860529524287561,0.5519036382242536,0.006358469593431115,0.26313152906576853,False,False
SHAPE_Gini,service,PER,Gini,NA,0.91,0.4166681065331863,0.5659817010714586,0.675587760284447,0.3459854248532622,0.16223168420599154,0.9748122801954047,0.47838923130000655,0.6456778245536149,0.16554752456655064,0.4930860608431842,0.7650780455472508,0.37154417641097026,0.5634186214710195,0.660610583169837,0.6318690646414181,0.4931417897094533,False,False
SHAPE_Gini,service,ZMB,Gini,NA,0.55,0.21407584458197726,0.4738143928947264,0.017959109989645228,0.3680025215688615,0.32895458145782697,0.49732786213869495,0.1584999786334037,0.3342902366596512,0.46061206153402423,0.4917730003331324,0.7829359434200882,0.39368383678979235,0.03388800036987516,0.5493079568242727,0.819483248596663,0.23193990446204937,False,False
