Model,Scenario,Region,Variable,Unit,tgt.achieved,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,Base gini imputed,Share of final consumption among GDP imputed
SHAPE_Gini,innovation,MNG,Gini,NA,True,0.79,0.67,0.09,0.98,0.53,0.70,0.38,0.78,0.47,0.00,0.04,0.65,0.95,0.87,0.88,0.97,0.67,False,False
SHAPE_Gini,innovation,COM,Gini,NA,True,0.71,0.84,0.63,0.11,0.77,0.58,0.65,0.48,0.19,0.46,0.19,0.53,0.15,0.78,0.94,0.38,0.30,False,False
SHAPE_Gini,service,SDN,Gini,NA,True,0.99,0.15,0.83,0.61,0.82,0.45,0.95,0.76,0.86,0.98,0.45,0.75,0.83,0.96,0.48,0.62,0.59,False,False
SHAPE_Gini,society,COD,Gini,NA,True,0.40,0.57,0.56,0.24,0.07,0.15,0.47,0.81,0.36,0.63,0.01,0.75,0.72,0.96,0.13,0.48,0.72,False,False
SHAPE_Gini,society,GUY,Gini,NA,True,0.02,0.73,0.47,1.00,0.40,0.15,0.05,0.03,0.73,0.11,0.67,0.00,0.53,0.50,0.33,0.80,0.13,False,False
SHAPE_Gini,innovation,SVN,Gini,NA,False,0.42,0.66,0.34,0.18,0.71,0.47,0.89,0.76,0.40,0.02,0.54,0.41,0.36,0.89,0.73,0.43,0.89,False,False
SHAPE_Gini,service,MDA,Gini,NA,True,0.57,0.05,0.22,0.69,0.92,0.84,0.72,0.37,0.65,0.50,0.89,0.97,0.03,0.80,0.18,0.77,0.37,False,False
SHAPE_Gini,service,BMU,Gini,NA,True,0.56,0.07,0.20,0.70,0.29,0.47,0.20,0.05,0.32,0.51,0.64,0.06,0.06,0.91,0.63,0.86,0.52,True,False
SHAPE_Gini,innovation,TTO,Gini,NA,True,0.93,0.68,0.58,0.85,0.12,0.89,0.67,0.17,0.04,0.98,0.75,0.45,0.54,0.70,0.70,0.44,0.72,False,True
SHAPE_Gini,service,EST,Gini,NA,True,0.14,0.01,0.15,0.16,0.35,0.93,0.23,0.01,0.48,0.17,0.53,0.37,0.41,0.75,0.77,0.63,0.76,False,False
SHAPE_Gini,innovation,ARM,Gini,NA,True,0.82,0.66,0.49,0.35,0.12,0.13,0.83,0.75,0.20,0.27,0.15,0.72,0.74,0.48,0.25,0.96,0.90,False,False
SHAPE_Gini,service,LAO,Gini,NA,True,0.63,0.48,0.33,0.01,0.94,0.69,0.65,0.99,0.84,0.60,0.38,0.12,0.91,0.09,0.77,0.16,0.13,False,False
SHAPE_Gini,service,IRL,Gini,NA,False,0.07,0.69,0.41,0.60,0.55,0.60,0.38,0.85,0.24,0.41,0.84,0.79,0.96,0.60,0.38,0.23,0.93,False,False
SHAPE_Gini,service,RWA,Gini,NA,True,0.42,0.80,0.69,0.06,0.36,0.48,0.72,0.19,0.27,0.67,0.65,0.68,0.67,0.32,0.10,0.41,0.34,False,False
SHAPE_Gini,society,LBR,Gini,NA,True,0.84,0.22,0.69,0.78,0.42,0.35,0.08,0.25,0.15,0.78,0.04,0.73,0.69,0.99,0.86,0.18,0.81,False,False
SHAPE_Gini,innovation,TKM,Gini,NA,False,0.93,0.17,0.19,0.12,0.74,0.86,0.44,0.72,0.25,0.81,0.29,0.42,0.24,0.05,0.82,0.64,0.52,False,False
SHAPE_Gini,innovation,WSM,Gini,NA,True,0.49,0.65,0.65,0.88,0.13,0.75,0.41,0.31,0.04,0.71,0.64,0.03,0.56,0.28,0.84,0.62,0.90,False,True
SHAPE_Gini,service,DEU,Gini,NA,False,0.61,0.88,0.03,0.75,0.20,0.98,0.86,0.38,0.81,0.55,0.72,0.76,0.27,0.32,0.72,0.91,0.20,False,False
SHAPE_Gini,society,OMN,Gini,NA,True,0.45,0.98,0.50,0.72,0.70,0.01,0.50,0.58,0.77,0.38,0.05,0.67,0.13,0.87,0.47,0.35,0.70,False,False
SHAPE_Gini,society,NER,Gini,NA,True,0.31,0.53,0.06,0.49,0.74,0.55,0.98,0.02,0.25,0.76,0.33,0.27,0.94,0.32,0.68,0.68,0.66,False,False
SHAPE_Gini,service,HTI,Gini,NA,True,0.60,0.79,0.50,0.86,0.01,0.47,0.51,0.14,0.02,0.46,0.88,0.66,0.93,0.22,0.56,0.46,0.55,False,False
SHAPE_Gini,innovation,CAF,Gini,NA,True,0.73,0.49,0.81,0.73,0.20,0.77,0.95,0.39,0.54,0.93,0.84,0.87,0.34,0.94,0.85,0.77,0.33,False,False
SHAPE_Gini,society,PNG,Gini,NA,True,0.76,0.76,0.85,0.33,0.52,0.20,0.41,0.36,0.03,0.29,0.52,0.88,0.25,0.00,0.83,0.37,0.49,False,False
SHAPE_Gini,society,BEL,Gini,NA,False,0.07,0.60,0.85,0.88,0.56,0.69,0.78,0.02,0.85,0.48,0.19,0.83,0.51,0.63,0.34,0.99,0.92,False,False
SHAPE_Gini,service,MHL,Gini,NA,False,0.54,0.02,0.48,0.20,0.22,0.70,0.32,0.12,0.49,0.59,0.25,0.06,0.02,0.18,0.96,0.96,0.74,True,False
SHAPE_Gini,society,SVN,Gini,NA,False,0.59,0.77,0.75,0.52,0.33,0.94,0.44,0.90,0.14,0.04,0.30,0.99,0.86,0.18,0.72,0.43,0.96,False,False
SHAPE_Gini,society,PHL,Gini,NA,True,0.37,0.35,0.01,0.93,0.88,0.46,0.55,0.16,0.76,0.06,0.30,0.60,0.70,0.80,0.97,0.81,0.82,False,False
SHAPE_Gini,society,ZMB,Gini,NA,True,0.35,0.27,0.46,0.10,0.56,0.21,0.46,0.04,0.79,0.81,0.26,0.56,0.54,0.48,0.23,0.54,0.41,False,False
SHAPE_Gini,service,ARG,Gini,NA,True,0.90,0.61,0.30,0.68,0.98,0.43,0.54,0.67,0.03,0.97,0.84,0.34,0.79,0.21,0.61,0.76,0.96,False,False
SHAPE_Gini,society,UKR,Gini,NA,False,0.67,0.46,0.38,0.21,0.99,0.09,0.79,0.65,0.29,0.37,0.60,0.63,0.70,0.94,0.84,0.05,0.01,False,False
SHAPE_Gini,service,LVA,Gini,NA,True,0.01,0.05,0.98,0.78,0.90,0.52,0.51,0.46,0.68,0.75,0.70,0.92,0.51,0.55,0.37,0.24,0.14,False,False
SHAPE_Gini,innovation,MAR,Gini,NA,True,0.80,0.16,0.90,0.32,0.58,0.63,0.62,0.99,0.15,0.34,0.15,0.29,0.18,0.34,0.26,0.73,0.81,False,False
SHAPE_Gini,society,DMA,Gini,NA,True,0.67,0.52,0.78,0.41,0.78,0.86,0.79,0.59,0.84,0.47,0.44,0.71,0.83,0.75,0.61,0.07,0.27,True,True
SHAPE_Gini,society,MMR,Gini,NA,True,0.85,0.90,0.65,0.34,0.67,0.89,0.38,0.90,0.85,0.86,0.70,0.29,0.55,0.92,0.40,0.56,0.07,False,False
SHAPE_Gini,service,IRQ,Gini,NA,True,0.50,0.35,0.88,0.42,0.46,0.79,0.44,0.30,0.37,0.42,0.17,0.28,0.76,0.78,0.71,0.64,0.47,False,False
SHAPE_Gini,service,MNE,Gini,NA,True,0.09,0.14,0.00,0.59,0.19,0.84,0.98,0.56,0.69,0.45,0.15,1.00,0.54,0.84,0.86,0.74,0.08,False,False
SHAPE_Gini,innovation,BGR,Gini,NA,True,0.52,0.30,0.62,0.69,0.81,0.02,0.48,0.07,0.75,0.34,0.84,0.97,0.80,0.75,0.83,0.60,0.95,False,False
SHAPE_Gini,service,KHM,Gini,NA,True,0.60,0.70,0.22,0.46,0.12,0.79,0.63,0.85,0.34,0.91,0.68,0.21,0.72,0.69,0.34,0.46,0.80,False,False
SHAPE_Gini,society,MDA,Gini,NA,True,0.15,0.11,0.99,0.57,0.61,0.62,0.42,0.44,0.65,0.14,0.04,0.97,0.60,0.18,0.83,0.43,0.86,False,False
SHAPE_Gini,innovation,IRQ,Gini,NA,True,0.42,0.83,0.98,0.86,0.21,0.80,0.31,0.77,0.57,0.61,0.32,0.27,0.95,0.84,0.67,0.03,0.09,False,False
SHAPE_Gini,service,COM,Gini,NA,True,0.74,0.56,0.23,0.50,0.70,0.46,0.39,0.49,0.89,0.90,0.10,0.19,0.53,0.56,0.80,0.67,0.54,False,False
SHAPE_Gini,society,ALB,Gini,NA,True,0.20,0.95,0.22,0.54,0.54,0.97,0.72,0.70,0.38,0.33,0.98,0.57,0.25,0.25,0.82,0.17,0.32,False,False
SHAPE_Gini,society,BFA,Gini,NA,True,0.61,0.05,0.21,0.42,0.77,0.82,0.91,0.92,0.81,0.52,0.21,0.65,0.04,0.77,0.17,0.62,0.33,False,False
SHAPE_Gini,service,CHL,Gini,NA,True,0.10,0.66,0.59,0.01,0.60,0.77,0.10,0.61,0.00,0.60,0.54,0.51,0.16,0.94,0.89,0.90,0.85,False,False
SHAPE_Gini,service,NIC,Gini,NA,True,0.09,0.16,0.87,0.28,0.08,0.28,0.21,0.08,0.60,0.70,0.92,0.39,0.01,0.92,0.78,0.93,0.30,False,False
SHAPE_Gini,innovation,NER,Gini,NA,True,0.24,0.88,0.10,0.84,0.77,0.32,0.04,0.90,0.87,0.39,0.28,0.88,0.58,0.95,0.66,0.55,0.78,False,False
SHAPE_Gini,innovation,TUV,Gini,NA,False,0.69,0.68,0.54,0.68,0.07,0.14,0.87,0.77,0.63,0.57,0.01,0.76,0.78,0.31,0.08,0.89,0.48,True,True
SHAPE_Gini,service,UZB,Gini,NA,True,0.51,0.57,0.10,0.60,0.54,0.90,0.92,0.74,0.93,0.18,0.27,0.49,0.17,0.33,0.04,0.37,0.35,False,False
SHAPE_Gini,service,MLT,Gini,NA,False,0.08,0.87,0.81,0.19,0.25,0.12,0.79,0.94,0.14,0.15,0.76,0.23,0.85,0.93,0.64,0.52,0.24,False,False
SHAPE_Gini,society,CRI,Gini,NA,True,0.40,0.61,0.64,0.17,0.63,0.89,0.61,0.46,0.21,0.73,0.20,0.23,0.73,0.64,0.02,0.06,0.96,False,False
SHAPE_Gini,innovation,SYC,Gini,NA,True,0.28,0.43,0.17,0.38,0.01,0.69,0.55,0.76,0.34,0.42,0.09,0.65,0.08,0.07,0.69,0.77,0.92,True,False
SHAPE_Gini,service,TZA,Gini,NA,True,0.18,0.45,0.54,0.57,0.21,0.90,0.33,0.03,0.68,0.53,0.55,0.40,0.26,0.77,0.84,0.86,0.08,False,False
SHAPE_Gini,innovation,NLD,Gini,NA,False,0.92,0.28,0.17,0.65,0.49,0.43,0.39,1.00,0.88,0.30,0.84,0.99,0.12,0.71,0.06,0.77,0.96,False,False
SHAPE_Gini,society,MNE,Gini,NA,True,0.00,0.69,0.27,0.68,0.10,0.02,0.85,0.47,0.93,0.80,0.28,0.56,0.83,0.76,0.71,1.00,0.28,False,False
SHAPE_Gini,innovation,MYS,Gini,NA,True,0.91,0.56,0.29,0.35,0.73,0.89,0.82,0.39,0.94,0.58,0.72,0.47,0.75,0.64,0.87,0.38,0.06,False,False
SHAPE_Gini,society,SGP,Gini,NA,True,0.63,0.95,0.93,0.83,0.11,0.33,0.39,0.55,0.35,0.30,0.10,0.34,0.41,0.49,0.19,0.84,0.88,False,False
SHAPE_Gini,service,GTM,Gini,NA,True,0.56,0.33,0.97,0.69,0.35,0.74,0.53,0.85,0.64,0.89,0.56,0.37,0.51,0.63,0.61,0.66,0.69,False,False
SHAPE_Gini,society,GIN,Gini,NA,True,0.02,0.19,0.10,0.05,0.11,0.40,0.90,0.03,0.08,0.58,0.13,0.62,0.59,0.94,0.55,0.22,0.63,False,False
SHAPE_Gini,innovation,CIV,Gini,NA,True,0.83,0.32,0.82,0.06,0.41,0.41,0.41,0.76,0.99,0.25,0.63,0.88,0.54,0.56,0.24,0.29,0.61,False,False
SHAPE_Gini,society,KNA,Gini,NA,True,0.38,0.03,0.92,0.35,0.84,0.19,0.58,0.53,0.71,0.54,0.93,0.36,0.76,0.23,0.87,0.32,0.97,True,True
SHAPE_Gini,society,GAB,Gini,NA,True,0.83,0.03,0.73,0.56,1.00,0.33,0.65,0.45,0.17,0.97,0.93,0.02,0.99,0.39,0.06,0.22,0.11,False,False
SHAPE_Gini,innovation,NRU,Gini,NA,True,0.76,0.59,0.85,0.54,0.96,0.58,0.67,0.11,0.37,0.14,0.76,0.28,0.10,0.03,0.47,0.02,0.31,True,True
SHAPE_Gini,society,FSM,Gini,NA,False,0.58,0.55,0.25,0.91,0.91,0.77,0.54,0.42,0.90,0.74,0.18,0.83,0.61,0.34,0.21,0.87,0.70,True,True
SHAPE_Gini,society,FRA,Gini,NA,False,0.20,0.87,0.69,0.80,0.92,0.49,0.51,0.89,0.46,0.69,0.51,0.73,0.39,0.94,0.20,0.68,0.01,False,False
SHAPE_Gini,innovation,IND,Gini,NA,True,0.02,0.87,0.81,0.28,0.10,0.93,0.72,0.89,0.71,0.17,0.70,0.51,0.35,0.38,0.07,0.33,0.33,False,False
SHAPE_Gini,society,CIV,Gini,NA,True,0.34,0.38,0.52,0.27,0.27,0.43,0.05,0.60,0.83,0.98,0.74,0.56,0.22,0.20,0.27,0.93,0.61,False,False
SHAPE_Gini,innovation,CHL,Gini,NA,True,0.39,0.92,0.80,0.99,0.93,0.94,0.44,0.82,0.41,0.48,0.56,0.68,0.93,0.39,0.95,0.18,0.03,False,False
SHAPE_Gini,society,LCA,Gini,NA,True,0.49,0.03,0.06,0.27,0.42,0.63,0.41,0.99,0.31,0.08,0.88,0.87,0.63,0.59,0.32,1.00,0.53,False,True
SHAPE_Gini,innovation,LKA,Gini,NA,True,0.82,0.03,0.86,0.39,0.15,0.43,0.83,0.15,0.38,0.68,0.55,0.03,0.86,0.71,0.10,0.71,0.96,False,False
SHAPE_Gini,innovation,NOR,Gini,NA,False,0.32,0.96,0.93,0.46,0.34,0.63,0.28,0.86,0.71,0.63,0.11,0.38,0.02,0.96,0.92,0.07,0.92,False,False
SHAPE_Gini,innovation,IDN,Gini,NA,True,0.91,0.25,0.30,0.15,0.78,0.45,0.44,0.09,0.71,0.38,0.18,0.11,0.74,0.03,0.82,0.14,0.80,False,False
SHAPE_Gini,service,THA,Gini,NA,True,0.32,0.12,0.60,0.44,0.69,0.86,0.76,0.83,0.30,0.40,0.21,0.28,0.02,0.01,1.00,0.27,0.87,False,False
SHAPE_Gini,innovation,LVA,Gini,NA,True,0.77,0.09,0.19,0.50,0.65,0.28,0.14,0.27,0.40,0.81,0.53,0.85,0.28,0.85,0.62,0.00,0.03,False,False
SHAPE_Gini,innovation,POL,Gini,NA,True,0.06,0.81,0.07,0.57,0.40,0.63,0.39,0.90,0.16,0.37,0.64,0.78,0.81,0.56,0.34,1.00,0.63,False,False
SHAPE_Gini,service,GUY,Gini,NA,True,0.59,0.12,0.90,0.91,0.27,0.44,0.76,0.66,0.97,0.24,0.65,0.48,0.92,0.75,0.50,0.63,0.60,False,False
SHAPE_Gini,society,THA,Gini,NA,True,0.68,0.15,0.01,0.11,0.79,0.29,0.58,0.52,0.76,0.19,0.12,0.18,0.22,0.25,0.39,0.23,0.22,False,False
SHAPE_Gini,service,CMR,Gini,NA,True,0.97,0.50,0.48,0.44,0.89,0.87,0.23,0.27,0.27,0.63,0.10,0.09,0.03,0.78,0.05,0.30,0.80,False,False
SHAPE_Gini,innovation,JOR,Gini,NA,True,0.22,0.77,0.33,0.39,0.02,0.95,0.65,0.00,0.26,0.25,0.41,0.08,0.76,0.60,0.89,1.00,0.86,False,False
SHAPE_Gini,innovation,GBR,Gini,NA,True,0.84,0.33,0.61,0.87,0.76,0.87,0.30,0.64,0.78,0.36,0.68,0.93,0.13,0.93,0.69,0.61,0.82,False,False
SHAPE_Gini,service,BTN,Gini,NA,True,0.86,0.36,0.06,0.82,0.15,0.06,0.91,0.92,0.48,0.87,0.11,0.94,0.78,0.50,0.46,0.19,0.10,False,False
SHAPE_Gini,innovation,LBY,Gini,NA,True,0.74,0.96,0.53,0.40,0.33,0.30,0.10,0.51,0.77,0.80,0.51,0.76,0.24,0.41,0.40,0.87,0.03,False,False
SHAPE_Gini,service,GRC,Gini,NA,True,0.46,0.26,0.58,0.82,0.78,0.40,0.47,0.20,0.77,0.07,0.09,0.19,0.84,0.91,0.18,0.61,0.55,False,False
SHAPE_Gini,service,URY,Gini,NA,True,0.41,0.15,0.16,0.50,0.30,0.79,0.19,0.20,0.10,0.46,0.60,0.11,0.24,0.69,0.52,0.77,0.19,False,False
SHAPE_Gini,society,LVA,Gini,NA,True,0.03,0.94,0.44,0.27,0.07,0.53,0.64,0.23,0.79,0.85,0.51,0.26,0.09,0.50,0.10,0.22,0.84,False,False
SHAPE_Gini,service,JOR,Gini,NA,True,0.67,1.00,0.15,0.05,0.27,0.54,0.37,0.86,0.69,0.62,0.27,0.59,0.53,0.91,0.67,0.64,0.16,False,False
SHAPE_Gini,society,KHM,Gini,NA,True,0.95,0.85,0.16,0.05,0.96,0.23,0.19,0.02,0.52,0.28,0.42,0.70,0.13,0.50,0.18,0.74,0.64,False,False
SHAPE_Gini,society,BMU,Gini,NA,True,0.26,0.75,0.47,0.76,0.89,0.10,0.85,0.43,0.58,0.30,0.09,0.48,0.51,0.99,0.75,0.18,0.05,True,False
SHAPE_Gini,innovation,IRN,Gini,NA,True,0.31,0.53,0.81,0.83,0.46,0.10,0.42,0.77,0.07,0.34,0.25,0.92,0.05,0.38,0.41,0.43,0.43,False,False
SHAPE_Gini,society,MUS,Gini,NA,True,0.56,0.91,0.86,0.42,0.36,0.56,0.71,0.92,0.17,0.84,0.48,0.16,0.84,0.60,0.18,0.30,0.35,False,False
SHAPE_Gini,service,GIN,Gini,NA,True,0.57,0.95,0.86,0.04,0.09,0.13,0.14,0.11,0.17,0.03,0.98,0.96,0.99,0.33,0.98,0.05,0.57,False,False
SHAPE_Gini,service,KWT,Gini,NA,True,0.56,0.51,0.14,0.49,1.00,0.69,0.43,0.67,0.88,0.68,0.45,0.34,0.47,0.89,0.93,0.22,0.79,False,False
SHAPE_Gini,society,DZA,Gini,NA,True,0.31,0.93,0.01,0.48,0.24,0.04,0.62,0.80,0.12,0.67,0.95,0.16,0.81,0.02,0.17,0.46,0.57,False,False
SHAPE_Gini,society,DEU,Gini,NA,False,0.25,0.98,0.69,0.70,0.66,0.48,0.03,0.40,0.54,0.74,0.23,0.16,0.52,0.71,0.52,0.62,0.02,False,False
SHAPE_Gini,innovation,MDA,Gini,NA,True,0.68,0.51,0.69,0.08,0.75,0.96,0.27,0.76,0.68,0.34,0.91,0.46,0.49,0.08,0.56,0.03,0.45,False,False
SHAPE_Gini,innovation,ARG,Gini,NA,True,0.67,0.64,0.85,0.31,0.01,0.84,0.84,1.00,0.88,0.94,0.86,0.36,0.00,0.66,0.54,0.34,0.12,False,False
SHAPE_Gini,society,BGR,Gini,NA,True,0.89,0.64,0.06,0.47,0.80,0.71,0.04,0.68,0.79,0.38,0.97,0.69,0.63,0.44,0.25,0.55,0.44,False,False
SHAPE_Gini,innovation,SLE,Gini,NA,True,0.56,0.76,0.94,0.82,0.32,0.09,0.17,0.49,0.78,0.98,0.43,0.26,0.42,0.70,0.63,0.45,0.18,False,False
SHAPE_Gini,innovation,TJK,Gini,NA,True,0.44,0.22,0.26,0.37,0.98,0.65,0.67,0.29,0.46,0.68,0.88,0.40,0.20,0.14,0.46,0.31,0.36,False,False
SHAPE_Gini,innovation,KAZ,Gini,NA,False,0.05,0.44,0.09,0.48,0.67,0.79,0.12,0.88,0.27,0.60,0.96,0.70,0.42,0.31,0.92,0.07,0.17,False,False
SHAPE_Gini,service,BGR,Gini,NA,True,0.45,0.44,0.66,0.83,0.86,0.35,0.05,0.57,0.67,0.79,0.73,0.80,0.84,0.40,0.85,0.70,0.84,False,False
SHAPE_Gini,service,BOL,Gini,NA,True,0.04,0.03,0.55,0.67,0.42,0.41,0.16,0.07,0.17,0.67,0.81,0.07,0.55,0.63,0.71,0.96,0.45,False,False
SHAPE_Gini,innovation,GIN,Gini,NA,True,0.34,0.19,0.24,0.18,0.74,0.29,0.42,0.17,0.16,0.64,0.58,0.52,0.17,0.51,0.13,0.87,0.56,False,False
SHAPE_Gini,society,GBR,Gini,NA,True,0.50,0.58,0.92,0.44,0.74,0.87,0.80,0.49,0.13,0.55,0.66,0.96,0.29,0.31,0.47,0.81,0.60,False,False
SHAPE_Gini,innovation,JAM,Gini,NA,True,0.32,0.57,0.46,0.17,0.04,0.46,0.42,0.29,0.10,0.73,0.15,0.77,0.50,0.96,0.99,0.31,0.82,False,False
SHAPE_Gini,innovation,PRT,Gini,NA,True,0.15,0.66,0.70,0.23,0.90,0.42,0.41,0.31,0.03,0.90,0.62,0.18,0.37,0.86,0.75,0.81,0.50,False,False
SHAPE_Gini,innovation,PAK,Gini,NA,True,0.16,0.35,0.33,0.11,0.97,0.84,0.08,0.92,0.86,0.06,0.80,0.72,0.79,0.87,0.52,0.93,0.92,False,False
SHAPE_Gini,service,PLW,Gini,NA,True,0.49,0.36,0.82,0.73,0.47,0.10,0.74,0.31,0.58,0.34,0.22,0.85,0.06,0.62,0.26,0.24,0.02,True,False
SHAPE_Gini,service,SGP,Gini,NA,True,0.74,0.15,0.54,0.56,0.13,0.88,0.45,0.25,0.52,0.07,0.30,0.49,0.07,0.96,0.48,0.38,0.75,False,False
SHAPE_Gini,society,ETH,Gini,NA,True,0.57,0.23,0.29,0.38,0.97,0.53,0.36,0.13,0.07,0.14,1.00,0.13,0.33,0.46,0.23,0.10,0.63,False,False
SHAPE_Gini,innovation,EGY,Gini,NA,True,0.56,0.62,0.93,0.43,0.67,0.35,0.99,0.56,0.67,0.79,0.68,0.70,0.90,0.05,0.54,0.16,0.06,False,False
SHAPE_Gini,innovation,FIN,Gini,NA,False,0.41,0.09,0.45,0.67,0.10,0.07,0.93,0.78,0.65,0.68,0.95,0.71,0.20,0.62,0.46,0.01,0.05,False,False
SHAPE_Gini,innovation,DNK,Gini,NA,False,0.85,0.86,0.33,0.31,0.04,0.50,0.09,0.98,0.01,0.72,0.40,0.47,0.25,0.34,0.98,0.59,0.24,False,False
SHAPE_Gini,service,NLD,Gini,NA,False,0.96,0.72,0.03,0.25,0.87,0.57,0.84,0.04,0.95,0.15,0.11,1.00,0.68,0.84,0.13,0.11,0.35,False,False
SHAPE_Gini,society,PRY,Gini,NA,True,0.67,0.08,0.40,0.50,0.63,0.75,0.54,0.18,0.45,0.78,0.60,0.62,0.14,0.21,0.59,0.58,0.49,False,False
SHAPE_Gini,innovation,BFA,Gini,NA,True,0.19,0.90,0.75,0.34,0.51,0.99,0.82,0.52,0.01,0.95,0.14,0.12,0.02,0.65,0.88,0.67,0.22,False,False
SHAPE_Gini,service,MMR,Gini,NA,True,0.02,0.77,0.89,0.20,0.73,0.90,0.00,0.53,0.03,0.91,0.58,0.00,0.52,0.22,0.01,0.66,0.21,False,False
SHAPE_Gini,society,LBN,Gini,NA,True,0.03,0.92,0.24,0.73,0.61,0.69,0.44,0.41,0.73,0.30,0.54,0.49,0.85,0.46,0.69,0.29,0.82,False,False
SHAPE_Gini,society,AZE,Gini,NA,False,0.97,0.51,0.42,0.85,0.92,0.99,0.24,0.41,0.79,0.45,0.07,0.82,0.65,0.57,0.47,0.92,0.47,False,False
SHAPE_Gini,service,GEO,Gini,NA,True,0.22,0.66,0.73,0.06,0.64,0.94,0.46,0.25,0.02,0.81,0.41,0.74,0.17,0.44,0.07,0.95,0.14,False,False
SHAPE_Gini,innovation,NGA,Gini,NA,True,0.36,0.87,0.48,0.94,0.61,0.28,0.45,0.33,0.15,0.77,0.18,0.06,0.12,0.27,0.11,0.89,0.91,False,False
SHAPE_Gini,service,CZE,Gini,NA,False,0.97,0.61,0.73,0.18,0.81,0.24,0.95,0.08,0.01,0.71,0.04,0.51,0.92,0.18,0.41,0.82,0.65,False,False
SHAPE_Gini,innovation,ALB,Gini,NA,False,0.49,0.95,0.76,0.56,0.79,0.51,0.94,0.89,0.41,0.45,0.84,0.48,0.61,0.12,0.34,0.63,0.76,False,False
SHAPE_Gini,society,KOR,Gini,NA,True,0.19,0.75,0.98,0.56,0.87,0.61,0.56,0.82,0.46,0.67,0.14,0.91,0.30,0.13,0.30,0.46,0.09,False,False
SHAPE_Gini,innovation,LBR,Gini,NA,True,0.18,0.81,0.40,0.77,0.94,0.20,0.35,0.49,0.80,0.28,0.39,0.98,0.92,0.32,0.85,0.15,0.66,False,False
SHAPE_Gini,service,AUT,Gini,NA,False,0.32,0.27,0.13,0.78,0.62,0.11,0.34,0.50,0.70,0.74,0.96,0.32,0.05,0.40,0.27,0.03,0.92,False,False
SHAPE_Gini,service,SWZ,Gini,NA,True,0.78,0.17,0.23,0.87,0.46,0.73,0.83,0.36,0.81,0.08,0.14,0.84,0.64,0.54,0.03,0.84,0.13,False,False
SHAPE_Gini,service,CAF,Gini,NA,True,0.73,0.88,0.75,0.37,0.99,0.29,0.25,0.52,0.34,0.29,0.01,0.76,0.19,0.70,0.91,0.93,0.50,False,False
SHAPE_Gini,service,ALB,Gini,NA,True,0.20,0.97,0.35,1.00,1.00,0.33,0.57,0.39,0.19,0.50,0.71,0.92,0.91,0.90,0.89,0.91,0.13,False,False
SHAPE_Gini,innovation,BGD,Gini,NA,True,0.42,0.10,0.69,0.91,0.83,0.44,0.42,0.99,0.46,0.68,0.20,0.48,0.22,0.94,0.93,0.87,0.08,False,False
SHAPE_Gini,innovation,THA,Gini,NA,True,0.65,0.75,0.04,0.93,0.79,0.58,0.63,0.99,0.24,0.20,0.81,0.23,0.55,0.98,0.67,0.07,0.43,False,False
SHAPE_Gini,society,IND,Gini,NA,True,0.86,0.17,0.51,0.70,0.38,0.06,0.79,0.29,0.04,1.00,0.37,0.34,0.87,0.29,0.25,0.88,0.88,False,False
SHAPE_Gini,service,AUS,Gini,NA,True,0.43,0.24,0.88,0.94,0.26,0.84,0.99,0.29,0.17,0.30,0.46,0.40,0.44,0.14,0.72,0.22,0.78,False,False
SHAPE_Gini,innovation,GNB,Gini,NA,True,0.99,0.83,0.51,0.79,0.03,0.73,0.94,0.04,0.50,0.59,0.88,0.68,0.58,0.80,0.22,0.72,0.79,False,False
SHAPE_Gini,service,BHR,Gini,NA,True,0.93,0.61,0.35,0.72,0.55,0.11,0.96,0.02,0.53,0.36,0.25,0.05,0.52,0.34,0.37,0.52,0.58,False,False
SHAPE_Gini,service,PRI,Gini,NA,True,0.54,0.45,0.30,0.07,0.13,0.09,0.20,0.31,0.66,0.11,0.48,0.14,0.77,0.43,0.66,0.82,0.12,False,False
SHAPE_Gini,service,GHA,Gini,NA,True,0.11,0.64,0.79,0.78,0.46,0.88,0.03,0.14,0.19,0.10,0.89,0.84,0.92,0.39,0.60,0.31,0.40,False,False
SHAPE_Gini,service,COG,Gini,NA,True,0.19,0.71,0.38,0.42,0.08,0.14,0.89,0.75,0.70,0.27,0.35,0.96,0.36,0.55,0.59,0.58,0.64,False,False
SHAPE_Gini,service,EGY,Gini,NA,True,0.25,0.42,0.67,0.83,0.81,0.20,0.52,0.44,0.76,0.57,0.69,0.53,0.39,0.56,0.03,0.99,0.04,False,False
SHAPE_Gini,service,SLB,Gini,NA,True,0.38,0.83,0.51,0.43,0.78,0.78,0.50,0.35,0.92,0.76,0.92,0.20,0.87,0.46,0.91,0.58,0.71,False,False
SHAPE_Gini,innovation,HND,Gini,NA,True,0.91,0.72,0.63,0.83,0.14,0.02,0.21,0.54,0.97,0.72,0.66,0.79,0.15,0.06,0.21,0.37,0.48,False,False
SHAPE_Gini,innovation,PSE,Gini,NA,True,0.74,0.93,0.44,0.86,0.91,0.59,0.32,0.39,0.72,0.73,0.95,0.94,0.23,0.15,0.12,0.18,0.99,False,False
SHAPE_Gini,society,SDN,Gini,NA,True,0.79,0.67,0.32,0.64,0.09,0.06,0.85,0.13,0.99,0.45,0.63,0.98,0.60,0.66,0.96,0.57,0.76,False,False
