SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Emissions|Volume|Carbon|Exports,Mt CO2-equiv/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Emissions|Volume|Carbon|Imports,Mt CO2-equiv/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Emissions|Volume|Carbon|Net Exports,Mt CO2-equiv/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Forestry|Roundwood,million m3/yr,2.1699,2.1699,2.1699,4.2109,6.2518,7.071,7.8902,11.6005,15.3108,17.0935,18.8762,20.937,22.9977,24.5704,26.1432,28.118187050453855,29.586135692789135,31.207385583585214,31.816876102176927,30.292818524774393
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Forestry|Roundwood|Industrial Roundwood,million m3/yr,2.1699,2.1699,2.1699,4.2109,6.2518,7.071,7.8902,11.6005,15.3108,17.0935,18.8762,20.937,22.9977,24.5704,26.1432,28.118187050453855,29.586135692789135,31.207385583585214,31.816876102176927,30.292818524774393
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Forestry|Roundwood|Wood Fuel,million m3/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Forestry|Semi-Finished|Chemical Pulp,million t DM/yr,3.6891,3.6891,3.6891,7.5167,11.3442,15.6478,19.9515,21.1202,22.2889,22.6867,23.0845,23.4777,23.871,23.703,23.535,23.161198147315968,23.08002320735801,23.438962677928316,23.850092275323657,24.783416853447072
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Forestry|Semi-Finished|Fiberboard,million m3/yr,0.4709,0.4709,0.4709,0.2286,-0.0136,0.0543,0.1222,2.1915,4.2607,4.0224,3.7841,3.6954,3.6067,3.4211,3.2354,3.0369134593842735,2.5572771360873725,2.091031129657927,2.2501642882582935,2.1246331130500415
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Forestry|Semi-Finished|Mechanical Pulp,million t DM/yr,0.0049,0.0049,0.0049,0.0049,0.0048,0.2598,0.5148,0.5594,0.6041,0.6041,0.6041,0.61,0.6159,0.6175,0.6191,0.5477613318854024,0.5935664171278487,0.6542380232432843,0.6898411933465178,0.6946612276239684
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Forestry|Semi-Finished|Other Wood Products,million m3/yr,2.523,2.523,2.523,3.4576,4.3922,4.8981,5.4041,8.0545,10.7049,12.7205,14.7362,16.882,19.0277,22.3001,25.5725,31.212826876457363,33.32468125635838,30.38956217479575,27.97399289553958,22.788485072786237
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Forestry|Semi-Finished|Plywood,million m3/yr,1.1741,1.1741,1.1741,1.3454,1.5166,1.904,2.2914,2.598,2.9047,3.6154,4.3262,4.6877,5.0493,5.399,5.7487,6.495556909057177,7.6111904202757765,8.625122289637611,9.035718940188678,10.076672926471387
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Forestry|Semi-Finished|Sawnwood,million m3/yr,2.7442,2.7442,2.7442,2.7534,2.7627,3.2339,3.7051,7.0566,10.4082,13.9899,17.5715,21.1719,24.7722,28.6475,32.5228,40.57781791797497,50.99576248085305,59.636184509847936,63.29950390579825,69.08374981233942
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Export|Primary Energy|Biomass|Volume,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38510970800000033,0.5638264934220367,0.5381797366127672,0.13103525188973003,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Export|Primary Energy|Coal|Volume,EJ/yr,0.002772365999999982,0.09209995400000004,0.5693253859999999,0.901520436,1.08477099,0.93383632,0.2789430845503448,0.834350335099176,0.5368668534764272,0.1463644197234136,0.1463644197234136,0.0,0.0,0.0,0.0,0.5012663867314264,0.2748150282618127,0.13923023500534326,0.05725821414844515,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Export|Primary Energy|Gas|Volume,EJ/yr,0.0,0.0,0.04608491999999998,0.1250477999999999,0.3769219136047363,0.6153434114386165,0.02945836,0.21962471460674157,0.3377616362719293,0.0,0.16397393014211262,0.5578337230210415,1.0605097148824874,1.7020658152066508,2.5208720373597813,4.899648377591269,4.088928445992745,6.685114370732852,7.527650274086204,4.870013130423044
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Export|Primary Energy|Oil|Volume,EJ/yr,4.203534501999999,6.569558065999999,7.708893256,8.981248396,9.076480272,9.234341126,1.0851692916786404,0.3824627070433207,0.23242323066136603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Export|Primary Energy|Volume,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,1.3935707362289853,1.4364377567492383,1.1070517204097226,0.1463644197234136,0.3103383498655262,0.9429434310210418,1.624336208304524,2.240245551819418,2.6519072892495115,5.400914764322696,4.363743474254558,6.824344605738196,7.584908488234649,4.870013130423044
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Export|Secondary Energy|Electricity|Volume,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.3181379455781032,0.0,0.12279621838024916,0.5052793687134358,0.5861578768018223,0.898475947557584,1.4952651054674615,2.2569361044077394,3.180265613354061,4.19445669569871,2.005142686293709,1.3394677000431743,2.9752652004846842,2.3178860345624885,0.8815705123804669
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Export|Secondary Energy|Liquids|Biomass|Volume,EJ/yr,0.0,0.0,0.0,0.0,0.08757396399999999,0.046448958,0.0,0.0,0.028634578218054506,0.0014566386364297669,0.0,0.0,0.0,0.0,0.005195645347961096,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Export|Secondary Energy|Liquids|Coal|Volume,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.11599579186299999,0.08317170848843615,0.0,0.0,0.05902123136491086,0.12862370204458906,0.12372974471367436,0.129216511941012,0.07225266249092592,0.36681119247752925,1.139961696433252,2.609135232799156,3.4472422123798454,5.333609264499554
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Export|Secondary Energy|Liquids|Oil|Volume,EJ/yr,1.441775404,0.9691926599999999,0.742470524,1.20713042,0.486652738,0.614528514,2.8398900954395794,1.6946490037482165,1.2974557238223214,1.6789479519445263,2.1432230140640285,3.176311283492706,4.270628576253246,5.588455130563171,7.4024246657272155,10.858247598004994,8.721503607774045,6.396499028610463,3.9616040991157497,4.399424319537782
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Export|Secondary Energy|Liquids|Volume,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,2.9558858873025793,1.7778207122366527,1.326090302040376,1.6804045905809561,2.2022442454289393,3.3049349855372947,4.394358320966921,5.7176716425041825,7.479872973566103,11.225058790482523,9.861465304207297,9.005634261409618,7.408846311495595,9.733033584037337
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Export|Secondary Energy|Volume,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,2.9558858873025793,1.9006169306169018,1.8313696707538119,2.2665624673827782,3.100720192986523,4.800200091004756,6.65129442537466,8.897937255858244,11.674329669264813,13.230201476776232,11.200933004250471,11.980899461894303,9.726732346058084,10.614604096417803
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Export|Volume,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,4.349456623531564,3.33705468736614,2.9384213911635344,2.4129268871061917,3.4110585428520492,5.743143522025798,8.275630633679183,11.138182807677662,14.326236958514324,18.63111624109893,15.564676478505028,18.8052440676325,17.31164083429273,15.484617226840847
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Emissions,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Primary Energy|Biomass|Emissions,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Primary Energy|Biomass|Revenue,billion US$2010/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Primary Energy|Biomass|Volume,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Primary Energy|Coal|Emissions,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Primary Energy|Coal|Revenue,billion US$2010/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Primary Energy|Coal|Volume,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Primary Energy|Emissions,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Primary Energy|Gas|Emissions,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Primary Energy|Gas|Emissions|LNG,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Primary Energy|Gas|Emissions|Piped,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Primary Energy|Gas|Revenue,billion US$2010/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Primary Energy|Gas|Revenue|LNG,billion US$2010/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Primary Energy|Gas|Revenue|Piped,billion US$2010/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Primary Energy|Gas|Volume,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Primary Energy|Gas|Volume|LNG,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Primary Energy|Gas|Volume|Piped,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Primary Energy|Oil|Emissions,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Primary Energy|Oil|Revenue,billion US$2010/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Primary Energy|Oil|Volume,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Primary Energy|Revenue,billion US$2010/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Primary Energy|Volume,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Revenue,billion US$2010/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Emissions,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Emissions|Biomass,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Emissions|Coal,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Emissions|Gas,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Emissions|Geothermal,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Emissions|Hydro,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Emissions|Nuclear,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Emissions|Oil,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Emissions|Solar,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Emissions|Wind,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Revenue,billion US$2010/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Revenue|Biomass,billion US$2010/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Revenue|Coal,billion US$2010/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Revenue|Gas,billion US$2010/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Revenue|Geothermal,billion US$2010/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Revenue|Hydro,billion US$2010/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Revenue|Nuclear,billion US$2010/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Revenue|Oil,billion US$2010/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Revenue|Solar,billion US$2010/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Revenue|Wind,billion US$2010/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Volume,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7934134611424202
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Volume|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Volume|Coal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Volume|Gas,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Volume|Geothermal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Volume|Hydro,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Volume|Nuclear,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Volume|Oil,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Volume|Solar,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Electricity|Volume|Wind,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Emissions,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Hydrogen|Emissions,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Hydrogen|Emissions|Biomass,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Hydrogen|Emissions|Coal,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Hydrogen|Emissions|Electricity,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Hydrogen|Emissions|Gas,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,LAM,Trade|Gross Import|Secondary Energy|Hydrogen|Revenue,billion US$2010/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
