SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Industry|Specific,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002487477109162655,0.001042929572491857,0.0011861193711190758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Industry|Specific|Hydrogen,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Industry|Specific|Liquids,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002487477109162655,0.001042929572491857,0.0011861193711190758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Industry|Specific|Liquids|Biomass,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002487477109162655,0.001042929572491857,0.0011861193711190758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Industry|Specific|Liquids|Oil,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Industry|Thermal,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.03005298385369148,0.02462741018634972,0.029249298843264996,0.04256647881068224,0.04138302191226381,0.04256615599039331,0.04306756017684453,0.03401247457250513,0.033919125045637225,0.021402395019911404,0.012412895599936295,0.012000503995414538,0.015513161041372504,0.01751613005674614
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Industry|Thermal|Industry,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.007883471981269239,0.0020616379373971337,0.00283378656520705,0.010549832962687604,0.0061505693895067305,0.007022729382087263,0.00754694636604202,0.007858205945007638,0.008682427382330488,0.008896118960510959,0.007651971395753531,0.008990878362490988,0.00906917686848713,0.009129895938251038
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Industry|Thermal|Industry|Ammonia,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Industry|Thermal|Industry|Ammonia|Biomass,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Industry|Thermal|Industry|Ammonia|Gas,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Industry|Thermal|Industry|Biomass,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0005332923789510739,0.00023301486594862818,0.0006348079018405751,0.0010674353324434552,0.0015839690658176631,0.002363940454882747,0.0033845047489715475,0.004387994233912542,0.005965009583815396,0.00788369879990999,0.007194589600857445,0.008942695480991369,0.009043868417202281,0.009050965019956479
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Industry|Thermal|Industry|Coal,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.005555220222596513,0.0005717121260129637,0.0006681304904149325,0.007437017193703043,0.0019186473874904747,0.0013510134435438148,0.00047741440848360757,9.653555715617746e-05,2.2907361076134754e-05,1.289982977985353e-06,7.254770547296219e-08,4.085416279290146e-09,2.2716061760903234e-10,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Industry|Thermal|Industry|Gas,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0012344629222251092,0.0008589593769945416,0.0010980154468848838,0.0014922737756520965,0.0020460948973755008,0.002557325560204666,0.0027764270015233693,0.002558368625367781,0.0017625089086623353,0.00028853687800856775,5.9174667990486147e-05,2.575843861439605e-05,2.4045662351503544e-05,7.885982963185272e-05
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Industry|Thermal|Industry|Hydrogen,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Industry|Thermal|Industry|Oil,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0005604964574965419,0.00039795156844100045,0.0004328327260666586,0.0005531066608890076,0.0006018580388230926,0.0007504499234560351,0.0009086002070634965,0.0008153075285711377,0.0009320015287766217,0.0007225932996144161,0.00039813457920012685,2.2420357468943144e-05,1.2625617727260208e-06,7.108866270627755e-08
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Industry|Thermal|Industry|Oil|Fuel Oil,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0005604964574965419,0.00039795156844100045,0.0004017301351175219,0.0004823365847977304,0.0005850673082738984,0.0007464693676655789,0.0009076556684303868,0.0008150831730280312,0.000931948253886286,0.0007225902984309342,0.00039813441017825455,2.2420347963920358e-05,1.2625617727260208e-06,7.108866270627755e-08
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Industry|Thermal|Industry|Oil|Light Oil,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.110259094913664e-05,7.077007609127716e-05,1.6790730549194168e-05,3.980555790456174e-06,9.445386331097457e-07,2.2435554310650527e-07,5.327489033567816e-08,3.001183481810756e-09,1.6902187226442842e-10,9.505022784911683e-12,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Industry|Thermal|Residual,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.02216951187242224,0.022565772248952586,0.026415512278057947,0.032016645847994636,0.03523245252275708,0.03554342660830605,0.03552061381080251,0.026154268627497486,0.025236697663306735,0.012506276059400445,0.004760924204182764,0.0030096256329235514,0.006443984172885374,0.0083862341184951
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Industry|Thermal|Residual|Biomass,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.017864866071213143,0.017631863263962277,0.02288709255468707,0.029326578889587673,0.03302691331559032,0.03376760459844522,0.03410657790134954,0.02446060802940428,0.024178355491303122,0.010890640350969224,0.0027647185568284343,0.0013823592784142171,0.004951918485309507,0.0068649252632224595
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Industry|Thermal|Residual|Coal,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0002856876357482644,0.00021831940272384258,0.00022128326700709502,6.261845538743108e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Industry|Thermal|Residual|Gas,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0037787296706762166,0.004234050883945138,0.0029099183928468844,0.002312633962722583,0.0018563415164660059,0.0014485669892204775,0.0011030738426699575,0.0013826985313102006,0.0010583421720036118,0.00161563570843122,0.0019962056473543303,0.0016272663545093343,0.0014920656875758677,0.0015213088552726408
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Industry|Thermal|Residual|Oil,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.00024022849478461843,0.00048153869832132876,0.0003972180635168984,0.000371171150145634,0.00034919769070075184,0.00032725502064035426,0.0003109620667830058,0.0003109620667830058,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Residential and Commercial,Mt CH4/yr,0.38494263333333334,0.16708616666666667,0.14170739333333335,0.13664298538664138,0.13226748128631538,0.13699034872700505,0.11535293980774432,0.14696498948533596,0.015594042394130293,0.013010950529726098,0.023804424428045805,0.005478593756973304,0.004140969612460836,0.0029379872797099466,0.001963763440816222,0.0005449020589193784,3.524084078147738e-06,1.4949528499322996e-05,5.7235406435861966e-05,0.00020037602724283247
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Residential and Commercial and AFOFI,Mt CH4/yr,0.38494263333333334,0.16708616666666667,0.14170739333333335,0.13664298538664138,0.13226748128631538,0.13699034872700505,0.11535293980774432,0.14696498948533596,0.015594042394130293,0.013010950529726098,0.023804424428045805,0.005478593756973304,0.004140969612460836,0.0029379872797099466,0.001963763440816222,0.0005449020589193784,3.524084078147738e-06,1.4949528499322996e-05,5.7235406435861966e-05,0.00020037602724283247
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Residential and Commercial|Specific,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Residential and Commercial|Specific|Hydrogen,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Residential and Commercial|Thermal,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.11526909615463804,0.14689381502357046,0.015555319123564363,0.012950015349809454,0.023731258062896877,0.0054453792341700126,0.004112278069804659,0.0029134753477153223,0.0019434792739337816,0.0005329467446123288,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Residential and Commercial|Thermal|Biomass,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.10184325796590707,0.13252414177165095,0.0019094254337678389,0.0,0.0037868165670973787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Residential and Commercial|Thermal|Coal,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.00011866690265951856,0.00012473014771055405,0.00016143479238687572,0.00022693217800225302,0.00031885877724332253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Residential and Commercial|Thermal|Gas,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.008976079516918369,0.009393169940067682,0.01040117106688093,0.008872109818386608,0.007014535263751458,0.0054453792341700126,0.004112278069804659,0.0029134753477153223,0.0019434792739337816,0.0005329467446123288,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Residential and Commercial|Thermal|Oil,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.004331091769153083,0.004851773164141276,0.003083287830528719,0.0038509733534205937,0.012611047454804717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Residential and Commercial|Thermal|Oil|Fuel Oil,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,6.040616373556589e-05,6.293206521746188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Residential and Commercial|Thermal|Oil|Light Oil,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.004270685605417517,0.004788841098923815,0.003083287830528719,0.0038509733534205937,0.012611047454804717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Transportation,Mt CH4/yr,0.1605354,0.173915374,0.19541713100000002,0.20954345500000002,0.20146245100000001,0.207094829,0.14062277036813683,0.0942193810189084,0.0809239331781325,0.09424065738877885,0.1225749973064974,0.16155968817096428,0.14204783222146636,0.08564138451621854,0.13343581416853859,0.2024615158082131,0.23872944054619297,0.14805515999953833,0.026651306039837785,0.00133710171550084
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Transportation|Aviation,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Transportation|Aviation|International,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Transportation|Road Rail and Domestic Shipping,Mt CH4/yr,0.1605354,0.173915374,0.19541713100000002,0.20954345500000002,0.20146245100000001,0.207094829,0.14062277036813683,0.0942193810189084,0.0809239331781325,0.09424065738877885,0.1225749973064974,0.16155968817096428,0.14204783222146636,0.08564138451621854,0.13343581416853859,0.2024615158082131,0.23872944054619297,0.14805515999953833,0.026651306039837785,0.00133710171550084
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Transportation|Road Rail and Domestic Shipping|Biomass,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Transportation|Road Rail and Domestic Shipping|Coal,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Transportation|Road Rail and Domestic Shipping|Gas,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.003216570734243456,0.0031860882888294717,0.0,0.023665342110134168,0.05819920855366697,0.10832848049443483,0.10218003402269148,0.05822114382532522,0.11265499412027016,0.19243614200970904,0.23361253932054485,0.14580305239520505,0.025149020916212402,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Transportation|Road Rail and Domestic Shipping|Oil,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.1374061996338934,0.09103329273007892,0.0809239331781325,0.07057531527864468,0.06437578875283044,0.05323120767652944,0.03986779819877489,0.027420240690893324,0.020780820048268416,0.010025373798504036,0.005116901225648118,0.0022521076043332815,0.0015022851236253837,0.00133710171550084
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Transportation|Road Rail and Domestic Shipping|Oil|Fuel Oil,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0001932008830022075,0.0002901997948717949,0.0003666101306963021,0.0003666024671741764,0.00036195465473021,0.0003585528011636883,0.0003759860845304094,0.00028689135328664717,0.0004118696402034466,0.0004312548478076362,0.00047049528333154527,0.0004758943225902722,0.0004826484506503464,5.176029322134101e-05
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Demand|Transportation|Road Rail and Domestic Shipping|Oil|Light Oil,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.13721299875089119,0.09074309293520712,0.0805573230474362,0.0702087128114705,0.06401383409810023,0.05287265487536575,0.039491812114244476,0.027133349337606676,0.020368950408064967,0.0095941189506964,0.004646405942316573,0.0017762132817430094,0.0010196366729750372,0.001285341422279499
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Fugitive,Mt CH4/yr,13.270844720201548,13.005303696331023,14.003278954736068,13.400748380018696,12.59985887928452,11.956955551075353,18.900782043932434,15.843525347381794,11.864817360592953,9.204760177513059,4.754834198179394,3.7359147215368673,2.892088560892887,2.125027882047888,1.7134458792161673,1.4727019404775847,1.420059663033887,0.916092852045003,0.4117803368622803,0.3090085324888297
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply,Mt CH4/yr,12.660796146060523,12.60358171924128,13.57823174451812,12.975164267092538,12.194848008817244,11.542080467036353,18.61483719355596,15.57778474115297,11.738840061737074,9.053960096391295,4.565958801526617,3.5263434981413395,2.7028608904247715,2.0024605476114488,1.544147460728058,1.2483050829048477,1.1689173268877575,0.7560371880500502,0.3696158697810701,0.29015530071658274
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Combustion,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Electricity,Mt CH4/yr,0.044209937279544836,0.043124742045717146,0.05530027083823595,0.05850688954211157,0.055504846341052856,0.06134836587488718,0.035079871626491926,0.021041925866113104,0.018505307621377386,0.02410794513771317,0.01382579582770989,0.012969205510973096,0.007700323655200233,0.00412132047306746,0.001180121149657118,0.000626844188863391,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Electricity and Heat,Mt CH4/yr,0.044209937279544836,0.044389288421101035,0.056347964585145155,0.05929057173500794,0.05716799811462812,0.06289764768068709,0.037130642106990686,0.021122112846433942,0.019130617519687386,0.024679785615338075,0.013863400648360846,0.013121458081237493,0.008248584319898262,0.004725299447783844,0.002211498784719626,0.001692829143209618,8.228290629083532e-05,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Electricity|Biomass,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.007507361683818533,0.0,0.00334852825928892,0.00941875503093225,0.0,0.00038101661267141677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Electricity|Coal,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.007995288421108557,0.008842085284858796,0.0063243598931670905,0.0018880917330751678,0.00022470123944047694,2.403995267003931e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Electricity|Combustion,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.035079871626491926,0.021041925866113104,0.018505307621377386,0.02410794513771317,0.01382579582770989,0.012969205510973096,0.007700323655200233,0.00412132047306746,0.001180121149657118,0.000626844188863391,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Electricity|Fossil,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.027572509942673396,0.021041925866113104,0.015156779362088466,0.014689190106780919,0.01382579582770989,0.01258818889830168,0.007700323655200233,0.00412132047306746,0.001180121149657118,0.000626844188863391,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Electricity|Gas,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.018442576210949958,0.010750916355991553,0.008832419468921375,0.01280109837370575,0.013601094588269413,0.01256414894563164,0.007700323655200233,0.00412132047306746,0.001180121149657118,0.000626844188863391,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Electricity|Oil,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0011346453106148807,0.001448924225262753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Fugitive,Mt CH4/yr,12.660796146060523,12.603581719241278,13.578231744518119,12.97516426709254,12.194848008817244,11.542080467036353,18.614837193555964,15.577784741152968,11.738840061737074,9.053960096391297,4.565958801526617,3.5263434981413395,2.7028608904247715,2.002460547611449,1.5441474607280576,1.2483050829048479,1.1689173268877577,0.7560371880500502,0.36961586978107003,0.29015530071658274
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases,Mt CH4/yr,2.8529631664658517,4.696637902604795,5.64835723435729,4.713371893299122,4.3498653676443455,4.719474963385952,9.878682824116815,8.71131497970931,5.919858703734854,4.475434013889871,2.968327627298503,2.7709049061209514,2.1426797776186914,1.5826052802334316,1.2303422801842052,1.0771010542239314,1.0716268835782758,0.705400715551919,0.34633795951427754,0.27848637142452354
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases and Liquids Fugitive,Mt CH4/yr,3.354446799015889,5.294169927149767,6.228222340986212,5.267619407589484,4.930201189873149,5.605109733188314,17.333817969898185,14.60886680311546,11.034179870339464,8.724128138723884,4.479617962381359,3.4904716129461395,2.689690932505636,1.9961121589650765,1.540790315974447,1.2460110771848634,1.1578560399756865,0.7450585889497455,0.35863729484308077,0.2791767257785935
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Biomass,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Biomass|Combustion,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Biomass|Fugitive,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Coal,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Coal|Combustion,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Coal|Fugitive,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Combustion,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Extraction,Mt CH4/yr,0.5011668020540867,1.4269432082564673,1.5039316586683507,1.4547416264277793,1.5843423630556346,1.9579055218406594,8.418607761269552,7.331421154565016,4.550143627564294,3.200804249709047,1.854471903129491,1.7461053487418006,1.3444982111192272,1.032760333741084,0.7918114812708066,0.7153591565223052,0.7079581319689583,0.4705636407324273,0.2656690144246787,0.23174049338044728
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Extraction|Combustion,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Extraction|Fugitive,Mt CH4/yr,0.5011668020540867,1.4269432082564673,1.5039316586683507,1.4547416264277793,1.5843423630556346,1.9579055218406594,8.418607761269552,7.331421154565016,4.550143627564294,3.200804249709047,1.854471903129491,1.7461053487418006,1.3444982111192272,1.032760333741084,0.7918114812708066,0.7153591565223052,0.7079581319689583,0.4705636407324273,0.2656690144246787,0.23174049338044728
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Extraction|Fugitive|Conventional,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,3.95601009801741,3.9370926641033184,2.8219850002259195,2.0142051148857827,0.902975455610068,0.6879401577901785,0.5210127287162087,0.39511204221610297,0.2967724719911995,0.21771972959028074,0.11371950031210559,0.05685974487668041,0.028429871928963152,0.014214934170472655
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Extraction|Fugitive|Conventional|Mitigation,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2227814666186332,-2.6072680051422954,-2.741264730120157,-2.088457728218679,-1.5816972482835572,-1.1994863061520429,-0.9009457207230291,-0.6609563694977674,-0.3452311717429169,-0.17261555236147905,-0.08630777330990166,-0.043153878114368584
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Extraction|Fugitive|Unconventional,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,4.462597663252142,3.394328490461697,1.728158627338374,1.186599134823265,0.951496447519423,1.058165190951622,0.8234854824030182,0.6376482915249808,0.4950390092796071,0.49763942693202456,0.5942386316568526,0.41370389585574696,0.23723914249571554,0.21752555920997457
