SSP_LED_v2.3.1,baseline,LAM,Emissions|OC|Energy|Supply|Other,Mt OC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|OC|Energy|Supply|Other|Combustion,Mt OC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|OC|Energy|Supply|Other|Fugitive,Mt OC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|OC|Energy|Supply|Solids,Mt OC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|OC|Energy|Supply|Solids and Other Fugitive,Mt OC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|OC|Energy|Supply|Solids|Biomass,Mt OC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|OC|Energy|Supply|Solids|Biomass|Combustion,Mt OC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|OC|Energy|Supply|Solids|Biomass|Fugitive,Mt OC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|OC|Energy|Supply|Solids|Coal,Mt OC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|OC|Energy|Supply|Solids|Coal|Combustion,Mt OC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|OC|Energy|Supply|Solids|Coal|Fugitive,Mt OC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|OC|Energy|Supply|Solids|Combustion,Mt OC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|OC|Energy|Supply|Solids|Extraction,Mt OC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|OC|Energy|Supply|Solids|Extraction|Combustion,Mt OC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|OC|Energy|Supply|Solids|Extraction|Fugitive,Mt OC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|OC|Energy|Supply|Solids|Fugitive,Mt OC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|OC|Energy|Supply|Solids|Transportation,Mt OC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|OC|Energy|Supply|Solids|Transportation|Combustion,Mt OC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|OC|Energy|Supply|Solids|Transportation|Fugitive,Mt OC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|OC|Fossil Fuels and Industry,Mt OC/yr,0.238525614109539,0.278966702069618,0.297359193729927,0.305102314386395,0.279207937415129,0.261093510711543,0.226544759734592,0.21906023248104,0.149065146125426,0.0843955706606884,0.078834371843716,0.0737919246385741,0.069438894595667,0.0665056427562572,0.0639382900967954,0.0609206680556632,0.0584609991296603,0.0570832567186011,0.0556968510858275,0.0558041077006631
SSP_LED_v2.3.1,baseline,LAM,Emissions|OC|Industrial Processes,Mt OC/yr,0.00597700023651123,0.0067220401763916,0.00764041996002197,0.00836215019226074,0.00654924011230469,0.00514437,0.0037395,0.00324516,0.00275082,0.002657185,0.00256355,0.00239396,0.00222437,0.0021304,0.00203643,0.00178452,0.00147359,0.00112073,0.000711123,0.000711123
SSP_LED_v2.3.1,baseline,LAM,Emissions|OC|Product Use,Mt OC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|OC|Product Use|Solvents,Mt OC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|OC|Waste,Mt OC/yr,0.0050239898596108,0.0050239898596108,0.0050239898596108,0.00496940164681971,0.00489624931811094,0.00480845795392456,0.00468087639855165,0.00469556349202655,0.0046575132859277,0.0044046160532055,0.00414039050711,0.00366426320456763,0.0032160703967469,0.00281762897850473,0.00244375859926055,0.00184277994473474,0.00139000423410816,0.00104804109108683,0.00079048409103565,0.00079048409103565
SSP_LED_v2.3.1,baseline,LAM,Emissions|SF6,kt SF6/yr,0.133585194341757,0.0942566578770699,0.0950941013175785,0.109675162356555,0.133522047897767,0.142304641924614,0.122618612031842,0.12537420816241,0.118822504837851,0.114539903684183,0.116119038032129,0.1183519054976,0.117403067828052,0.118555151466129,0.114934455050219,0.10756556156255,0.100221411986283,0.0916474054521173,0.0839377957170992,0.092976775195264
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur,Mt SO2/yr,3.45348844908795,3.74825271191062,4.45018375009943,4.583900779794,4.09583756965172,3.40252729420907,1.98519204536875,1.66623524925462,1.63790490069727,1.62424226650128,1.5853237577185,1.57449199298809,1.55347497574635,1.5104654845315,1.50664981062765,1.49840996040965,1.4791533008517,1.4508830002398,1.41161131864122,1.41247463980752
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy,Mt SO2/yr,2.17748476089985,2.39125903348814,3.0119200521457,2.84068690626534,2.15681981594492,2.02702515911307,0.793514865203854,0.432244369192603,0.361628328016213,0.347232500339145,0.307586714219933,0.299465107141935,0.281143312337901,0.234151722014458,0.225782400022867,0.21339331245511,0.192944309184052,0.163884815459839,0.137010915049916,0.137874236216215
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Combustion,Mt SO2/yr,2.17682258260753,2.39059685519581,3.01125787385338,2.84018153412181,2.1564181098708,2.02673313546807,0.793332523973854,0.432122654107603,0.361567239076213,0.347199307604146,0.307580461889933,0.299465107141935,0.281143312337901,0.234151722014458,0.225782400022867,0.21339331245511,0.192944309184052,0.163884815459839,0.137010915049916,0.137874236216215
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Demand,Mt SO2/yr,0.598404588056168,0.690493028846726,0.77622478133202,0.743541962408929,0.640325760842973,0.617322597651061,0.454543994693889,0.401865706096009,0.303144908716033,0.267808092540739,0.233076058719414,0.230654556140977,0.229905698537997,0.232736054656633,0.224566811148286,0.212450322154329,0.191798279427808,0.162160217987442,0.135047622148066,0.135885793658989
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Demand|AFOFI,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Demand|Bunkers,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Demand|Bunkers|International Aviation,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Demand|Bunkers|International Shipping,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Demand|Industry,Mt SO2/yr,0.298379590396047,0.352391383040382,0.412769025212976,0.424194720373898,0.416578443361705,0.4192740653,0.309619889028097,0.264500943198531,0.221614452461411,0.222129819823102,0.202687985623467,0.209569402869983,0.21290451097915,0.218673362943426,0.212241889384065,0.199649002194164,0.182980204129873,0.153774837222858,0.12709132420673,0.127959657964625
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Demand|Residential and Commercial,Mt SO2/yr,0.196970622187322,0.215094485447544,0.222423550686544,0.161600523557031,0.143749461032368,0.128828308777411,0.106003721030992,0.107358833966831,0.0646952241922078,0.0316182127586044,0.0185054371389904,0.0118395918961863,0.0103134499982383,0.00942130177400535,0.00915240326208152,0.01139049771182,0.00825474850617837,0.0078601392817801,0.0074700180728071,0.00747884592959637
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Demand|Residential and Commercial and AFOFI,Mt SO2/yr,0.196970622187322,0.215094485447544,0.222423550686544,0.161600523557031,0.143749461032368,0.128828308777411,0.106003721030992,0.107358833966831,0.0646952241922078,0.0316182127586044,0.0185054371389904,0.0118395918961863,0.0103134499982383,0.00942130177400535,0.00915240326208152,0.01139049771182,0.00825474850617837,0.0078601392817801,0.0074700180728071,0.00747884592959637
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Demand|Transportation,Mt SO2/yr,0.1030543754728,0.1230071603588,0.1410322054325,0.157746718478,0.0799978564489,0.06922022357365,0.0389203846348,0.0300059289306467,0.0168352320624148,0.0140600599590327,0.0118826359569565,0.00924556137480848,0.0066877375606092,0.00464138993920125,0.00317251850213876,0.00141082224834496,0.000563326791757095,0.000525241482803938,0.000486279868528617,0.000447289764767563
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Demand|Transportation|Road Rail and Domestic Shipping,Mt SO2/yr,0.1030543754728,0.1230071603588,0.1410322054325,0.157746718478,0.0799978564489,0.06922022357365,0.0389203846348,0.0300059289306467,0.0168352320624148,0.0140600599590327,0.0118826359569565,0.00924556137480848,0.0066877375606092,0.00464138993920125,0.00317251850213876,0.00141082224834496,0.000563326791757095,0.000525241482803938,0.000486279868528617,0.000447289764767563
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Fugitive,Mt SO2/yr,0.000662178292322159,0.000662178292322159,0.000662178292322159,0.000505372143530846,0.000401706074123383,0.000292023645,0.00018234123,0.000121715085,0.00006108894,0.000033192735,0.00000625233,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply,Mt SO2/yr,1.57908017284368,1.70076600464141,2.23569527081368,2.09714494385641,1.51649405510195,1.40970256146201,0.338970870509965,0.0303786630965943,0.0584834193001801,0.0794244077984061,0.0745106555005189,0.0688105510009574,0.051237613799904,0.0014156673578245,0.00121558887458154,0.000942990300780459,0.00114602975624406,0.00172459747239623,0.00196329290185055,0.00198844255722599
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Combustion,Mt SO2/yr,1.57841799455136,1.70010382634909,2.23503309252136,2.09663957171288,1.51609234902782,1.40941053781701,0.338788529279965,0.0302569480115943,0.0584223303601801,0.0793912150634061,0.0745044031705189,0.0688105510009574,0.051237613799904,0.0014156673578245,0.00121558887458154,0.000942990300780459,0.00114602975624406,0.00172459747239623,0.00196329290185055,0.00198844255722599
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Electricity,Mt SO2/yr,1.26218997821264,1.363255024009,1.84572933772907,1.7026784812603,1.19930134213286,1.13639591324001,0.334995145942865,0.0271958109967773,0.056000638221442,0.0773419007961942,0.0727354600815368,0.0674125525632332,0.0501707812965241,0.000506442388419215,0.000506442388419215,0.000506442388419215,0.000303225765542695,0.000181552466759247,0.000181552466759247,0.000181552466759247
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Electricity and Heat,Mt SO2/yr,1.26218997821264,1.363255024009,1.84572933772907,1.7026784812603,1.19930134213286,1.13639591324001,0.334995145942865,0.0271958109967773,0.056000638221442,0.0773419007961942,0.0727354600815368,0.0674125525632332,0.0501707812965241,0.000663543476622909,0.000693369945331584,0.000697264269433925,0.00104037539242584,0.00162290150458194,0.00187611050091836,0.00187397027092186
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Fugitive,Mt SO2/yr,0.000662178292322159,0.000662178292322159,0.000662178292322159,0.000505372143530846,0.000401706074123383,0.000292023645,0.00018234123,0.000121715085,0.00006108894,0.000033192735,0.00000625233,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Gases,Mt SO2/yr,0.000666837466143647,0.000671668300978433,0.000675932153573519,0.000523236852020153,0.000422243970167452,0.000313341954096413,0.000201418889253656,0.00014264967612459,0.0000837849108921031,0.0000524984562392232,0.0000236207061844928,0.0000158179774565146,0.0000162308038755534,0.0000151180235716823,0.0000150744344253971,0.0000149371062226476,0.0000126823809600196,0.0000107134973494824,0.0000105543896547282,0.0000114906468317921
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Gases and Liquids Fugitive,Mt SO2/yr,0.000662178292322159,0.000662178292322159,0.000662178292322159,0.000505372143530846,0.000401706074123383,0.000292023645,0.00018234123,0.000121715085,0.00006108894,0.000033192735,0.00000625233,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Gases|Biomass,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Gases|Biomass|Combustion,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Gases|Biomass|Fugitive,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Gases|Coal,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Gases|Coal|Combustion,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Gases|Coal|Fugitive,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Gases|Combustion,Mt SO2/yr,0.00000465917382148845,0.00000949000865627378,0.0000137538612513606,0.000017864708489307,0.0000205378960440691,0.000021318309096413,0.0000190776592536561,0.00002093459112459,0.0000226959708921031,0.0000193057212392232,0.0000173683761844928,0.0000158179774565146,0.0000162308038755534,0.0000151180235716823,0.0000150744344253971,0.0000149371062226476,0.0000126823809600196,0.0000107134973494824,0.0000105543896547282,0.0000114906468317921
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Gases|Extraction,Mt SO2/yr,0.000666837466143647,0.000671668300978433,0.000675932153573519,0.000523236852020153,0.000422243970167452,0.000313341954096413,0.000201418889253656,0.00014264967612459,0.0000837849108921031,0.0000524984562392232,0.0000236207061844928,0.0000158179774565146,0.0000162308038755534,0.0000151180235716823,0.0000150744344253971,0.0000149371062226476,0.0000126823809600196,0.0000107134973494824,0.0000105543896547282,0.0000114906468317921
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Gases|Extraction|Combustion,Mt SO2/yr,0.00000465917382148845,0.00000949000865627378,0.0000137538612513606,0.000017864708489307,0.0000205378960440691,0.000021318309096413,0.0000190776592536561,0.00002093459112459,0.0000226959708921031,0.0000193057212392232,0.0000173683761844928,0.0000158179774565146,0.0000162308038755534,0.0000151180235716823,0.0000150744344253971,0.0000149371062226476,0.0000126823809600196,0.0000107134973494824,0.0000105543896547282,0.0000114906468317921
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Gases|Extraction|Fugitive,Mt SO2/yr,0.000662178292322159,0.000662178292322159,0.000662178292322159,0.000505372143530846,0.000401706074123383,0.000292023645,0.00018234123,0.000121715085,0.00006108894,0.000033192735,0.00000625233,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Gases|Fugitive,Mt SO2/yr,0.000662178292322159,0.000662178292322159,0.000662178292322159,0.000505372143530846,0.000401706074123383,0.000292023645,0.00018234123,0.000121715085,0.00006108894,0.000033192735,0.00000625233,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Gases|Hydrogen,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Gases|Hydrogen|Combustion,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Gases|Hydrogen|Fugitive,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Gases|Natural Gas,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Gases|Natural Gas|Combustion,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Gases|Natural Gas|Fugitive,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Gases|Transportation,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Gases|Transportation|Combustion,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Gases|Transportation|Fugitive,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Heat,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000157101088203694,0.000186927556912369,0.00019082188101471,0.000737149626883145,0.00144134903782269,0.00169455803415912,0.00169241780416261
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Liquids,Mt SO2/yr,0.316223357164897,0.336839312331427,0.389290000931031,0.393943225744092,0.31677046899892,0.272993306267899,0.00377430567784591,0.0030402024236924,0.00239899616784598,0.00203000854597268,0.00175157471279765,0.00138218046026768,0.00105060169950439,0.000737005857629905,0.000507144494824558,0.000230788925123887,0.0000929719828582004,0.0000909824704648063,0.0000766280112774596,0.000102981639472344
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Liquids|Biomass,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Liquids|Biomass|Combustion,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Liquids|Biomass|Fugitive,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Liquids|Coal,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Liquids|Coal|Combustion,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Liquids|Coal|Fugitive,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Liquids|Combustion,Mt SO2/yr,0.316223357164897,0.336839312331427,0.389290000931031,0.393943225744092,0.31677046899892,0.272993306267899,0.00377430567784591,0.0030402024236924,0.00239899616784598,0.00203000854597268,0.00175157471279765,0.00138218046026768,0.00105060169950439,0.000737005857629905,0.000507144494824558,0.000230788925123887,0.0000929719828582004,0.0000909824704648063,0.0000766280112774596,0.000102981639472344
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Liquids|Extraction,Mt SO2/yr,0.00255662381590755,0.0032974475307512,0.00381528582034659,0.00646772703241555,0.00418278528855312,0.00409682264889829,0.00303998487908622,0.0026392434702937,0.00227087404056952,0.00190188641869622,0.00175157471279765,0.00138218046026768,0.00105060169950439,0.000737005857629905,0.000507144494824558,0.000230788925123887,0.0000929719828582004,0.0000909824704648063,0.0000766280112774596,0.000102981639472344
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Liquids|Extraction|Combustion,Mt SO2/yr,0.00255662381590755,0.0032974475307512,0.00381528582034659,0.00646772703241555,0.00418278528855312,0.00409682264889829,0.00303998487908622,0.0026392434702937,0.00227087404056952,0.00190188641869622,0.00175157471279765,0.00138218046026768,0.00105060169950439,0.000737005857629905,0.000507144494824558,0.000230788925123887,0.0000929719828582004,0.0000909824704648063,0.0000766280112774596,0.000102981639472344
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Liquids|Extraction|Fugitive,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Liquids|Fugitive,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Liquids|Natural Gas,Mt SO2/yr,0,0,0,0,0,0,0.00073432079875969,0.000400958953398694,0.000128122127276462,0.000128122127276462,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Liquids|Natural Gas|Combustion,Mt SO2/yr,0,0,0,0,0,0,0.00073432079875969,0.000400958953398694,0.000128122127276462,0.000128122127276462,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Liquids|Natural Gas|Fugitive,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Liquids|Oil,Mt SO2/yr,0.31366673334899,0.333541864800676,0.385474715110685,0.387475498711676,0.312587683710366,0.268896483619001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Liquids|Oil|Combustion,Mt SO2/yr,0.31366673334899,0.333541864800676,0.385474715110685,0.387475498711676,0.312587683710366,0.268896483619001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Liquids|Oil|Fugitive,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Liquids|Transportation,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Liquids|Transportation|Combustion,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Liquids|Transportation|Fugitive,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Other,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Other|Combustion,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Other|Fugitive,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Solids,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Solids and Other Fugitive,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Solids|Biomass,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Solids|Biomass|Combustion,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Solids|Biomass|Fugitive,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Solids|Coal,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Solids|Coal|Combustion,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Solids|Coal|Fugitive,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Solids|Combustion,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Solids|Extraction,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Solids|Extraction|Combustion,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
