# Serbia, 2018-2020, from the Eurostat NRG_BAL_C data flow: every siec and nrg_bal code
# named in message_ix_models.tools.eurostat.UNSD_RULES. Retrieved 2026-09-04.
freq,nrg_bal,siec,unit,geo,TIME_PERIOD,value
A,FC_OTH_NSP_E,P1100,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,P1200,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,P1200,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,P1200,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,RA200,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,RA200,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,RA200,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,RA410,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,RA410,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,RA410,TJ,RS,2020,0.0
A,FC_OTH_NSP_E,S2000,TJ,RS,2018,0.0
A,FC_OTH_NSP_E,S2000,TJ,RS,2019,0.0
A,FC_OTH_NSP_E,S2000,TJ,RS,2020,0.0
A,FC_TRA_E,C0110,TJ,RS,2018,0.0
A,FC_TRA_E,C0110,TJ,RS,2019,0.0
A,FC_TRA_E,C0110,TJ,RS,2020,0.0
A,FC_TRA_E,C0121,TJ,RS,2018,0.0
A,FC_TRA_E,C0121,TJ,RS,2019,0.0
A,FC_TRA_E,C0121,TJ,RS,2020,0.0
A,FC_TRA_E,C0129,TJ,RS,2018,0.0
A,FC_TRA_E,C0129,TJ,RS,2019,0.0
A,FC_TRA_E,C0129,TJ,RS,2020,0.0
A,FC_TRA_E,C0210,TJ,RS,2018,0.0
A,FC_TRA_E,C0210,TJ,RS,2019,0.0
A,FC_TRA_E,C0210,TJ,RS,2020,0.0
A,FC_TRA_E,C0220,TJ,RS,2018,0.0
A,FC_TRA_E,C0220,TJ,RS,2019,0.0
A,FC_TRA_E,C0220,TJ,RS,2020,0.0
A,FC_TRA_E,C0311,TJ,RS,2018,0.0
A,FC_TRA_E,C0311,TJ,RS,2019,0.0
A,FC_TRA_E,C0311,TJ,RS,2020,0.0
A,FC_TRA_E,C0312,TJ,RS,2018,0.0
A,FC_TRA_E,C0312,TJ,RS,2019,0.0
A,FC_TRA_E,C0312,TJ,RS,2020,0.0
A,FC_TRA_E,C0320,TJ,RS,2018,0.0
A,FC_TRA_E,C0320,TJ,RS,2019,0.0
A,FC_TRA_E,C0320,TJ,RS,2020,0.0
A,FC_TRA_E,C0330,TJ,RS,2018,0.0
A,FC_TRA_E,C0330,TJ,RS,2019,0.0
A,FC_TRA_E,C0330,TJ,RS,2020,0.0
A,FC_TRA_E,C0340,TJ,RS,2018,0.0
A,FC_TRA_E,C0340,TJ,RS,2019,0.0
A,FC_TRA_E,C0340,TJ,RS,2020,0.0
A,FC_TRA_E,C0350-0370,TJ,RS,2018,0.0
A,FC_TRA_E,C0350-0370,TJ,RS,2019,0.0
A,FC_TRA_E,C0350-0370,TJ,RS,2020,0.0
A,FC_TRA_E,E7000,TJ,RS,2018,1348.862
A,FC_TRA_E,E7000,TJ,RS,2019,1349.194
A,FC_TRA_E,E7000,TJ,RS,2020,1288.163
A,FC_TRA_E,G3000,TJ,RS,2018,444.362
A,FC_TRA_E,G3000,TJ,RS,2019,451.13
A,FC_TRA_E,G3000,TJ,RS,2020,919.095
A,FC_TRA_E,O4100_TOT,TJ,RS,2018,0.0
A,FC_TRA_E,O4100_TOT,TJ,RS,2019,0.0
A,FC_TRA_E,O4100_TOT,TJ,RS,2020,0.0
A,FC_TRA_E,O4200,TJ,RS,2018,0.0
A,FC_TRA_E,O4200,TJ,RS,2019,0.0
A,FC_TRA_E,O4200,TJ,RS,2020,0.0
A,FC_TRA_E,O4610,TJ,RS,2018,0.0
A,FC_TRA_E,O4610,TJ,RS,2019,0.0
A,FC_TRA_E,O4610,TJ,RS,2020,0.0
A,FC_TRA_E,O4620,TJ,RS,2018,0.0
A,FC_TRA_E,O4620,TJ,RS,2019,0.0
A,FC_TRA_E,O4620,TJ,RS,2020,0.0
A,FC_TRA_E,O4630,TJ,RS,2018,3411.738
A,FC_TRA_E,O4630,TJ,RS,2019,4219.29
A,FC_TRA_E,O4630,TJ,RS,2020,3177.407
A,FC_TRA_E,O4640,TJ,RS,2018,0.0
A,FC_TRA_E,O4640,TJ,RS,2019,0.0
A,FC_TRA_E,O4640,TJ,RS,2020,0.0
A,FC_TRA_E,O4651,TJ,RS,2018,0.0
A,FC_TRA_E,O4651,TJ,RS,2019,0.0
A,FC_TRA_E,O4651,TJ,RS,2020,0.0
A,FC_TRA_E,O4652XR5210B,TJ,RS,2018,18825.481
A,FC_TRA_E,O4652XR5210B,TJ,RS,2019,19253.311
A,FC_TRA_E,O4652XR5210B,TJ,RS,2020,17614.429
A,FC_TRA_E,O4653,TJ,RS,2018,0.0
A,FC_TRA_E,O4653,TJ,RS,2019,0.0
A,FC_TRA_E,O4653,TJ,RS,2020,0.0
A,FC_TRA_E,O4661XR5230B,TJ,RS,2018,0.0
A,FC_TRA_E,O4661XR5230B,TJ,RS,2019,0.0
A,FC_TRA_E,O4661XR5230B,TJ,RS,2020,0.0
A,FC_TRA_E,O4669,TJ,RS,2018,0.0
A,FC_TRA_E,O4669,TJ,RS,2019,0.0
A,FC_TRA_E,O4669,TJ,RS,2020,0.0
A,FC_TRA_E,O4671XR5220B,TJ,RS,2018,65439.42
A,FC_TRA_E,O4671XR5220B,TJ,RS,2019,71310.794
A,FC_TRA_E,O4671XR5220B,TJ,RS,2020,68979.868
A,FC_TRA_E,O4680,TJ,RS,2018,0.0
A,FC_TRA_E,O4680,TJ,RS,2019,0.0
A,FC_TRA_E,O4680,TJ,RS,2020,0.0
A,FC_TRA_E,O4691,TJ,RS,2018,0.0
A,FC_TRA_E,O4691,TJ,RS,2019,0.0
A,FC_TRA_E,O4691,TJ,RS,2020,0.0
A,FC_TRA_E,O4692,TJ,RS,2018,0.0
A,FC_TRA_E,O4692,TJ,RS,2019,0.0
A,FC_TRA_E,O4692,TJ,RS,2020,0.0
A,FC_TRA_E,O4693,TJ,RS,2018,0.0
A,FC_TRA_E,O4693,TJ,RS,2019,0.0
A,FC_TRA_E,O4693,TJ,RS,2020,0.0
A,FC_TRA_E,O4694,TJ,RS,2018,0.0
A,FC_TRA_E,O4694,TJ,RS,2019,0.0
A,FC_TRA_E,O4694,TJ,RS,2020,0.0
A,FC_TRA_E,O4695,TJ,RS,2018,0.0
A,FC_TRA_E,O4695,TJ,RS,2019,0.0
A,FC_TRA_E,O4695,TJ,RS,2020,0.0
A,FC_TRA_E,O4699,TJ,RS,2018,0.0
A,FC_TRA_E,O4699,TJ,RS,2019,0.0
A,FC_TRA_E,O4699,TJ,RS,2020,0.0
A,FC_TRA_E,P1100,TJ,RS,2018,0.0
A,FC_TRA_E,P1100,TJ,RS,2019,0.0
A,FC_TRA_E,P1100,TJ,RS,2020,0.0
A,FC_TRA_E,P1200,TJ,RS,2018,0.0
A,FC_TRA_E,P1200,TJ,RS,2019,0.0
A,FC_TRA_E,P1200,TJ,RS,2020,0.0
A,FC_TRA_E,RA200,TJ,RS,2018,0.0
A,FC_TRA_E,RA200,TJ,RS,2019,0.0
A,FC_TRA_E,RA200,TJ,RS,2020,0.0
A,FC_TRA_E,RA410,TJ,RS,2018,0.0
A,FC_TRA_E,RA410,TJ,RS,2019,0.0
A,FC_TRA_E,RA410,TJ,RS,2020,0.0
A,FC_TRA_E,S2000,TJ,RS,2018,0.0
A,FC_TRA_E,S2000,TJ,RS,2019,0.0
A,FC_TRA_E,S2000,TJ,RS,2020,0.0
A,IMP,C0110,TJ,RS,2018,630.114
A,IMP,C0110,TJ,RS,2019,343.483
A,IMP,C0110,TJ,RS,2020,817.393
A,IMP,C0121,TJ,RS,2018,0.0
A,IMP,C0121,TJ,RS,2019,0.0
A,IMP,C0121,TJ,RS,2020,0.0
A,IMP,C0129,TJ,RS,2018,6537.613
A,IMP,C0129,TJ,RS,2019,6645.0
A,IMP,C0129,TJ,RS,2020,5102.282
A,IMP,C0210,TJ,RS,2018,0.0
A,IMP,C0210,TJ,RS,2019,0.0
A,IMP,C0210,TJ,RS,2020,0.0
A,IMP,C0220,TJ,RS,2018,2986.096
A,IMP,C0220,TJ,RS,2019,3058.68
A,IMP,C0220,TJ,RS,2020,2651.552
A,IMP,C0311,TJ,RS,2018,22459.193
A,IMP,C0311,TJ,RS,2019,23550.697
A,IMP,C0311,TJ,RS,2020,13549.78
A,IMP,C0312,TJ,RS,2018,0.0
A,IMP,C0312,TJ,RS,2019,0.0
A,IMP,C0312,TJ,RS,2020,0.0
A,IMP,C0320,TJ,RS,2018,0.0
A,IMP,C0320,TJ,RS,2019,0.0
A,IMP,C0320,TJ,RS,2020,0.0
A,IMP,C0330,TJ,RS,2018,36.084
A,IMP,C0330,TJ,RS,2019,39.782
A,IMP,C0330,TJ,RS,2020,11.607
A,IMP,C0340,TJ,RS,2018,0.16
A,IMP,C0340,TJ,RS,2019,0.189
A,IMP,C0340,TJ,RS,2020,0.265
A,IMP,C0350-0370,TJ,RS,2018,0.0
A,IMP,C0350-0370,TJ,RS,2019,0.0
A,IMP,C0350-0370,TJ,RS,2020,0.0
A,IMP,E7000,TJ,RS,2018,23040.025
A,IMP,E7000,TJ,RS,2019,19499.792
A,IMP,E7000,TJ,RS,2020,18250.301
A,IMP,G3000,TJ,RS,2018,73287.926
A,IMP,G3000,TJ,RS,2019,75430.892
A,IMP,G3000,TJ,RS,2020,66338.819
A,IMP,H8000,TJ,RS,2018,0.0
A,IMP,H8000,TJ,RS,2019,0.0
A,IMP,H8000,TJ,RS,2020,0.0
A,IMP,O4100_TOT,TJ,RS,2018,118704.554
A,IMP,O4100_TOT,TJ,RS,2019,103693.796
A,IMP,O4100_TOT,TJ,RS,2020,112654.704
A,IMP,O4200,TJ,RS,2018,100.464
A,IMP,O4200,TJ,RS,2019,1431.014
A,IMP,O4200,TJ,RS,2020,1047.282
A,IMP,O4300,TJ,RS,2018,3255.016
A,IMP,O4300,TJ,RS,2019,1149.812
A,IMP,O4300,TJ,RS,2020,1409.064
A,IMP,O4400X4410,TJ,RS,2018,192.608
A,IMP,O4400X4410,TJ,RS,2019,91.003
A,IMP,O4400X4410,TJ,RS,2020,131.94
A,IMP,O4500,TJ,RS,2018,0.0
A,IMP,O4500,TJ,RS,2019,0.0
A,IMP,O4500,TJ,RS,2020,0.0
A,IMP,O4620,TJ,RS,2018,0.0
A,IMP,O4620,TJ,RS,2019,0.0
A,IMP,O4620,TJ,RS,2020,0.0
A,IMP,O4630,TJ,RS,2018,5674.813
A,IMP,O4630,TJ,RS,2019,4946.696
A,IMP,O4630,TJ,RS,2020,3882.766
A,IMP,O4640,TJ,RS,2018,680.856
A,IMP,O4640,TJ,RS,2019,494.543
A,IMP,O4640,TJ,RS,2020,204.423
A,IMP,O4651,TJ,RS,2018,23.295
A,IMP,O4651,TJ,RS,2019,21.548
A,IMP,O4651,TJ,RS,2020,25.222
A,IMP,O4652XR5210B,TJ,RS,2018,3067.029
A,IMP,O4652XR5210B,TJ,RS,2019,3460.723
A,IMP,O4652XR5210B,TJ,RS,2020,2616.978
A,IMP,O4653,TJ,RS,2018,0.0
A,IMP,O4653,TJ,RS,2019,0.0
A,IMP,O4653,TJ,RS,2020,0.0
A,IMP,O4661XR5230B,TJ,RS,2018,86.511
A,IMP,O4661XR5230B,TJ,RS,2019,874.986
A,IMP,O4661XR5230B,TJ,RS,2020,32.518
A,IMP,O4669,TJ,RS,2018,0.0
A,IMP,O4669,TJ,RS,2019,0.0
A,IMP,O4669,TJ,RS,2020,0.0
A,IMP,O4671XR5220B,TJ,RS,2018,19604.271
A,IMP,O4671XR5220B,TJ,RS,2019,28835.558
A,IMP,O4671XR5220B,TJ,RS,2020,23452.985
A,IMP,O4680,TJ,RS,2018,271.215
A,IMP,O4680,TJ,RS,2019,366.53
A,IMP,O4680,TJ,RS,2020,1084.737
A,IMP,O4691,TJ,RS,2018,459.671
A,IMP,O4691,TJ,RS,2019,237.269
A,IMP,O4691,TJ,RS,2020,271.65
A,IMP,O4692,TJ,RS,2018,2175.205
A,IMP,O4692,TJ,RS,2019,2497.312
A,IMP,O4692,TJ,RS,2020,2144.417
A,IMP,O4693,TJ,RS,2018,138.006
A,IMP,O4693,TJ,RS,2019,135.623
A,IMP,O4693,TJ,RS,2020,110.09
A,IMP,O4694,TJ,RS,2018,6436.44
A,IMP,O4694,TJ,RS,2019,7387.086
A,IMP,O4694,TJ,RS,2020,4102.782
A,IMP,O4695,TJ,RS,2018,695.62
A,IMP,O4695,TJ,RS,2019,1092.888
A,IMP,O4695,TJ,RS,2020,644.053
A,IMP,O4699,TJ,RS,2018,0.0
A,IMP,O4699,TJ,RS,2019,0.0
A,IMP,O4699,TJ,RS,2020,0.0
A,IMP,P1100,TJ,RS,2018,0.0
A,IMP,P1100,TJ,RS,2019,0.0
A,IMP,P1100,TJ,RS,2020,0.0
A,IMP,P1200,TJ,RS,2018,0.0
A,IMP,P1200,TJ,RS,2019,0.0
A,IMP,P1200,TJ,RS,2020,0.0
A,IMP,RA200,TJ,RS,2018,0.0
A,IMP,RA200,TJ,RS,2019,0.0
A,IMP,RA200,TJ,RS,2020,0.0
A,IMP,RA410,TJ,RS,2018,0.0
A,IMP,RA410,TJ,RS,2019,0.0
A,IMP,RA410,TJ,RS,2020,0.0
A,IMP,S2000,TJ,RS,2018,0.0
A,IMP,S2000,TJ,RS,2019,0.0
A,IMP,S2000,TJ,RS,2020,0.0
A,PPRD,C0110,TJ,RS,2018,0.0
A,PPRD,C0110,TJ,RS,2019,0.0
A,PPRD,C0110,TJ,RS,2020,0.0
A,PPRD,C0121,TJ,RS,2018,0.0
A,PPRD,C0121,TJ,RS,2019,0.0
A,PPRD,C0121,TJ,RS,2020,0.0
A,PPRD,C0129,TJ,RS,2018,0.0
A,PPRD,C0129,TJ,RS,2019,0.0
A,PPRD,C0129,TJ,RS,2020,0.0
A,PPRD,C0210,TJ,RS,2018,0.0
A,PPRD,C0210,TJ,RS,2019,0.0
A,PPRD,C0210,TJ,RS,2020,0.0
A,PPRD,C0220,TJ,RS,2018,276719.985
A,PPRD,C0220,TJ,RS,2019,285772.016
A,PPRD,C0220,TJ,RS,2020,301673.465
A,PPRD,G3000,TJ,RS,2018,14987.665
A,PPRD,G3000,TJ,RS,2019,14622.547
A,PPRD,G3000,TJ,RS,2020,13619.64
A,PPRD,H8000,TJ,RS,2018,0.0
A,PPRD,H8000,TJ,RS,2019,0.0
A,PPRD,H8000,TJ,RS,2020,0.0
A,PPRD,O4100_TOT,TJ,RS,2018,38740.107
A,PPRD,O4100_TOT,TJ,RS,2019,37585.627
A,PPRD,O4100_TOT,TJ,RS,2020,36576.501
A,PPRD,O4200,TJ,RS,2018,1569.52
A,PPRD,O4200,TJ,RS,2019,1404.426
A,PPRD,O4200,TJ,RS,2020,1453.186
A,PPRD,O4400X4410,TJ,RS,2018,547.595
A,PPRD,O4400X4410,TJ,RS,2019,423.204
A,PPRD,O4400X4410,TJ,RS,2020,525.757
A,PPRD,O4500,TJ,RS,2018,0.0
A,PPRD,O4500,TJ,RS,2019,0.0
A,PPRD,O4500,TJ,RS,2020,0.0
A,PPRD,P1100,TJ,RS,2018,0.0
A,PPRD,P1100,TJ,RS,2019,0.0
A,PPRD,P1100,TJ,RS,2020,0.0
A,PPRD,RA100,TJ,RS,2018,38302.726
A,PPRD,RA100,TJ,RS,2019,34045.83
A,PPRD,RA100,TJ,RS,2020,32334.088
A,PPRD,RA200,TJ,RS,2018,214.992
A,PPRD,RA200,TJ,RS,2019,219.406
A,PPRD,RA200,TJ,RS,2020,212.088
A,PPRD,RA300,TJ,RS,2018,541.505
A,PPRD,RA300,TJ,RS,2019,3233.563
A,PPRD,RA300,TJ,RS,2020,3512.268
A,PPRD,RA410,TJ,RS,2018,0.0
A,PPRD,RA410,TJ,RS,2019,0.0
A,PPRD,RA410,TJ,RS,2020,0.0
A,PPRD,RA420,TJ,RS,2018,46.944
A,PPRD,RA420,TJ,RS,2019,48.766
A,PPRD,RA420,TJ,RS,2020,47.74
A,PPRD,RA500,TJ,RS,2018,0.0
A,PPRD,RA500,TJ,RS,2019,0.0
A,PPRD,RA500,TJ,RS,2020,0.0
A,PPRD,S2000,TJ,RS,2018,0.0
A,PPRD,S2000,TJ,RS,2019,0.0
A,PPRD,S2000,TJ,RS,2020,0.0
A,TI_EHG_E,C0110,TJ,RS,2018,0.0
A,TI_EHG_E,C0110,TJ,RS,2019,0.0
A,TI_EHG_E,C0110,TJ,RS,2020,0.0
A,TI_EHG_E,C0121,TJ,RS,2018,0.0
A,TI_EHG_E,C0121,TJ,RS,2019,0.0
A,TI_EHG_E,C0121,TJ,RS,2020,0.0
A,TI_EHG_E,C0129,TJ,RS,2018,0.513
A,TI_EHG_E,C0129,TJ,RS,2019,2.9
A,TI_EHG_E,C0129,TJ,RS,2020,46.538
A,TI_EHG_E,C0210,TJ,RS,2018,0.0
A,TI_EHG_E,C0210,TJ,RS,2019,0.0
A,TI_EHG_E,C0210,TJ,RS,2020,0.0
A,TI_EHG_E,C0220,TJ,RS,2018,266701.815
A,TI_EHG_E,C0220,TJ,RS,2019,268059.719
A,TI_EHG_E,C0220,TJ,RS,2020,282666.353
A,TI_EHG_E,C0311,TJ,RS,2018,0.0
A,TI_EHG_E,C0311,TJ,RS,2019,0.0
A,TI_EHG_E,C0311,TJ,RS,2020,0.0
A,TI_EHG_E,C0312,TJ,RS,2018,0.0
A,TI_EHG_E,C0312,TJ,RS,2019,0.0
A,TI_EHG_E,C0312,TJ,RS,2020,0.0
A,TI_EHG_E,C0320,TJ,RS,2018,0.0
A,TI_EHG_E,C0320,TJ,RS,2019,0.0
A,TI_EHG_E,C0320,TJ,RS,2020,0.0
A,TI_EHG_E,C0330,TJ,RS,2018,782.247
A,TI_EHG_E,C0330,TJ,RS,2019,760.966
A,TI_EHG_E,C0330,TJ,RS,2020,630.375
A,TI_EHG_E,C0340,TJ,RS,2018,0.0
A,TI_EHG_E,C0340,TJ,RS,2019,0.0
A,TI_EHG_E,C0340,TJ,RS,2020,0.0
A,TI_EHG_E,C0350-0370,TJ,RS,2018,4759.548
A,TI_EHG_E,C0350-0370,TJ,RS,2019,4637.394
A,TI_EHG_E,C0350-0370,TJ,RS,2020,3209.221
A,TI_EHG_E,E7000,TJ,RS,2018,3833.777
A,TI_EHG_E,E7000,TJ,RS,2019,3948.145
A,TI_EHG_E,E7000,TJ,RS,2020,3876.336
A,TI_EHG_E,G3000,TJ,RS,2018,26759.53
A,TI_EHG_E,G3000,TJ,RS,2019,27096.539
A,TI_EHG_E,G3000,TJ,RS,2020,28621.294
A,TI_EHG_E,H8000,TJ,RS,2018,0.0
A,TI_EHG_E,H8000,TJ,RS,2019,0.0
A,TI_EHG_E,H8000,TJ,RS,2020,0.0
A,TI_EHG_E,O4100_TOT,TJ,RS,2018,0.0
A,TI_EHG_E,O4100_TOT,TJ,RS,2019,0.0
A,TI_EHG_E,O4100_TOT,TJ,RS,2020,0.0
A,TI_EHG_E,O4200,TJ,RS,2018,0.0
A,TI_EHG_E,O4200,TJ,RS,2019,0.0
A,TI_EHG_E,O4200,TJ,RS,2020,0.0
A,TI_EHG_E,O4300,TJ,RS,2018,0.0
A,TI_EHG_E,O4300,TJ,RS,2019,0.0
A,TI_EHG_E,O4300,TJ,RS,2020,0.0
A,TI_EHG_E,O4400X4410,TJ,RS,2018,0.0
A,TI_EHG_E,O4400X4410,TJ,RS,2019,0.0
A,TI_EHG_E,O4400X4410,TJ,RS,2020,0.0
A,TI_EHG_E,O4500,TJ,RS,2018,0.0
A,TI_EHG_E,O4500,TJ,RS,2019,0.0
A,TI_EHG_E,O4500,TJ,RS,2020,0.0
A,TI_EHG_E,O4610,TJ,RS,2018,0.0
A,TI_EHG_E,O4610,TJ,RS,2019,0.0
A,TI_EHG_E,O4610,TJ,RS,2020,0.0
A,TI_EHG_E,O4620,TJ,RS,2018,0.0
A,TI_EHG_E,O4620,TJ,RS,2019,0.0
A,TI_EHG_E,O4620,TJ,RS,2020,0.0
A,TI_EHG_E,O4630,TJ,RS,2018,407.632
A,TI_EHG_E,O4630,TJ,RS,2019,300.898
A,TI_EHG_E,O4630,TJ,RS,2020,392.208
A,TI_EHG_E,O4640,TJ,RS,2018,0.0
A,TI_EHG_E,O4640,TJ,RS,2019,0.0
A,TI_EHG_E,O4640,TJ,RS,2020,0.0
A,TI_EHG_E,O4651,TJ,RS,2018,0.0
A,TI_EHG_E,O4651,TJ,RS,2019,0.0
A,TI_EHG_E,O4651,TJ,RS,2020,0.0
A,TI_EHG_E,O4652XR5210B,TJ,RS,2018,0.0
A,TI_EHG_E,O4652XR5210B,TJ,RS,2019,0.0
A,TI_EHG_E,O4652XR5210B,TJ,RS,2020,0.0
A,TI_EHG_E,O4653,TJ,RS,2018,0.0
A,TI_EHG_E,O4653,TJ,RS,2019,0.0
A,TI_EHG_E,O4653,TJ,RS,2020,0.0
A,TI_EHG_E,O4661XR5230B,TJ,RS,2018,0.0
A,TI_EHG_E,O4661XR5230B,TJ,RS,2019,0.0
A,TI_EHG_E,O4661XR5230B,TJ,RS,2020,0.0
A,TI_EHG_E,O4669,TJ,RS,2018,0.0
A,TI_EHG_E,O4669,TJ,RS,2019,0.0
A,TI_EHG_E,O4669,TJ,RS,2020,0.0
A,TI_EHG_E,O4671XR5220B,TJ,RS,2018,1070.106
A,TI_EHG_E,O4671XR5220B,TJ,RS,2019,1075.577
A,TI_EHG_E,O4671XR5220B,TJ,RS,2020,807.989
A,TI_EHG_E,O4680,TJ,RS,2018,6007.144
A,TI_EHG_E,O4680,TJ,RS,2019,3470.115
A,TI_EHG_E,O4680,TJ,RS,2020,3460.238
A,TI_EHG_E,O4691,TJ,RS,2018,0.0
A,TI_EHG_E,O4691,TJ,RS,2019,0.0
A,TI_EHG_E,O4691,TJ,RS,2020,0.0
A,TI_EHG_E,O4692,TJ,RS,2018,0.0
A,TI_EHG_E,O4692,TJ,RS,2019,0.0
A,TI_EHG_E,O4692,TJ,RS,2020,0.0
A,TI_EHG_E,O4693,TJ,RS,2018,0.0
A,TI_EHG_E,O4693,TJ,RS,2019,0.0
A,TI_EHG_E,O4693,TJ,RS,2020,0.0
A,TI_EHG_E,O4694,TJ,RS,2018,0.0
A,TI_EHG_E,O4694,TJ,RS,2019,0.0
A,TI_EHG_E,O4694,TJ,RS,2020,0.0
A,TI_EHG_E,O4695,TJ,RS,2018,0.0
A,TI_EHG_E,O4695,TJ,RS,2019,0.0
A,TI_EHG_E,O4695,TJ,RS,2020,0.0
A,TI_EHG_E,O4699,TJ,RS,2018,17.695
A,TI_EHG_E,O4699,TJ,RS,2019,50.864
A,TI_EHG_E,O4699,TJ,RS,2020,71.266
A,TI_EHG_E,P1100,TJ,RS,2018,0.0
A,TI_EHG_E,P1100,TJ,RS,2019,0.0
A,TI_EHG_E,P1100,TJ,RS,2020,0.0
A,TI_EHG_E,P1200,TJ,RS,2018,0.0
A,TI_EHG_E,P1200,TJ,RS,2019,0.0
A,TI_EHG_E,P1200,TJ,RS,2020,0.0
A,TI_EHG_E,RA100,TJ,RS,2018,38302.726
A,TI_EHG_E,RA100,TJ,RS,2019,34045.83
A,TI_EHG_E,RA100,TJ,RS,2020,32334.088
A,TI_EHG_E,RA200,TJ,RS,2018,0.0
A,TI_EHG_E,RA200,TJ,RS,2019,0.0
A,TI_EHG_E,RA200,TJ,RS,2020,0.0
A,TI_EHG_E,RA300,TJ,RS,2018,541.505
A,TI_EHG_E,RA300,TJ,RS,2019,3233.563
A,TI_EHG_E,RA300,TJ,RS,2020,3512.268
A,TI_EHG_E,RA410,TJ,RS,2018,0.0
A,TI_EHG_E,RA410,TJ,RS,2019,0.0
A,TI_EHG_E,RA410,TJ,RS,2020,0.0
A,TI_EHG_E,RA420,TJ,RS,2018,46.944
A,TI_EHG_E,RA420,TJ,RS,2019,48.766
A,TI_EHG_E,RA420,TJ,RS,2020,47.74
A,TI_EHG_E,RA500,TJ,RS,2018,0.0
A,TI_EHG_E,RA500,TJ,RS,2019,0.0
A,TI_EHG_E,RA500,TJ,RS,2020,0.0
A,TI_EHG_E,S2000,TJ,RS,2018,0.0
A,TI_EHG_E,S2000,TJ,RS,2019,0.0
A,TI_EHG_E,S2000,TJ,RS,2020,0.0
A,TI_RPI_RI_E,O4100_TOT,TJ,RS,2018,157644.904
A,TI_RPI_RI_E,O4100_TOT,TJ,RS,2019,139235.804
A,TI_RPI_RI_E,O4100_TOT,TJ,RS,2020,147239.117
A,TI_RPI_RI_E,O4200,TJ,RS,2018,1669.984
A,TI_RPI_RI_E,O4200,TJ,RS,2019,2813.636
A,TI_RPI_RI_E,O4200,TJ,RS,2020,2478.894
A,TI_RPI_RI_E,O4300,TJ,RS,2018,10435.332
A,TI_RPI_RI_E,O4300,TJ,RS,2019,11333.154
A,TI_RPI_RI_E,O4300,TJ,RS,2020,8542.501
A,TI_RPI_RI_E,O4400X4410,TJ,RS,2018,270.304
A,TI_RPI_RI_E,O4400X4410,TJ,RS,2019,281.82
A,TI_RPI_RI_E,O4400X4410,TJ,RS,2020,247.905
A,TI_RPI_RI_E,O4500,TJ,RS,2018,3337.887
A,TI_RPI_RI_E,O4500,TJ,RS,2019,3363.798
A,TI_RPI_RI_E,O4500,TJ,RS,2020,3426.777
A,TO_EHG,E7000,TJ,RS,2018,134732.682
A,TO_EHG,E7000,TJ,RS,2019,135360.09
A,TO_EHG,E7000,TJ,RS,2020,136643.303
A,TO_EHG,H8000,TJ,RS,2018,35535.986
A,TO_EHG,H8000,TJ,RS,2019,33020.75
A,TO_EHG,H8000,TJ,RS,2020,36052.981
A,TO_EHG_PH,E7000,TJ,RS,2018,2712.661
A,TO_EHG_PH,E7000,TJ,RS,2019,2667.83
A,TO_EHG_PH,E7000,TJ,RS,2020,2761.034
A,TO_RPI_RO,O4610,TJ,RS,2018,2839.48
A,TO_RPI_RO,O4610,TJ,RS,2019,3005.302
A,TO_RPI_RO,O4610,TJ,RS,2020,3010.694
A,TO_RPI_RO,O4620,TJ,RS,2018,0.0
A,TO_RPI_RO,O4620,TJ,RS,2019,0.0
A,TO_RPI_RO,O4620,TJ,RS,2020,0.0
A,TO_RPI_RO,O4630,TJ,RS,2018,3905.76
A,TO_RPI_RO,O4630,TJ,RS,2019,4426.701
A,TO_RPI_RO,O4630,TJ,RS,2020,4712.649
A,TO_RPI_RO,O4640,TJ,RS,2018,20176.713
A,TO_RPI_RO,O4640,TJ,RS,2019,17881.459
A,TO_RPI_RO,O4640,TJ,RS,2020,20484.942
A,TO_RPI_RO,O4651,TJ,RS,2018,0.0
A,TO_RPI_RO,O4651,TJ,RS,2019,0.0
A,TO_RPI_RO,O4651,TJ,RS,2020,0.0
A,TO_RPI_RO,O4652XR5210B,TJ,RS,2018,23102.934
A,TO_RPI_RO,O4652XR5210B,TJ,RS,2019,19942.364
A,TO_RPI_RO,O4652XR5210B,TJ,RS,2020,20221.238
A,TO_RPI_RO,O4653,TJ,RS,2018,0.0
A,TO_RPI_RO,O4653,TJ,RS,2019,0.0
A,TO_RPI_RO,O4653,TJ,RS,2020,0.0
A,TO_RPI_RO,O4661XR5230B,TJ,RS,2018,8244.909
A,TO_RPI_RO,O4661XR5230B,TJ,RS,2019,6697.359
A,TO_RPI_RO,O4661XR5230B,TJ,RS,2020,3831.025
A,TO_RPI_RO,O4669,TJ,RS,2018,0.0
A,TO_RPI_RO,O4669,TJ,RS,2019,0.0
A,TO_RPI_RO,O4669,TJ,RS,2020,0.0
A,TO_RPI_RO,O4671XR5220B,TJ,RS,2018,67189.279
