Region,Vehicle_type,Data,Sector,Scope,Scenario,Year,Value
UCAN,Freight Trains,TKM,Freight,Domestic,Current Ambition,2034,0.69
SEA,Passenger Cars,PKM,NonUrbPass,International,High Ambition,2040,0.94
ENEA,Lorries,TKM,Freight,International,Current Ambition,2041,0.25
World,Container ships,VKM,Freight,International,High Ambition,2046,0.09
Transition,Waterways,TKM,Freight,Domestic,High Ambition,2033,0.45
SSA,Freight Trains,VKM,Freight,Domestic,High Ambition,2032,0.30
ENEA,2&3Ws,VKM,Freight,Urban,High Ambition,2035,0.56
SSA,Passenger Trains,VKM,NonUrbPass,Regional,Current Ambition,2041,0.08
LAC,Lorries,VKM,Freight,International,Current Ambition,2035,0.83
EEA + Turkey,LCVs,VKM,Freight,Domestic,High Ambition,2019,0.84
LAC,Passenger Trains,VKM,NonUrbPass,Regional,Current Ambition,2049,0.62
EEA + Turkey,Airplanes,PKM,NonUrbPass,Intercity,High Ambition,2032,0.54
SSWA,Airplanes,VKM,Freight,International,Current Ambition,2046,0.36
EEA + Turkey,Freight Trains,VKM,Freight,Domestic,High Ambition,2047,0.24
SEA,Passenger Trains,PKM,NonUrbPass,Regional,High Ambition,2040,0.47
EEA + Turkey,Lorries,TKM,Freight,International,High Ambition,2028,0.18
SSA,Passenger Cars,VKM,NonUrbPass,Regional,High Ambition,2037,0.10
UCAN,2&3Ws,VKM,UrbanPass,Urban,High Ambition,2025,0.93
UCAN,Airplanes,VKM,NonUrbPass,Intercity,High Ambition,2032,0.51
MENA,Airplanes,VKM,Freight,International,High Ambition,2027,0.89
EEA + Turkey,Passenger Cars,PKM,NonUrbPass,Intercity,Current Ambition,2027,0.82
World,Container ships,TKM,Freight,International,Current Ambition,2018,0.15
Transition,Road tractors,VKM,Freight,Domestic,Current Ambition,2041,0.05
UCAN,Buses,PKM,NonUrbPass,Intercity,Current Ambition,2047,0.96
MENA,Passenger Cars,VKM,UrbanPass,Urban,High Ambition,2024,0.48
LAC,Airplanes,TKM,Freight,International,Current Ambition,2017,0.64
SSA,Road tractors,TKM,Freight,International,High Ambition,2040,0.18
ENEA,Passenger Cars,VKM,NonUrbPass,Regional,High Ambition,2037,0.82
MENA,LCVs,VKM,Freight,Domestic,Current Ambition,2030,0.32
LAC,Passenger Cars,PKM,NonUrbPass,Intercity,Current Ambition,2024,0.26
LAC,Lorries,VKM,Freight,Urban,High Ambition,2036,0.48
UCAN,Passenger Trains,PKM,NonUrbPass,Regional,Current Ambition,2020,0.47
MENA,Non Motorised,PKM,UrbanPass,Urban,Current Ambition,2033,0.69
MENA,Buses,PKM,UrbanPass,Urban,High Ambition,2042,0.33
UCAN,Waterways,TKM,Freight,International,Current Ambition,2041,0.85
LAC,Airplanes,PKM,NonUrbPass,Intercity,Current Ambition,2028,0.25
SEA,Road tractors,TKM,Freight,Urban,Current Ambition,2033,0.35
SSA,Airplanes,TKM,Freight,International,Current Ambition,2041,0.30
MENA,Passenger Trains,PKM,NonUrbPass,Regional,Current Ambition,2018,0.63
EEA + Turkey,Freight Trains,VKM,Freight,International,Current Ambition,2050,0.74
UCAN,Buses,PKM,NonUrbPass,Regional,Current Ambition,2039,0.48
EEA + Turkey,Buses,VKM,NonUrbPass,Intercity,Current Ambition,2044,0.49
ENEA,Passenger Trains,VKM,NonUrbPass,Intercity,High Ambition,2026,0.73
UCAN,Passenger Cars,PKM,NonUrbPass,International,High Ambition,2040,0.49
MENA,Buses,PKM,NonUrbPass,Regional,High Ambition,2049,0.56
MENA,Non Motorised,PKM,UrbanPass,Urban,High Ambition,2046,0.84
Transition,Passenger Trains,VKM,UrbanPass,Urban,High Ambition,2045,0.78
Transition,Passenger Trains,PKM,NonUrbPass,Intercity,High Ambition,2019,0.83
SEA,Freight Trains,VKM,Freight,Domestic,High Ambition,2018,0.47
Transition,Buses,VKM,NonUrbPass,Intercity,High Ambition,2030,0.93
LAC,Passenger Cars,VKM,NonUrbPass,International,Current Ambition,2036,0.00
MENA,Road tractors,TKM,Freight,International,High Ambition,2033,0.00
SEA,Passenger Trains,PKM,NonUrbPass,Intercity,Current Ambition,2049,0.07
MENA,Airplanes,VKM,NonUrbPass,Intercity,Current Ambition,2022,0.96
MENA,Buses,PKM,NonUrbPass,Regional,Current Ambition,2020,0.89
UCAN,2&3Ws,PKM,UrbanPass,Urban,Current Ambition,2015,0.66
Transition,Freight Trains,TKM,Freight,Domestic,High Ambition,2016,0.86
ENEA,Passenger Cars,PKM,UrbanPass,Urban,Current Ambition,2038,0.09
ENEA,Passenger Trains,PKM,NonUrbPass,International,Current Ambition,2048,0.45
Transition,2&3Ws,VKM,UrbanPass,Urban,Current Ambition,2019,0.26
SEA,Passenger Trains,VKM,UrbanPass,Urban,Current Ambition,2042,0.79
SSA,Passenger Cars,VKM,NonUrbPass,Regional,Current Ambition,2029,0.97
LAC,Freight Trains,TKM,Freight,International,Current Ambition,2023,0.23
SSA,Passenger Trains,VKM,NonUrbPass,International,Current Ambition,2035,0.97
SSA,Lorries,VKM,Freight,Urban,High Ambition,2045,0.18
LAC,Airplanes,TKM,Freight,International,High Ambition,2022,0.96
UCAN,Non Motorised,TKM,Freight,Urban,Current Ambition,2038,0.30
UCAN,Passenger Trains,PKM,NonUrbPass,Intercity,Current Ambition,2027,0.30
LAC,Passenger Trains,PKM,NonUrbPass,Regional,High Ambition,2016,0.74
EEA + Turkey,Freight Trains,VKM,Freight,Domestic,Current Ambition,2021,0.98
Transition,Freight Trains,TKM,Freight,International,High Ambition,2030,0.28
SSWA,2&3Ws,PKM,NonUrbPass,Intercity,Current Ambition,2020,0.05
Transition,Airplanes,PKM,NonUrbPass,Intercity,High Ambition,2015,0.24
ENEA,Waterways,TKM,Freight,International,High Ambition,2049,0.12
SSA,Road tractors,TKM,Freight,Domestic,Current Ambition,2045,0.33
SEA,Passenger Cars,PKM,NonUrbPass,Intercity,Current Ambition,2017,0.26
ENEA,Airplanes,VKM,NonUrbPass,International,High Ambition,2021,0.85
LAC,2&3Ws,PKM,NonUrbPass,Regional,High Ambition,2044,0.18
ENEA,2&3Ws,PKM,UrbanPass,Urban,High Ambition,2016,0.14
LAC,Passenger Cars,VKM,NonUrbPass,Regional,High Ambition,2048,0.56
SEA,2&3Ws,VKM,NonUrbPass,Intercity,High Ambition,2026,0.37
MENA,Freight Trains,TKM,Freight,International,High Ambition,2028,0.84
ENEA,Waterways,TKM,Freight,International,High Ambition,2041,0.55
Transition,Airplanes,VKM,NonUrbPass,International,High Ambition,2025,0.16
LAC,2&3Ws,VKM,NonUrbPass,International,High Ambition,2027,0.39
MENA,Airplanes,VKM,Freight,Domestic,High Ambition,2025,0.07
LAC,Buses,PKM,NonUrbPass,Regional,Current Ambition,2041,0.83
ENEA,Passenger Trains,PKM,NonUrbPass,International,High Ambition,2045,0.91
ENEA,Airplanes,PKM,NonUrbPass,International,High Ambition,2046,0.57
Transition,Airplanes,VKM,Freight,International,High Ambition,2034,0.87
LAC,2&3Ws,PKM,NonUrbPass,International,High Ambition,2036,0.73
SEA,Airplanes,VKM,Freight,International,High Ambition,2034,0.85
Transition,Airplanes,VKM,Freight,Domestic,High Ambition,2017,0.86
SEA,Road tractors,VKM,Freight,Urban,Current Ambition,2017,0.65
SSA,Passenger Trains,VKM,NonUrbPass,International,High Ambition,2027,0.07
MENA,Passenger Cars,VKM,NonUrbPass,Intercity,High Ambition,2044,0.16
SSWA,Passenger Trains,VKM,NonUrbPass,International,High Ambition,2046,0.41
MENA,Airplanes,TKM,Freight,Domestic,Current Ambition,2035,0.53
Transition,Freight Trains,VKM,Freight,Domestic,Current Ambition,2015,0.41
MENA,Non Motorised,VKM,UrbanPass,Urban,High Ambition,2043,0.19
SSWA,2&3Ws,VKM,UrbanPass,Urban,Current Ambition,2024,0.19
MENA,Buses,VKM,NonUrbPass,Regional,High Ambition,2021,0.39
Transition,Airplanes,VKM,NonUrbPass,Intercity,High Ambition,2024,0.82
EEA + Turkey,Waterways,VKM,Freight,International,Current Ambition,2027,0.44
SEA,LCVs,TKM,Freight,Domestic,High Ambition,2021,0.75
SSWA,Buses,PKM,NonUrbPass,Regional,High Ambition,2038,0.18
UCAN,Lorries,TKM,Freight,Domestic,High Ambition,2031,0.95
Transition,Non Motorised,VKM,UrbanPass,Urban,Current Ambition,2019,0.39
ENEA,Lorries,TKM,Freight,Urban,High Ambition,2022,0.98
LAC,2&3Ws,VKM,NonUrbPass,Intercity,Current Ambition,2043,0.26
LAC,Buses,PKM,NonUrbPass,Regional,High Ambition,2044,0.03
Transition,Airplanes,PKM,NonUrbPass,Intercity,Current Ambition,2032,0.89
SSWA,Freight Trains,VKM,Freight,International,Current Ambition,2018,0.80
LAC,Lorries,TKM,Freight,Urban,Current Ambition,2029,0.40
SSA,Buses,PKM,NonUrbPass,Intercity,Current Ambition,2045,0.71
Transition,Lorries,TKM,Freight,International,High Ambition,2050,0.30
LAC,Freight Trains,TKM,Freight,International,High Ambition,2029,0.01
SSA,Road tractors,TKM,Freight,Domestic,High Ambition,2038,0.67
MENA,Freight Trains,TKM,Freight,International,Current Ambition,2029,0.82
SSA,Airplanes,VKM,Freight,International,High Ambition,2027,0.71
SSWA,Buses,PKM,NonUrbPass,International,High Ambition,2048,0.35
UCAN,Buses,PKM,UrbanPass,Urban,High Ambition,2033,0.52
MENA,Lorries,VKM,Freight,Domestic,Current Ambition,2016,0.47
MENA,Airplanes,PKM,NonUrbPass,Intercity,High Ambition,2041,0.67
ENEA,Passenger Trains,VKM,NonUrbPass,Regional,Current Ambition,2047,0.91
SSWA,Buses,VKM,NonUrbPass,Regional,Current Ambition,2031,0.69
EEA + Turkey,Freight Trains,VKM,Freight,International,Current Ambition,2035,0.65
LAC,Buses,PKM,UrbanPass,Urban,Current Ambition,2021,0.40
SSA,Freight Trains,TKM,Freight,Domestic,High Ambition,2023,0.22
SSA,Airplanes,VKM,NonUrbPass,Intercity,Current Ambition,2032,0.35
MENA,Passenger Cars,VKM,NonUrbPass,Intercity,High Ambition,2038,0.42
Transition,Airplanes,TKM,Freight,Domestic,Current Ambition,2020,0.24
ENEA,Airplanes,VKM,Freight,International,High Ambition,2034,0.23
SEA,Passenger Cars,VKM,UrbanPass,Urban,High Ambition,2048,0.70
SSWA,Road tractors,TKM,Freight,Domestic,High Ambition,2049,0.66
SEA,Non Motorised,VKM,Freight,Urban,High Ambition,2048,0.95
SSWA,Lorries,VKM,Freight,Urban,High Ambition,2042,0.84
EEA + Turkey,2&3Ws,VKM,NonUrbPass,Regional,Current Ambition,2048,0.72
SSA,Airplanes,TKM,Freight,Domestic,Current Ambition,2029,0.41
MENA,Buses,PKM,NonUrbPass,Intercity,High Ambition,2041,0.52
MENA,LCVs,VKM,Freight,Urban,High Ambition,2039,0.17
SSA,Road tractors,TKM,Freight,Domestic,Current Ambition,2041,0.61
ENEA,2&3Ws,PKM,UrbanPass,Urban,Current Ambition,2045,0.07
UCAN,Passenger Trains,PKM,UrbanPass,Urban,Current Ambition,2027,0.58
LAC,Passenger Cars,VKM,UrbanPass,Urban,Current Ambition,2043,0.79
ENEA,Passenger Cars,PKM,NonUrbPass,Regional,Current Ambition,2018,0.27
SEA,Buses,VKM,NonUrbPass,International,Current Ambition,2030,0.63
LAC,Passenger Trains,VKM,NonUrbPass,International,High Ambition,2041,0.56
SSA,Buses,VKM,UrbanPass,Urban,Current Ambition,2032,0.27
LAC,Buses,VKM,NonUrbPass,International,High Ambition,2043,0.31
SEA,Buses,PKM,NonUrbPass,Regional,Current Ambition,2049,0.10
EEA + Turkey,Waterways,VKM,Freight,Domestic,Current Ambition,2050,0.57
UCAN,LCVs,VKM,Freight,Urban,Current Ambition,2043,0.46
Transition,Road tractors,TKM,Freight,International,Current Ambition,2034,0.45
Transition,Airplanes,VKM,Freight,International,High Ambition,2038,0.11
ENEA,Buses,PKM,UrbanPass,Urban,Current Ambition,2049,0.51
SEA,Buses,PKM,NonUrbPass,Intercity,High Ambition,2024,0.60
UCAN,LCVs,TKM,Freight,Domestic,Current Ambition,2032,0.99
Transition,2&3Ws,PKM,NonUrbPass,International,High Ambition,2023,0.48
Transition,Freight Trains,TKM,Freight,Domestic,High Ambition,2021,0.94
SEA,Lorries,TKM,Freight,Urban,Current Ambition,2035,0.27
LAC,Non Motorised,TKM,Freight,Urban,High Ambition,2040,0.48
SSA,Road tractors,VKM,Freight,Domestic,Current Ambition,2017,0.96
SEA,Passenger Cars,VKM,NonUrbPass,Intercity,High Ambition,2044,0.59
SEA,Buses,VKM,NonUrbPass,International,High Ambition,2019,0.15
EEA + Turkey,Passenger Trains,VKM,NonUrbPass,International,High Ambition,2024,0.72
UCAN,Non Motorised,TKM,Freight,Urban,Current Ambition,2042,0.62
SSA,Airplanes,VKM,Freight,International,Current Ambition,2016,0.26
SSWA,Buses,VKM,UrbanPass,Urban,Current Ambition,2018,0.16
MENA,Buses,PKM,NonUrbPass,International,High Ambition,2046,0.04
LAC,Waterways,VKM,Freight,Domestic,High Ambition,2026,0.62
EEA + Turkey,Passenger Cars,VKM,NonUrbPass,Intercity,Current Ambition,2015,0.73
ENEA,LCVs,TKM,Freight,Urban,Current Ambition,2043,0.50
SSA,Lorries,TKM,Freight,Domestic,High Ambition,2046,0.13
EEA + Turkey,2&3Ws,VKM,UrbanPass,Urban,Current Ambition,2036,1.00
SSA,2&3Ws,VKM,NonUrbPass,Regional,Current Ambition,2027,0.49
LAC,Passenger Trains,VKM,NonUrbPass,Intercity,High Ambition,2016,0.58
SSWA,Buses,PKM,NonUrbPass,Regional,High Ambition,2048,0.16
SEA,Waterways,VKM,Freight,International,Current Ambition,2038,0.83
MENA,2&3Ws,VKM,NonUrbPass,International,Current Ambition,2022,0.91
EEA + Turkey,Waterways,VKM,Freight,Domestic,Current Ambition,2047,0.42
EEA + Turkey,Buses,PKM,UrbanPass,Urban,Current Ambition,2023,0.68
LAC,Non Motorised,TKM,Freight,Urban,High Ambition,2027,0.54
ENEA,2&3Ws,PKM,NonUrbPass,Regional,Current Ambition,2040,0.17
SEA,Lorries,VKM,Freight,Domestic,High Ambition,2017,0.81
SEA,Non Motorised,VKM,UrbanPass,Urban,High Ambition,2037,0.94
SEA,Freight Trains,TKM,Freight,Domestic,High Ambition,2045,0.71
UCAN,Passenger Cars,VKM,NonUrbPass,Intercity,High Ambition,2040,0.22
SSA,2&3Ws,VKM,NonUrbPass,Regional,High Ambition,2049,0.16
SEA,Passenger Cars,PKM,NonUrbPass,Intercity,Current Ambition,2041,0.11
SSA,Non Motorised,PKM,UrbanPass,Urban,High Ambition,2040,0.62
SSA,Buses,PKM,NonUrbPass,International,Current Ambition,2031,0.99
EEA + Turkey,Passenger Cars,PKM,UrbanPass,Urban,High Ambition,2041,0.46
SSA,Passenger Trains,PKM,NonUrbPass,Regional,Current Ambition,2017,0.57
EEA + Turkey,Waterways,VKM,Freight,International,Current Ambition,2019,0.40
SSA,Lorries,TKM,Freight,Urban,High Ambition,2027,0.57
SSWA,LCVs,TKM,Freight,Urban,Current Ambition,2022,0.61
Transition,Waterways,TKM,Freight,Domestic,Current Ambition,2024,0.37
Transition,Airplanes,TKM,Freight,International,Current Ambition,2046,0.87
EEA + Turkey,Road tractors,TKM,Freight,Domestic,Current Ambition,2030,0.12
Transition,Buses,VKM,UrbanPass,Urban,Current Ambition,2029,0.07
EEA + Turkey,2&3Ws,PKM,NonUrbPass,International,Current Ambition,2049,0.49
ENEA,Buses,VKM,UrbanPass,Urban,Current Ambition,2016,0.49
SSWA,Waterways,TKM,Freight,Domestic,High Ambition,2039,0.80
ENEA,Airplanes,PKM,NonUrbPass,International,Current Ambition,2039,0.99
SSA,Buses,VKM,UrbanPass,Urban,Current Ambition,2048,0.41
Transition,Buses,VKM,NonUrbPass,International,High Ambition,2020,0.48
SSWA,Road tractors,TKM,Freight,Urban,Current Ambition,2034,0.26
SSA,Passenger Trains,VKM,NonUrbPass,International,Current Ambition,2037,0.33
EEA + Turkey,Lorries,VKM,Freight,Urban,High Ambition,2045,0.97
ENEA,Airplanes,PKM,NonUrbPass,International,High Ambition,2015,0.86
SEA,Passenger Cars,VKM,NonUrbPass,International,High Ambition,2044,0.45
World,General cargo ships,VKM,Freight,International,High Ambition,2020,0.18
EEA + Turkey,Passenger Cars,PKM,NonUrbPass,International,High Ambition,2047,0.35
UCAN,Waterways,TKM,Freight,International,High Ambition,2025,0.12
SEA,Non Motorised,VKM,Freight,Urban,High Ambition,2044,0.06
SSA,Waterways,TKM,Freight,Domestic,Current Ambition,2019,0.42
MENA,Airplanes,VKM,Freight,International,High Ambition,2024,0.15
SEA,Passenger Trains,VKM,NonUrbPass,International,Current Ambition,2018,0.63
EEA + Turkey,LCVs,VKM,Freight,Domestic,Current Ambition,2046,0.52
SSWA,Lorries,VKM,Freight,Domestic,High Ambition,2050,0.13
EEA + Turkey,Freight Trains,TKM,Freight,International,High Ambition,2020,0.94
EEA + Turkey,Passenger Cars,PKM,NonUrbPass,International,High Ambition,2049,0.60
Transition,Non Motorised,PKM,UrbanPass,Urban,Current Ambition,2032,0.77
Transition,Freight Trains,TKM,Freight,International,Current Ambition,2029,0.86
SSWA,2&3Ws,PKM,UrbanPass,Urban,High Ambition,2015,0.67
SSA,Road tractors,VKM,Freight,Domestic,High Ambition,2017,0.00
LAC,Lorries,VKM,Freight,International,Current Ambition,2050,0.70
World,General cargo ships,TKM,Freight,International,Current Ambition,2041,0.82
UCAN,LCVs,TKM,Freight,Urban,Current Ambition,2036,0.20
SEA,Road tractors,TKM,Freight,Urban,Current Ambition,2016,0.02
LAC,Lorries,TKM,Freight,Domestic,Current Ambition,2050,0.77
MENA,Lorries,TKM,Freight,Urban,High Ambition,2028,0.71
MENA,Buses,VKM,NonUrbPass,Regional,Current Ambition,2048,0.31
SSWA,Passenger Cars,VKM,NonUrbPass,International,High Ambition,2045,0.77
EEA + Turkey,Road tractors,VKM,Freight,Domestic,Current Ambition,2037,0.75
SSA,Passenger Trains,PKM,NonUrbPass,Regional,Current Ambition,2040,0.33
MENA,Non Motorised,TKM,Freight,Urban,Current Ambition,2018,0.95
Transition,Lorries,TKM,Freight,Domestic,Current Ambition,2021,0.10
SEA,2&3Ws,VKM,Freight,Urban,Current Ambition,2035,0.75
LAC,Road tractors,VKM,Freight,International,Current Ambition,2046,0.84
MENA,Road tractors,TKM,Freight,Domestic,Current Ambition,2045,0.66
UCAN,Lorries,TKM,Freight,Domestic,Current Ambition,2047,0.79
Transition,2&3Ws,PKM,NonUrbPass,Intercity,High Ambition,2037,0.03
MENA,Freight Trains,TKM,Freight,Domestic,High Ambition,2020,0.33
UCAN,Passenger Cars,PKM,NonUrbPass,International,High Ambition,2049,0.46
MENA,LCVs,VKM,Freight,Urban,Current Ambition,2017,0.04
SSWA,Non Motorised,VKM,UrbanPass,Urban,Current Ambition,2044,0.63
ENEA,Passenger Cars,VKM,NonUrbPass,Regional,High Ambition,2016,0.21
LAC,Passenger Trains,VKM,UrbanPass,Urban,Current Ambition,2022,0.32
SSA,Passenger Trains,VKM,UrbanPass,Urban,High Ambition,2016,0.80
SSA,Passenger Cars,VKM,NonUrbPass,Regional,High Ambition,2016,0.14
ENEA,Passenger Cars,VKM,NonUrbPass,Regional,High Ambition,2040,0.32
SSA,Lorries,VKM,Freight,Domestic,High Ambition,2018,0.90
Transition,Airplanes,VKM,NonUrbPass,Intercity,High Ambition,2050,0.30
SEA,Passenger Trains,PKM,NonUrbPass,International,High Ambition,2035,0.06
MENA,Waterways,TKM,Freight,International,Current Ambition,2017,0.82
EEA + Turkey,Waterways,VKM,Freight,Domestic,High Ambition,2044,0.66
SSWA,Buses,PKM,NonUrbPass,International,Current Ambition,2035,0.09
SSA,Road tractors,VKM,Freight,Domestic,Current Ambition,2044,0.56
Transition,Buses,PKM,NonUrbPass,Intercity,Current Ambition,2026,0.35
SSWA,Airplanes,PKM,NonUrbPass,International,High Ambition,2045,0.97
SSWA,Freight Trains,VKM,Freight,Domestic,Current Ambition,2043,0.08
Transition,Airplanes,PKM,NonUrbPass,International,Current Ambition,2049,0.78
EEA + Turkey,Waterways,VKM,Freight,International,High Ambition,2042,0.98
SEA,Non Motorised,TKM,Freight,Urban,Current Ambition,2027,0.63
UCAN,Non Motorised,PKM,UrbanPass,Urban,Current Ambition,2015,0.23
UCAN,Passenger Trains,PKM,NonUrbPass,Intercity,High Ambition,2020,0.79
MENA,Lorries,VKM,Freight,Urban,High Ambition,2017,0.58
LAC,Lorries,VKM,Freight,International,Current Ambition,2022,0.64
SEA,Passenger Trains,VKM,UrbanPass,Urban,High Ambition,2044,0.38
SSWA,2&3Ws,VKM,NonUrbPass,International,High Ambition,2024,0.80
EEA + Turkey,Non Motorised,VKM,Freight,Urban,High Ambition,2018,0.57
SSA,Passenger Cars,PKM,NonUrbPass,International,Current Ambition,2049,0.92
EEA + Turkey,Passenger Cars,PKM,UrbanPass,Urban,High Ambition,2018,0.54
Transition,Waterways,VKM,Freight,Domestic,Current Ambition,2029,0.10
EEA + Turkey,Passenger Cars,PKM,UrbanPass,Urban,Current Ambition,2036,0.32
SSWA,Freight Trains,TKM,Freight,International,Current Ambition,2015,0.00
ENEA,Non Motorised,VKM,UrbanPass,Urban,High Ambition,2035,0.68
UCAN,2&3Ws,PKM,NonUrbPass,Intercity,Current Ambition,2049,0.76
ENEA,2&3Ws,VKM,NonUrbPass,International,High Ambition,2028,0.36
EEA + Turkey,LCVs,TKM,Freight,Urban,Current Ambition,2027,0.40
UCAN,Buses,PKM,UrbanPass,Urban,High Ambition,2023,0.83
SSA,Waterways,VKM,Freight,International,Current Ambition,2045,0.02
Transition,Passenger Trains,PKM,UrbanPass,Urban,Current Ambition,2037,0.68
EEA + Turkey,Passenger Cars,PKM,NonUrbPass,International,High Ambition,2017,0.46
ENEA,Passenger Cars,PKM,NonUrbPass,Regional,High Ambition,2029,0.56
UCAN,Waterways,VKM,Freight,International,Current Ambition,2047,0.15
ENEA,Buses,PKM,UrbanPass,Urban,Current Ambition,2048,0.30
Transition,Buses,PKM,UrbanPass,Urban,Current Ambition,2028,0.77
LAC,Airplanes,VKM,NonUrbPass,Intercity,Current Ambition,2022,0.36
SSWA,Road tractors,TKM,Freight,Urban,High Ambition,2024,0.38
LAC,Freight Trains,TKM,Freight,International,High Ambition,2044,0.60
Transition,2&3Ws,VKM,NonUrbPass,Intercity,High Ambition,2042,0.70
MENA,Passenger Trains,VKM,NonUrbPass,International,Current Ambition,2031,0.56
Transition,Lorries,VKM,Freight,International,Current Ambition,2019,0.10
Transition,Waterways,TKM,Freight,Domestic,High Ambition,2047,0.09
EEA + Turkey,Airplanes,PKM,NonUrbPass,Intercity,High Ambition,2020,0.32
ENEA,2&3Ws,VKM,NonUrbPass,International,Current Ambition,2017,0.64
SSA,Non Motorised,PKM,UrbanPass,Urban,High Ambition,2034,0.99
UCAN,LCVs,VKM,Freight,Domestic,High Ambition,2023,0.15
ENEA,Lorries,VKM,Freight,Urban,High Ambition,2020,0.89
Transition,Freight Trains,TKM,Freight,Domestic,High Ambition,2031,0.78
LAC,Waterways,TKM,Freight,International,Current Ambition,2043,0.38
EEA + Turkey,Road tractors,VKM,Freight,Domestic,Current Ambition,2015,0.50
SEA,LCVs,TKM,Freight,Domestic,Current Ambition,2036,0.75
ENEA,Airplanes,TKM,Freight,Domestic,High Ambition,2031,0.56
Transition,Road tractors,TKM,Freight,International,Current Ambition,2019,0.70
SSWA,Lorries,TKM,Freight,Urban,High Ambition,2047,0.51
SSWA,LCVs,VKM,Freight,Domestic,High Ambition,2044,0.68
EEA + Turkey,Buses,PKM,NonUrbPass,Intercity,Current Ambition,2040,0.53
ENEA,LCVs,VKM,Freight,Urban,Current Ambition,2022,0.14
Transition,Lorries,TKM,Freight,Domestic,High Ambition,2020,0.41
Transition,Buses,PKM,UrbanPass,Urban,High Ambition,2042,0.43
ENEA,Passenger Cars,VKM,UrbanPass,Urban,Current Ambition,2033,0.12
SSA,Airplanes,PKM,NonUrbPass,Intercity,High Ambition,2026,0.42
SSA,Passenger Trains,PKM,NonUrbPass,Intercity,Current Ambition,2016,0.16
ENEA,Passenger Cars,VKM,NonUrbPass,Regional,Current Ambition,2031,0.58
SSA,Buses,VKM,NonUrbPass,Regional,High Ambition,2048,0.13
SSWA,Buses,PKM,NonUrbPass,International,Current Ambition,2018,0.21
SEA,Freight Trains,VKM,Freight,International,Current Ambition,2029,0.97
UCAN,2&3Ws,VKM,NonUrbPass,International,High Ambition,2039,0.24
MENA,Non Motorised,VKM,Freight,Urban,Current Ambition,2048,0.28
ENEA,Lorries,TKM,Freight,Urban,Current Ambition,2041,0.19
LAC,2&3Ws,PKM,NonUrbPass,Regional,Current Ambition,2042,0.15
UCAN,Lorries,VKM,Freight,International,High Ambition,2020,0.31
EEA + Turkey,Passenger Cars,VKM,UrbanPass,Urban,High Ambition,2046,0.07
ENEA,Airplanes,TKM,Freight,International,Current Ambition,2017,0.08
EEA + Turkey,Passenger Trains,VKM,NonUrbPass,Regional,Current Ambition,2017,0.90
Transition,Buses,PKM,NonUrbPass,Regional,Current Ambition,2030,0.46
UCAN,Passenger Trains,PKM,NonUrbPass,Intercity,Current Ambition,2034,0.17
SSWA,Road tractors,VKM,Freight,Urban,Current Ambition,2040,0.24
MENA,Airplanes,TKM,Freight,Domestic,High Ambition,2017,0.90
Transition,Airplanes,VKM,Freight,Domestic,Current Ambition,2020,0.65
ENEA,Lorries,TKM,Freight,Urban,High Ambition,2042,0.02
LAC,2&3Ws,VKM,NonUrbPass,Regional,High Ambition,2026,0.72
SSWA,Passenger Trains,PKM,NonUrbPass,Regional,Current Ambition,2035,0.16
SSWA,Waterways,TKM,Freight,International,Current Ambition,2048,0.46
SSWA,2&3Ws,VKM,NonUrbPass,International,Current Ambition,2034,0.87
MENA,Airplanes,VKM,Freight,Domestic,Current Ambition,2047,0.43
MENA,Freight Trains,TKM,Freight,Domestic,High Ambition,2048,0.31
LAC,Waterways,VKM,Freight,Domestic,High Ambition,2042,0.89
UCAN,Buses,PKM,NonUrbPass,Regional,Current Ambition,2035,0.40
MENA,Buses,VKM,NonUrbPass,Regional,Current Ambition,2047,0.35
EEA + Turkey,Buses,VKM,UrbanPass,Urban,High Ambition,2040,0.25
SEA,Freight Trains,VKM,Freight,International,Current Ambition,2021,0.69
MENA,Passenger Trains,VKM,UrbanPass,Urban,Current Ambition,2049,0.94
LAC,Waterways,TKM,Freight,International,High Ambition,2047,0.58
MENA,Passenger Cars,VKM,UrbanPass,Urban,High Ambition,2017,0.50
SSWA,Passenger Trains,VKM,UrbanPass,Urban,High Ambition,2048,0.24
SSA,Airplanes,TKM,Freight,International,High Ambition,2039,0.79
SSWA,Lorries,TKM,Freight,Urban,High Ambition,2036,0.74
EEA + Turkey,Buses,VKM,NonUrbPass,International,High Ambition,2025,0.34
ENEA,Passenger Cars,VKM,NonUrbPass,Intercity,High Ambition,2022,0.54
MENA,Airplanes,VKM,Freight,International,High Ambition,2035,0.84
Transition,Buses,VKM,NonUrbPass,International,High Ambition,2028,0.20
UCAN,Road tractors,VKM,Freight,International,High Ambition,2027,0.97
UCAN,LCVs,VKM,Freight,Urban,High Ambition,2021,0.65
ENEA,Passenger Trains,VKM,NonUrbPass,Intercity,High Ambition,2033,0.93
MENA,Passenger Trains,VKM,NonUrbPass,Regional,Current Ambition,2030,0.67
LAC,Passenger Trains,PKM,NonUrbPass,Intercity,Current Ambition,2028,0.62
ENEA,Airplanes,VKM,Freight,Domestic,High Ambition,2017,0.67
MENA,2&3Ws,VKM,NonUrbPass,Intercity,High Ambition,2038,0.09
SSWA,Freight Trains,TKM,Freight,Domestic,High Ambition,2050,0.00
SEA,Airplanes,TKM,Freight,Domestic,High Ambition,2037,0.97
