Model,Scenario,Region,Variable,Unit,2096,2097,2098,2099,2100
MESSAGE_GLOBIOM_SSP2_v6.4|run_159,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|MAGICCv7.5.3,W/m^2,5.266032999745301,5.290044408019411,5.314826335190388,5.354153899003816,5.404156480303199
MESSAGE_GLOBIOM_SSP2_v6.4|run_159,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Montreal Protocol Halogen Gases|MAGICCv7.5.3,W/m^2,0.1801746046441759,0.177972974196106,0.1758027145196297,0.1736630805914216,0.1715526807984821
MESSAGE_GLOBIOM_SSP2_v6.4|run_159,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|N2O|MAGICCv7.5.3,W/m^2,0.3275326589416514,0.3290891574810097,0.3306256296741091,0.3321426564069355,0.3336409016589842
MESSAGE_GLOBIOM_SSP2_v6.4|run_159,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Ozone|MAGICCv7.5.3,W/m^2,0.3547636176887263,0.354631675218651,0.3544818630241587,0.3543514057650742,0.3541293373553348
MESSAGE_GLOBIOM_SSP2_v6.4|run_159,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|SF6|MAGICCv7.5.3,W/m^2,0.0156811655115101,0.0157892802867641,0.015896084828518,0.0160015804980026,0.0161057688341624
MESSAGE_GLOBIOM_SSP2_v6.4|run_159,baseline,World,AR6 climate diagnostics|Heat Uptake|MAGICCv7.5.3,W/m^2,0.8437264426647211,0.8444499009987545,0.851291628735733,0.866047980006087,0.882934967777871
MESSAGE_GLOBIOM_SSP2_v6.4|run_159,baseline,World,AR6 climate diagnostics|Net Atmosphere to Land Flux|CO2|MAGICCv7.5.3,GtC/yr,2.366729545400404,2.360440623903969,2.357047394747042,2.360696012171047,2.369555564476514
MESSAGE_GLOBIOM_SSP2_v6.4|run_159,baseline,World,AR6 climate diagnostics|Net Atmosphere to Ocean Flux|CO2|MAGICCv7.5.3,GtC/yr,3.076070013672165,3.084577592284738,3.088965091220116,3.093465456695374,3.093895015526131
MESSAGE_GLOBIOM_SSP2_v6.4|run_159,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CH4|MAGICCv7.5.3,MtCH4/yr,1.934698273836795,1.960126163413883,1.986257417637953,2.01498072968521,2.046845288593175
MESSAGE_GLOBIOM_SSP2_v6.4|run_159,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CO2|MAGICCv7.5.3,GtC/yr,0.3680678616810452,0.3704399690928788,0.3728940377879447,0.3757032608324628,0.3789714514900803
MESSAGE_GLOBIOM_SSP2_v6.4|run_159,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GMST)|MAGICCv7.5.3,K,2.023106130574644,2.034766684025417,2.047012748669838,2.061796307566441,2.079386883107315
MESSAGE_GLOBIOM_SSP2_v6.4|run_159,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GSAT)|MAGICCv7.5.3,K,2.161354936875413,2.173819337216659,2.186912660539061,2.202640266051727,2.221327120178687
MESSAGE_GLOBIOM_SSP2_v6.4|run_159,baseline,World,AR6 climate diagnostics|Surface Temperature (GSAT)|MAGICCv7.5.3,K,2.048411677375681,2.060876077716928,2.07396940103933,2.089697006551995,2.108383860678956
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|MAGICCv7.5.3,ppb,2330.332651896439,2340.111487049671,2350.638076309527,2361.855413548587,2373.700424070747
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|MAGICCv7.5.3,ppm,633.8439066728296,636.9823390562461,640.1377638099948,643.3097210445932,646.4988055360551
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|N2O|MAGICCv7.5.3,ppb,378.8158978334748,379.4027949951935,379.9859526205105,380.5653924197368,381.1411229524889
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|BC|MAGICCv7.5.3,W/m^2,0.2916288567496851,0.2902458605329485,0.288862864316212,0.2874792803407773,0.28678748835306
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|MAGICCv7.5.3,W/m^2,-0.1717188362393519,-0.1718486688198651,-0.1719783110861982,-0.1721080875119157,-0.1720945227025382
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|OC|MAGICCv7.5.3,W/m^2,-0.2202496886088485,-0.2194021895248454,-0.2185546904408423,-0.217706608883242,-0.2172825681044418
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|Sulfur|MAGICCv7.5.3,W/m^2,-0.0294608810540451,-0.0292300990614315,-0.0289993170688179,-0.0287686575069697,-0.0286533277260455
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Indirect Effect|MAGICCv7.5.3,W/m^2,-0.1054704163718472,-0.1047831329577709,-0.1040937210604099,-0.1034019827187616,-0.1030552659768263
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|MAGICCv7.5.3,W/m^2,-0.2771892526111992,-0.2766318017776361,-0.2760720321466082,-0.2755100702306775,-0.2751497886793645
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Anthropogenic|MAGICCv7.5.3,W/m^2,5.355934940549385,5.386703849002988,5.417790872157193,5.449169612762435,5.480627244843754
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Greenhouse Gases|MAGICCv7.5.3,W/m^2,5.295160843152837,5.325206512765963,5.355497477526548,5.386011820969702,5.416732512898267
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Anthropogenic|MAGICCv7.5.3,W/m^2,1.59663749905549,1.603405678478604,1.61045815985097,1.617772692078471,1.625132568397308
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3,W/m^2,1.535863401658942,1.541908342241579,1.548164765220325,1.554614900285738,1.56123783645182
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C2F6|MAGICCv7.5.3,W/m^2,0.0019090662561618,0.0019126944863581,0.0019164590279484,0.0019203609816578,0.0019244014581405
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C6F14|MAGICCv7.5.3,W/m^2,0.0003358194398496,0.0003396763458319,0.0003435826008517,0.0003475384991578,0.000351544334904
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CF4|MAGICCv7.5.3,W/m^2,0.0071093799323068,0.0071425385670942,0.0071762067602894,0.0072103875056719,0.0072450839103187
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC11|MAGICCv7.5.3,W/m^2,0.0254385987983782,0.0249478556750897,0.0244656978312324,0.0239919569864086,0.0235264506644321
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC12|MAGICCv7.5.3,W/m^2,0.1200186937055084,0.1187696952915541,0.1175330679525236,0.1163086778584948,0.1150963537636386
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CH4|MAGICCv7.5.3,W/m^2,0.6970752858691284,0.700140041012358,0.7034329011376351,0.706933809119667,0.710620925163115
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CO2|MAGICCv7.5.3,W/m^2,3.759297441493895,3.783298170524384,3.807332712306223,3.831396920683964,3.855494676446446
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|F-Gases|MAGICCv7.5.3,W/m^2,0.290178210964881,0.2933997349011222,0.2965949381260832,0.2997664019697105,0.3029156145226656
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HCFC22|MAGICCv7.5.3,W/m^2,0.000387408551877,0.0003559344978991,0.0003270663800701,0.0003005897660345,0.0002763063218827
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC125|MAGICCv7.5.3,W/m^2,0.1307147616678021,0.1327223055510276,0.1347171533002763,0.1367001100904538,0.1386716934885433
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC134a|MAGICCv7.5.3,W/m^2,0.037906105298053,0.0380729229082668,0.038238361139083,0.0384027268254664,0.0385661277861974
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC143a|MAGICCv7.5.3,W/m^2,0.0586581267809354,0.0592080002709797,0.0597514865326627,0.0602888024900191,0.0608200892037915
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|MAGICCv7.5.3,W/m^2,0.0005051585871715,0.0005043199627029,0.0005034920292796,0.0005026754121667,0.0005018698121105
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC23|MAGICCv7.5.3,W/m^2,0.0032825150365313,0.0032680058722386,0.003253572857117,0.0032392165158592,0.0032249364515789
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC245fa|MAGICCv7.5.3,W/m^2,1.702443162821289e-08,1.497810136629147e-08,1.317918747543488e-08,1.15977059141529e-08,1.020721721406909e-08
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC32|MAGICCv7.5.3,W/m^2,0.0255293814194557,0.0258527622167607,0.026171146966306,0.0264858143260454,0.0267975115254442
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC4310mee|MAGICCv7.5.3,W/m^2,0.0001372214145107,0.000137232068889,0.0001372416865839,0.0001372508694277,0.0001372596770349
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|MAGICCv7.5.3,W/m^2,5.332610259044452,5.359460243277592,5.386905583186305,5.423564900590556,5.467190139685281
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Montreal Protocol Halogen Gases|MAGICCv7.5.3,W/m^2,0.1707613517020158,0.1686805154540058,0.1666293674794637,0.1646071639664713,0.1626129151335294
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|N2O|MAGICCv7.5.3,W/m^2,0.3778485531229162,0.379688050874093,0.3815075584771418,0.383307525229888,0.3850883816325108
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Ozone|MAGICCv7.5.3,W/m^2,0.457352504549838,0.457400050945134,0.4575034986314711,0.457659807466785,0.4578380922710042
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|SF6|MAGICCv7.5.3,W/m^2,0.0189024578490579,0.019032782025574,0.0191615268147995,0.0192886938575954,0.0194142850090425
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Heat Uptake|MAGICCv7.5.3,W/m^2,1.141102698760469,1.14364346069588,1.150531662324891,1.163179649923622,1.177743530644552
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Net Atmosphere to Land Flux|CO2|MAGICCv7.5.3,GtC/yr,2.053792386494592,2.05632692116842,2.060203060918866,2.065156137731606,2.069313574830517
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Net Atmosphere to Ocean Flux|CO2|MAGICCv7.5.3,GtC/yr,3.079584753251543,3.086389591370432,3.090934393679776,3.095106022812549,3.097172516836084
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CH4|MAGICCv7.5.3,MtCH4/yr,1.82473295531068,1.850210182971004,1.876048500469796,1.902732798122892,1.930558887981092
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CO2|MAGICCv7.5.3,GtC/yr,0.1307237764715056,0.1322455675012132,0.1337896396486611,0.1353947851656377,0.1370855475717183
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GMST)|MAGICCv7.5.3,K,2.113818703275665,2.126591430598239,2.139730660506063,2.154014590927776,2.169790839417344
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GSAT)|MAGICCv7.5.3,K,2.127811682486701,2.140658638216205,2.153874088366714,2.168239086190354,2.184103876379887
MESSAGE_GLOBIOM_SSP2_v6.4|run_16,baseline,World,AR6 climate diagnostics|Surface Temperature (GSAT)|MAGICCv7.5.3,K,2.021050245387734,2.033897201117238,2.047112651267747,2.061477649091387,2.07734243928092
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|MAGICCv7.5.3,ppb,2176.925625964729,2185.066241206509,2193.914417125885,2203.408157611089,2213.482248276562
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|MAGICCv7.5.3,ppm,663.4552276957238,667.120070071395,670.811134078531,674.5245936016343,678.2548333708432
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|N2O|MAGICCv7.5.3,ppb,377.9609515123116,378.532609536405,379.100438833159,379.6644579943366,380.224673743487
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|BC|MAGICCv7.5.3,W/m^2,0.3546495808105281,0.3529677204007088,0.3512858599908897,0.3496032848082653,0.3487619972169533
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|MAGICCv7.5.3,W/m^2,-0.2260587064236328,-0.2254328547968493,-0.2248067962880293,-0.2241812598425165,-0.223796658004753
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|OC|MAGICCv7.5.3,W/m^2,-0.2810727862714566,-0.2799912459051214,-0.2789097055387861,-0.2778274218457385,-0.2772862799992147
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|Sulfur|MAGICCv7.5.3,W/m^2,-0.1358837094348528,-0.1348192635627293,-0.1337548176906058,-0.1326909365112526,-0.132158995921576
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Indirect Effect|MAGICCv7.5.3,W/m^2,-0.505063592766132,-0.5016563911543994,-0.4982393407394629,-0.4948116927420782,-0.4930939583588555
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|MAGICCv7.5.3,W/m^2,-0.7311222991897648,-0.7270892459512487,-0.7230461370274923,-0.7189929525845948,-0.7168906163636086
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Anthropogenic|MAGICCv7.5.3,W/m^2,6.211024608265448,6.254080008527097,6.297579246824445,6.3414485202782,6.384068175594725
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Greenhouse Gases|MAGICCv7.5.3,W/m^2,6.493065435848007,6.532828244936535,6.572923613411708,6.613290883299678,6.653851507082724
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Anthropogenic|MAGICCv7.5.3,W/m^2,1.153991583003798,1.162795837979073,1.171952155520859,1.181423810323093,1.189644056032028
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3,W/m^2,1.436032410586357,1.441544074388511,1.447296522108123,1.453266173344571,1.459427387520027
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C2F6|MAGICCv7.5.3,W/m^2,0.0016898956706247,0.0016931073614086,0.0016964397143402,0.0016998937037757,0.0017034703128606
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C6F14|MAGICCv7.5.3,W/m^2,0.0002972656478956,0.0003006797613138,0.0003041375582473,0.0003076392991634,0.0003111852444458
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CF4|MAGICCv7.5.3,W/m^2,0.0062931866977661,0.0063225385514225,0.0063523414635711,0.0063825980842903,0.0064133111639488
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC11|MAGICCv7.5.3,W/m^2,0.018557086706832,0.0181805143467469,0.0178107840795455,0.0174477578086927,0.0170912885624884
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC12|MAGICCv7.5.3,W/m^2,0.0895601548817206,0.0885772632572243,0.0876042946639183,0.0866411376117542,0.0856876559518892
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CH4|MAGICCv7.5.3,W/m^2,0.7421305911309125,0.7452123904332015,0.7485566595629449,0.7521377439347559,0.7559289117834406
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CO2|MAGICCv7.5.3,W/m^2,5.05703302526165,5.091284170548025,5.125627091303586,5.160024709955107,5.194424119562696
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|F-Gases|MAGICCv7.5.3,W/m^2,0.2437550031637079,0.2462736887735054,0.2487661202616902,0.2512344143717777,0.2536798162719792
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HCFC22|MAGICCv7.5.3,W/m^2,0.0002007982226397,0.0001829174177022,0.0001666500451918,0.0001518524334528,0.0001383929140915
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC125|MAGICCv7.5.3,W/m^2,0.1095777951932937,0.1111674807236786,0.1127432372946686,0.1143057676525186,0.1158555454191423
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC134a|MAGICCv7.5.3,W/m^2,0.0307829206539209,0.0308893295742856,0.0309945878821542,0.0310989185798243,0.0312023921946034
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC143a|MAGICCv7.5.3,W/m^2,0.0498148391493403,0.0502444685403385,0.0506679206733282,0.0510853837804958,0.0514969849744877
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|MAGICCv7.5.3,W/m^2,0.0004159964201488,0.0004149019608605,0.0004138197398998,0.0004127500670145,0.0004116925399008
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC23|MAGICCv7.5.3,W/m^2,0.0028419098351322,0.0028280544804975,0.0028142670783778,0.0028005480218649,0.00278689695296
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC245fa|MAGICCv7.5.3,W/m^2,7.786187114550659e-09,6.757652419077715e-09,5.865009377345994e-09,5.090339897201744e-09,4.418043632731772e-09
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC32|MAGICCv7.5.3,W/m^2,0.0206329932501886,0.0208732472215775,0.0211092837837062,0.0213421260534913,0.0215723683813175
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC4310mee|MAGICCv7.5.3,W/m^2,0.0001116508300912,0.0001115557349757,0.000111460633296,0.0001113659068307,0.0001112715255145
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|MAGICCv7.5.3,W/m^2,6.191067976143104,6.230770339023874,6.271153747730108,6.31954109053239,6.372571368473041
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Montreal Protocol Halogen Gases|MAGICCv7.5.3,W/m^2,0.1266234352711308,0.1250082510785867,0.1234161035925911,0.1218464055837563,0.1202984267839801
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|N2O|MAGICCv7.5.3,W/m^2,0.3235233810206064,0.325049744103217,0.3265576386908965,0.3280476094542809,0.3295202326806285
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Ozone|MAGICCv7.5.3,W/m^2,0.4524645503575388,0.4521736856926976,0.4519462336699079,0.4517731003670112,0.4516281368030782
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|SF6|MAGICCv7.5.3,W/m^2,0.0167323588587814,0.0168477211522384,0.0169616853801564,0.0170742529950169,0.0171854256389282
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Heat Uptake|MAGICCv7.5.3,W/m^2,1.72046852556886,1.729217767768554,1.741876152457196,1.759142028916312,1.777047491212484
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Net Atmosphere to Land Flux|CO2|MAGICCv7.5.3,GtC/yr,1.774937564571246,1.760534005743239,1.755973771381832,1.767394564437382,1.793908115329714
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Net Atmosphere to Ocean Flux|CO2|MAGICCv7.5.3,GtC/yr,3.203912242036999,3.21270836487311,3.218479486776111,3.222484022390345,3.222887541389697
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CH4|MAGICCv7.5.3,MtCH4/yr,6.549811496676555,6.644585786604244,6.741266259081534,6.841983598796714,6.948005659291552
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CO2|MAGICCv7.5.3,GtC/yr,1.09084241279196,1.096145109305516,1.101426313343676,1.106989334961727,1.1130773704027
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GMST)|MAGICCv7.5.3,K,3.360041286035091,3.382984955577948,3.406504112724742,3.431297395767342,3.457622326270824
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GSAT)|MAGICCv7.5.3,K,3.406037669677469,3.429268891645874,3.453082620781786,3.478183517265304,3.50483410543093
MESSAGE_GLOBIOM_SSP2_v6.4|run_160,baseline,World,AR6 climate diagnostics|Surface Temperature (GSAT)|MAGICCv7.5.3,K,3.259073948197814,3.282305170166218,3.306118899302131,3.331219795785649,3.357870383951275
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|MAGICCv7.5.3,ppb,2200.93749105273,2209.206892133752,2218.191207362473,2227.828765978059,2238.053233241264
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|MAGICCv7.5.3,ppm,614.2609256836507,617.2305001685218,620.2216225776945,623.2344730420133,626.270385919856
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|N2O|MAGICCv7.5.3,ppb,378.1417126172418,378.7162832035958,379.2870319801588,379.8539776188972,380.4171254433352
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|BC|MAGICCv7.5.3,W/m^2,0.2351048856042708,0.2339899439247989,0.232875002245327,0.2317595867274872,0.2312018789685672
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|MAGICCv7.5.3,W/m^2,-0.1841284808575717,-0.1838219410056291,-0.1835152565817576,-0.1832090293673059,-0.1830014566627563
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|OC|MAGICCv7.5.3,W/m^2,-0.1432326893294416,-0.1426815440643893,-0.1421303987993371,-0.1415788747402883,-0.1413031127107638
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|Sulfur|MAGICCv7.5.3,W/m^2,-0.0925454596382415,-0.0918205042119773,-0.0910955487857131,-0.090370977951187,-0.090008692533924
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Indirect Effect|MAGICCv7.5.3,W/m^2,-0.1681865444403902,-0.1672350909064647,-0.1662812941706599,-0.1653250240322537,-0.1648459361497982
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|MAGICCv7.5.3,W/m^2,-0.352315025297962,-0.3510570319120939,-0.3497965507524175,-0.3485340533995596,-0.3478473928125545
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Anthropogenic|MAGICCv7.5.3,W/m^2,5.96009648036704,5.998134956552244,6.036435517004263,6.074976837934927,6.113220503799102
